limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  169
1.3 ,  191
1.4 ,  191
1.5 ,  191
1.6 ,  191
1.7 ,  193
1.8 ,  197
1.9 ,  199
2.0 ,  200
2.1 ,  202
2.2 ,  205
2.3 ,  209
2.4 ,  214
2.5 ,  217
2.6 ,  220
2.7 ,  224
2.8 ,  231
2.9 ,  233
3.0 ,  235
3.1 ,  237
3.2 ,  237
3.3 ,  240
3.4 ,  245
3.5 ,  249
3.6 ,  255
3.7 ,  259
3.8 ,  262
3.9 ,  264
4.0 ,  268
4.1 ,  269
4.2 ,  271
4.3 ,  275
4.4 ,  276
4.5 ,  277
4.6 ,  281
4.7 ,  281
4.8 ,  281
4.9 ,  284
5.0 ,  285
5.1 ,  286
5.2 ,  287
5.3 ,  287
5.4 ,  288
5.5 ,  288
5.6 ,  288
5.7 ,  289
5.8 ,  290
5.9 ,  292
6.0 ,  293
6.1 ,  293
6.2 ,  293
6.3 ,  293
6.4 ,  293
6.5 ,  294
6.6 ,  295
6.7 ,  297
6.8 ,  297
6.9 ,  297
7.0 ,  297
7.1 ,  297
7.2 ,  298
7.3 ,  298
7.4 ,  298
7.5 ,  298
7.6 ,  302
7.7 ,  304
7.8 ,  305
7.9 ,  306
8.0 ,  306
8.1 ,  307
8.2 ,  308
8.3 ,  308
8.4 ,  309
8.5 ,  309
8.6 ,  309
8.7 ,  311
8.8 ,  312
8.9 ,  313
9.0 ,  313
9.1 ,  313
9.2 ,  313
9.3 ,  313
9.4 ,  313
9.5 ,  313
9.6 ,  313
9.7 ,  313
9.8 ,  313
9.9 ,  313
10.0 ,  313
10.1 ,  313
10.2 ,  313
10.3 ,  313
10.4 ,  313
10.5 ,  313
10.6 ,  313
10.7 ,  313
10.8 ,  313
10.9 ,  313
11.0 ,  313
11.1 ,  313
11.2 ,  313
11.3 ,  313
11.4 ,  314
