limit, count
1.0 ,  0
1.1 ,  9
1.2 ,  69
1.3 ,  81
1.4 ,  82
1.5 ,  83
1.6 ,  84
1.7 ,  84
1.8 ,  86
1.9 ,  91
2.0 ,  92
2.1 ,  93
2.2 ,  95
2.3 ,  102
2.4 ,  108
2.5 ,  111
2.6 ,  113
2.7 ,  116
2.8 ,  117
2.9 ,  117
3.0 ,  118
3.1 ,  121
3.2 ,  121
3.3 ,  123
3.4 ,  124
3.5 ,  128
3.6 ,  132
3.7 ,  134
3.8 ,  137
3.9 ,  141
4.0 ,  142
4.1 ,  144
4.2 ,  145
4.3 ,  148
4.4 ,  148
4.5 ,  150
4.6 ,  150
4.7 ,  151
4.8 ,  151
4.9 ,  151
5.0 ,  152
5.1 ,  153
5.2 ,  154
5.3 ,  155
5.4 ,  156
5.5 ,  156
5.6 ,  159
5.7 ,  159
5.8 ,  160
5.9 ,  160
6.0 ,  162
6.1 ,  162
6.2 ,  162
6.3 ,  164
6.4 ,  165
6.5 ,  167
6.6 ,  169
6.7 ,  170
6.8 ,  171
6.9 ,  171
7.0 ,  171
7.1 ,  173
7.2 ,  176
7.3 ,  178
7.4 ,  178
7.5 ,  179
7.6 ,  179
7.7 ,  180
7.8 ,  181
7.9 ,  181
8.0 ,  181
8.1 ,  182
8.2 ,  183
8.3 ,  183
8.4 ,  184
8.5 ,  184
8.6 ,  184
8.7 ,  184
8.8 ,  184
8.9 ,  184
9.0 ,  184
9.1 ,  184
9.2 ,  185
9.3 ,  185
9.4 ,  185
9.5 ,  185
9.6 ,  185
9.7 ,  186
9.8 ,  186
9.9 ,  186
10.0 ,  186
10.1 ,  187
