id, model-name, radio
13 , vgg19 , 1.0
19 , vgg19 , 1.0
29 , vgg19 , 1.0
34 , vgg19 , 1.0
44 , vgg19 , 1.0
49 , vgg19 , 1.0
55 , vgg19 , 1.0
65 , vgg19 , 1.0
71 , vgg19 , 1.0
76 , vgg19 , 1.0
84 , resnet50 , 1.0
86 , vgg19 , 1.0
90 , resnet50 , 1.0
91 , vgg19 , 1.0
94 , resnet50 , 1.0
96 , vgg19 , 1.0
101 , vgg19 , 1.0
111 , vgg19 , 1.0
117 , vgg19 , 1.0
121 , vgg19 , 1.0
133 , vgg19 , 1.0
137 , resnet50 , 1.0
138 , vgg19 , 1.0
142 , resnet50 , 1.0
143 , vgg19 , 1.0
149 , vgg19 , 1.0
154 , vgg19 , 1.0
165 , vgg19 , 1.0
170 , vgg19 , 1.0
179 , vgg19 , 1.0
185 , vgg19 , 1.0
191 , vgg19 , 1.0
195 , vgg19 , 1.0
200 , vgg19 , 1.0
207 , vgg19 , 1.0
212 , vgg19 , 1.0
216 , vgg19 , 1.0
222 , vgg19 , 1.0
226 , resnet50 , 1.0
232 , vgg19 , 1.0
236 , resnet50 , 1.0
237 , vgg19 , 1.0
242 , vgg19 , 1.0
253 , vgg19 , 1.0
258 , vgg19 , 1.0
262 , vgg19 , 1.0
267 , vgg19 , 1.0
282 , resnet50 , 1.0
283 , vgg19 , 1.0
287 , resnet50 , 1.0
299 , vgg19 , 1.0
304 , vgg19 , 1.0
308 , resnet50 , 1.0
315 , vgg19 , 1.0
318 , resnet50 , 1.0
320 , vgg19 , 1.0
324 , resnet50 , 1.0
336 , vgg19 , 1.0
341 , vgg19 , 1.0
347 , vgg19 , 1.0
357 , vgg19 , 1.0
363 , vgg19 , 1.0
373 , vgg19 , 1.0
377 , resnet50 , 1.0
379 , vgg19 , 1.0
383 , vgg19 , 1.0
387 , resnet50 , 1.0
388 , vgg19 , 1.0
400 , vgg19 , 1.0
404 , vgg19 , 1.0
410 , vgg19 , 1.0
415 , vgg19 , 1.0
441 , vgg19 , 1.0
446 , vgg19 , 1.0
450 , vgg19 , 1.0
456 , vgg19 , 1.0
466 , vgg19 , 1.0
472 , vgg19 , 1.0
482 , vgg19 , 1.0
487 , vgg19 , 1.0
493 , vgg19 , 1.0
498 , vgg19 , 1.0
506 , resnet50 , 1.0
507 , vgg19 , 1.0
512 , vgg19 , 1.0
517 , vgg19 , 1.0
523 , vgg19 , 1.0
527 , resnet50 , 1.0
528 , vgg19 , 1.0
532 , vgg19 , 1.0
538 , vgg19 , 1.0
542 , vgg19 , 1.0
548 , vgg19 , 1.0
553 , vgg19 , 1.0
559 , vgg19 , 1.0
564 , vgg19 , 1.0
569 , vgg19 , 1.0
574 , vgg19 , 1.0
585 , vgg19 , 1.0
590 , vgg19 , 1.0
595 , vgg19 , 1.0
601 , vgg19 , 1.0
606 , vgg19 , 1.0
611 , vgg19 , 1.0
622 , vgg19 , 1.0
627 , vgg19 , 1.0
632 , vgg19 , 1.0
636 , vgg19 , 1.0
648 , vgg19 , 1.0
652 , vgg19 , 1.0
656 , resnet50 , 1.0
663 , vgg19 , 1.0
668 , vgg19 , 1.0
673 , vgg19 , 1.0
678 , vgg19 , 1.0
683 , vgg19 , 1.0
693 , vgg19 , 1.0
698 , vgg19 , 1.0
708 , vgg19 , 1.0
714 , vgg19 , 1.0
724 , vgg19 , 1.0
729 , vgg19 , 1.0
735 , vgg19 , 1.0
745 , vgg19 , 1.0
750 , vgg19 , 1.0
755 , vgg19 , 1.0
760 , vgg19 , 1.0
766 , vgg19 , 1.0
771 , vgg19 , 1.0
781 , vgg19 , 1.0
787 , vgg19 , 1.0
791 , vgg19 , 1.0
797 , vgg19 , 1.0
802 , vgg19 , 1.0
810 , resnet50 , 1.0
812 , vgg19 , 1.0
817 , vgg19 , 1.0
823 , vgg19 , 1.0
825 , resnet50 , 1.0
827 , vgg19 , 1.0
832 , vgg19 , 1.0
838 , vgg19 , 1.0
843 , vgg19 , 1.0
848 , vgg19 , 1.0
854 , vgg19 , 1.0
858 , vgg19 , 1.0
864 , vgg19 , 1.0
874 , vgg19 , 1.0
879 , vgg19 , 1.0
884 , vgg19 , 1.0
889 , vgg19 , 1.0
893 , vgg19 , 1.0
899 , vgg19 , 1.0
905 , vgg19 , 1.0
910 , vgg19 , 1.0
915 , vgg19 , 1.0
926 , vgg19 , 1.0
931 , vgg19 , 1.0
947 , vgg19 , 1.0
952 , vgg19 , 1.0
955 , resnet50 , 1.0
957 , vgg19 , 1.0
963 , vgg19 , 1.0
967 , vgg19 , 1.0
973 , vgg19 , 1.0
978 , vgg19 , 1.0
989 , vgg19 , 1.0
999 , vgg19 , 1.0
445 , resnet50 , 1.0005624302053076
392 , resnet50 , 1.0007206105580608
651 , resnet50 , 1.0010368707039026
312 , resnet50 , 1.001616798290888
125 , resnet50 , 1.0025130865833798
9 , vgg19 , 1.0027574505905523
718 , resnet50 , 1.0028294472888863
697 , resnet50 , 1.0029349343772767
340 , resnet50 , 1.0034093748758717
115 , resnet50 , 1.0044638435211168
640 , resnet50 , 1.0045165367854796
257 , resnet50 , 1.0053074385492458
647 , resnet50 , 1.0055183121663618
408 , resnet50 , 1.005676492519115
977 , resnet50 , 1.0058345723122035
38 , resnet50 , 1.0062564201061006
626 , resnet50 , 1.0062564201061006
278 , resnet50 , 1.0063091133704634
199 , resnet50 , 1.006361806634826
961 , resnet50 , 1.0064146004588537
17 , resnet50 , 1.007047221310202
69 , resnet50 , 1.007047221310202
521 , resnet50 , 1.0071527083985923
204 , resnet50 , 1.0073635820157085
75 , resnet50 , 1.0082598703082002
610 , resnet50 , 1.0084180506609535
130 , resnet50 , 1.0085234371896792
821 , resnet50 , 1.0085234371896792
801 , resnet50 , 1.0086289242780695
294 , resnet50 , 1.0087343108067952
658 , vgg19 , 1.0087391553533487
361 , resnet50 , 1.0088397978951857
764 , resnet50 , 1.0088397978951857
241 , resnet50 , 1.0089451844239112
688 , resnet50 , 1.0089979782479388
862 , resnet50 , 1.0089979782479388
355 , resnet50 , 1.0091033647766645
971 , resnet50 , 1.0091033647766645
220 , resnet50 , 1.0092615451294178
749 , resnet50 , 1.0092615451294178
589 , resnet50 , 1.009367032217808
290 , vgg19 , 1.009630038943993
211 , resnet50 , 1.0097360861876776
594 , resnet50 , 1.0098414727164031
371 , resnet50 , 1.0099469598047937
266 , resnet50 , 1.0099996530691564
672 , resnet50 , 1.010052446893184
573 , resnet50 , 1.010105140157547
189 , resnet50 , 1.0102105266862724
247 , resnet50 , 1.010316013774663
486 , resnet50 , 1.0106850677445323
345 , resnet50 , 1.0108959413616483
703 , resnet50 , 1.0111068149787643
53 , resnet50 , 1.0112123020671548
631 , resnet50 , 1.0112123020671548
635 , resnet50 , 1.0114231756842709
914 , resnet50 , 1.011634049301387
930 , resnet50 , 1.0122139768883722
712 , resnet50 , 1.0124776443295158
470 , resnet50 , 1.0127412112109948
552 , resnet50 , 1.0127412112109948
141 , resnet50 , 1.0129520848281108
785 , resnet50 , 1.0129520848281108
23 , resnet50 , 1.0132684455336174
733 , resnet50 , 1.0136901927678494
291 , resnet50 , 1.013742986591877
511 , resnet50 , 1.013742986591877
525 , resnet50 , 1.0138483731206027
951 , resnet50 , 1.0139538602089933
78 , resnet50 , 1.0140592467377187
183 , resnet50 , 1.0142702209144996
758 , resnet50 , 1.0145337877959786
872 , resnet50 , 1.0145337877959786
515 , resnet50 , 1.0146919681487319
770 , resnet50 , 1.0147446614130946
881 , resnet50 , 1.0147446614130946
490 , resnet50 , 1.0149555350302106
993 , resnet50 , 1.0150083288542382
909 , resnet50 , 1.0150610221186012
434 , resnet50 , 1.0153773828241075
162 , resnet50 , 1.0154300760884705
806 , resnet50 , 1.0154300760884705
536 , resnet50 , 1.015535462617196
852 , resnet50 , 1.015535462617196
32 , resnet50 , 1.0157464367939768
81 , vgg19 , 1.0159935047222899
502 , resnet50 , 1.016168184028209
776 , resnet50 , 1.016168184028209
837 , resnet50 , 1.0165372379980784
367 , resnet50 , 1.0166954183508317
887 , resnet50 , 1.0166954183508317
158 , resnet50 , 1.0169062919679477
464 , resnet50 , 1.0169062919679477
174 , resnet50 , 1.017011779056338
303 , resnet50 , 1.017064472320701
63 , resnet50 , 1.0173808330262073
401 , resnet50 , 1.0174335262905703
981 , resnet50 , 1.0175917066433233
942 , resnet50 , 1.0176443999076863
681 , resnet50 , 1.0185406882001782
660 , resnet50 , 1.0186460747289037
920 , resnet50 , 1.0187515618172942
946 , resnet50 , 1.0188570489056845
59 , resnet50 , 1.0189097421700475
429 , resnet50 , 1.0190679225228005
454 , resnet50 , 1.0190679225228005
425 , resnet50 , 1.0191206157871635
419 , resnet50 , 1.0193841826686423
540 , resnet50 , 1.0194896697570328
546 , resnet50 , 1.0194896697570328
891 , resnet50 , 1.0201223911680457
840 , resnet50 , 1.020702318755031
739 , resnet50 , 1.02096588563651
753 , resnet50 , 1.021651300311886
461 , resnet50 , 1.0219676610173922
629 , resnet50 , 1.0219676610173922
720 , vgg19 , 1.0226752125679806
413 , resnet50 , 1.0228638487502193
229 , resnet50 , 1.022916642574247
983 , resnet50 , 1.0229693358386098
779 , resnet50 , 1.023127516191363
351 , resnet50 , 1.0232330032797534
935 , resnet50 , 1.0232856965441164
477 , resnet50 , 1.0234438768968694
868 , resnet50 , 1.0234438768968694
856 , resnet50 , 1.0235492634255952
495 , resnet50 , 1.0238129308667387
721 , resnet50 , 1.0243928584537243
728 , resnet50 , 1.0247619124235936
897 , resnet50 , 1.0248146056879563
109 , resnet50 , 1.0250254793050724
557 , resnet50 , 1.0252363529221884
250 , resnet50 , 1.0261326412146803
307 , resnet50 , 1.0262908215674336
902 , resnet50 , 1.0264490019201868
530 , resnet50 , 1.026870749154419
691 , resnet50 , 1.0269762362428094
146 , resnet50 , 1.027503470565432
376 , googlenet , 1.0277429765872144
616 , resnet50 , 1.0289796864449092
997 , resnet50 , 1.0290850729736347
987 , resnet50 , 1.0291905600620253
834 , resnet50 , 1.0301395416188799
499 , resnet50 , 1.0302450287072704
939 , resnet50 , 1.0307722630298928
582 , resnet50 , 1.0313521906168783
492 , squeezenetv1 , 1.0320513012282915
393 , googlenet , 1.0320636254197197
333 , resnet50 , 1.032722919407965
380 , resnet50 , 1.0328810997607183
440 , squeezenetv1 , 1.0345063102883278
214 , resnet50 , 1.0345154959929488
365 , resnet50 , 1.034673676345702
26 , resnet50 , 1.0356753511669194
706 , resnet50 , 1.0367826136361922
598 , resnet50 , 1.0370461805176712
245 , resnet50 , 1.0371516676060615
643 , vgg19 , 1.0372687920403394
561 , resnet50 , 1.0375734148402938
579 , resnet50 , 1.0383115227800324
676 , resnet50 , 1.0386278834855387
742 , resnet50 , 1.0397877386595096
118 , resnet50 , 1.0412639545389868
397 , googlenet , 1.0416145733145121
72 , resnet50 , 1.0420020624787254
349 , resnet50 , 1.0420020624787254
134 , resnet50 , 1.042740170418464
57 , resnet50 , 1.0434255850938399
788 , resnet50 , 1.0443218733863315
39 , vgg19 , 1.0448625025154716
103 , resnet50 , 1.0460616561472877
923 , resnet50 , 1.0467997640870264
444 , squeezenetv1 , 1.0471904262125693
339 , googlenet , 1.047299643274845
465 , squeezenetv1 , 1.0481451411189597
403 , squeezenetv1 , 1.04882709891926
326 , vgg19 , 1.0492745205593843
362 , squeezenetv1 , 1.0499181923786955
438 , resnet50 , 1.0513338988138485
356 , googlenet , 1.0516201836736596
599 , googlenet , 1.0523024484544188
918 , resnet50 , 1.052335573635066
857 , googlenet , 1.0526435808447983
448 , resnet50 , 1.0546026912783095
773 , resnet50 , 1.056184394246177
737 , resnet50 , 1.0572387623317574
382 , squeezenetv1 , 1.0576923552179396
394 , squeezenetv1 , 1.058783448677375
644 , resnet50 , 1.0589258518283506
460 , squeezenetv1 , 1.0591925843365102
873 , googlenet , 1.0615122639588317
474 , resnet50 , 1.0617728970585796
988 , googlenet , 1.0626491912039457
398 , squeezenetv1 , 1.0632842661032376
526 , squeezenetv1 , 1.0635570232093274
685 , resnet50 , 1.0635654736435634
439 , googlenet , 1.0644684916635094
662 , googlenet , 1.0646958771125323
505 , squeezenetv1 , 1.0658756537163188
424 , squeezenetv1 , 1.0669667471757542
877 , googlenet , 1.0677657433248762
386 , squeezenetv1 , 1.0683306627763551
841 , googlenet , 1.0700398146824857
329 , googlenet , 1.0725411630554271
500 , squeezenetv1 , 1.0731042373083075
700 , resnet50 , 1.0732136706841928
407 , squeezenetv1 , 1.0732406158613526
171 , resnet50 , 1.0738989847999039
395 , vgg19 , 1.0741769421039757
417 , resnet50 , 1.0780113722924938
522 , squeezenetv1 , 1.0799236852411611
366 , squeezenetv1 , 1.0823786292661222
769 , googlenet , 1.0848209532058746
148 , squeezenetv1 , 1.0853792175734138
350 , squeezenetv1 , 1.0855155961264589
360 , googlenet , 1.0856168564942998
436 , squeezenetv1 , 1.085651974679504
677 , googlenet , 1.0877771809105523
516 , googlenet , 1.0878908194182186
535 , squeezenetv1 , 1.0916530212239368
752 , googlenet , 1.0917566973526782
458 , resnet50 , 1.0918245495304115
972 , googlenet , 1.0924388536997467
992 , googlenet , 1.0925526006411033
861 , googlenet , 1.092893733031483
600 , squeezenetv1 , 1.093426137518748
175 , vgg19 , 1.0936704622407365
925 , googlenet , 1.093689636319908
478 , vgg19 , 1.0942855845891541
501 , googlenet , 1.0945991781159994
443 , googlenet , 1.094712925057356
671 , squeezenetv1 , 1.0947900531193488
136 , squeezenetv1 , 1.0949263666373186
562 , googlenet , 1.095736213794804
437 , vgg19 , 1.0978491189517319
702 , googlenet , 1.0989198269485045
313 , googlenet , 1.0999431156859527
431 , vgg19 , 1.1004793698143556
409 , googlenet , 1.1017623077118257
334 , squeezenetv1 , 1.1022913287823521
869 , vgg19 , 1.1036398622909205
354 , squeezenetv1 , 1.1043372021832536
421 , vgg19 , 1.104382265283124
491 , googlenet , 1.1056281856462853
898 , googlenet , 1.105969318036665
221 , googlenet , 1.1061967034856877
231 , squeezenetv1 , 1.1063830755841548
723 , googlenet , 1.1065378358760671
206 , squeezenetv1 , 1.1072013469024249
368 , vgg19 , 1.1072246775240104
765 , googlenet , 1.1074473776721585
882 , googlenet , 1.107788510062538
707 , googlenet , 1.1080158955115609
822 , squeezenetv1 , 1.108019618220695
800 , squeezenetv1 , 1.1085652625030258
194 , squeezenetv1 , 1.1093835338212958
372 , googlenet , 1.1096077020884112
642 , googlenet , 1.1096077020884112
428 , squeezenetv1 , 1.1099290480334758
687 , squeezenetv1 , 1.1104746923158066
578 , googlenet , 1.110517352318193
471 , googlenet , 1.1106309908258591
690 , googlenet , 1.1109721232162386
929 , googlenet , 1.1109721232162386
497 , googlenet , 1.1111995086652615
924 , squeezenetv1 , 1.1117021643282872
423 , resnet50 , 1.1140733753706251
583 , googlenet , 1.114269483311296
759 , squeezenetv1 , 1.1142935519413686
716 , resnet50 , 1.1148114833103637
120 , squeezenetv1 , 1.114975509741669
744 , googlenet , 1.1151790251073872
790 , googlenet , 1.115520157497767
547 , squeezenetv1 , 1.11688493955445
22 , googlenet , 1.1171119640746172
956 , googlenet , 1.1171119640746172
584 , squeezenetv1 , 1.11770321087272
225 , googlenet , 1.1179078673630423
686 , googlenet , 1.1181352528120652
982 , squeezenetv1 , 1.1183851686730204
208 , resnet50 , 1.1191874376844326
863 , squeezenetv1 , 1.1201582849678318
520 , googlenet , 1.1202955772283179
95 , squeezenetv1 , 1.1204310420739216
110 , googlenet , 1.1206367096186973
892 , squeezenetv1 , 1.1215220704982818
615 , googlenet , 1.1222285161955476
867 , squeezenetv1 , 1.1223404718867027
27 , googlenet , 1.1226832870935932
842 , squeezenetv1 , 1.123022429687003
919 , squeezenetv1 , 1.123022429687003
147 , googlenet , 1.123820322772398
696 , squeezenetv1 , 1.1241134581113632
28 , squeezenetv1 , 1.1242499016994836
135 , googlenet , 1.1242750936704435
962 , squeezenetv1 , 1.1247954159116635
811 , googlenet , 1.125298490841582
292 , googlenet , 1.125639514798271
738 , squeezenetv1 , 1.1261593315122644
198 , squeezenetv1 , 1.1269776028305345
960 , googlenet , 1.1271176828674552
114 , googlenet , 1.12825471854626
604 , squeezenetv1 , 1.1288871627134662
621 , squeezenetv1 , 1.1298418776198567
661 , squeezenetv1 , 1.1299781911378264
588 , squeezenetv1 , 1.1302509482439165
568 , squeezenetv1 , 1.130796592526247
625 , squeezenetv1 , 1.131205663150307
904 , squeezenetv1 , 1.1313421067384273
298 , squeezenetv1 , 1.1316148638445174
