limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  44
1.3 ,  57
1.4 ,  68
1.5 ,  94
1.6 ,  142
1.7 ,  166
1.8 ,  201
1.9 ,  255
2.0 ,  319
2.1 ,  350
2.2 ,  394
2.3 ,  435
2.4 ,  477
2.5 ,  529
2.6 ,  600
2.7 ,  639
2.8 ,  679
2.9 ,  711
3.0 ,  735
3.1 ,  755
3.2 ,  784
3.3 ,  801
3.4 ,  818
3.5 ,  847
3.6 ,  853
3.7 ,  872
3.8 ,  890
3.9 ,  903
4.0 ,  915
4.1 ,  925
4.2 ,  936
4.3 ,  940
4.4 ,  945
4.5 ,  960
4.6 ,  969
4.7 ,  972
4.8 ,  977
4.9 ,  982
5.0 ,  986
5.1 ,  987
5.2 ,  988
5.3 ,  989
5.4 ,  991
5.5 ,  993
5.6 ,  997
5.7 ,  997
5.8 ,  998
5.9 ,  998
6.0 ,  1000
