id, model-name, radio
697 , googlenet , 1.0443045169183096
46 , yolov2 , 1.0687739791066333
687 , googlenet , 1.0812999612010141
965 , googlenet , 1.0866973955778594
633 , yolov2 , 1.0964390904963608
495 , yolov2 , 1.0992722995013116
864 , yolov2 , 1.1007721869342593
31 , yolov2 , 1.102438719696596
503 , googlenet , 1.1085123344957302
404 , yolov2 , 1.117104621241073
980 , googlenet , 1.1248173455702775
241 , yolov2 , 1.1274373468792067
707 , googlenet , 1.1305521531077902
874 , yolov2 , 1.130603846542936
27 , googlenet , 1.1342629361588317
176 , googlenet , 1.1434836470531966
121 , googlenet , 1.1438210202138641
544 , yolov2 , 1.1504360711722572
41 , yolov2 , 1.1522693287324282
514 , yolov2 , 1.156102409713714
689 , yolov2 , 1.1574357312857175
859 , yolov2 , 1.1574357312857175
688 , vgg19 , 1.162919564881437
984 , yolov2 , 1.163768651144731
527 , vgg19 , 1.1692062348534973
523 , googlenet , 1.1695716218769658
517 , vgg19 , 1.1696750544483516
691 , gpt128v2 , 1.1714285441807337
884 , yolov2 , 1.1746013922394771
522 , vgg19 , 1.1751731775034555
760 , googlenet , 1.1767683082848597
245 , vgg19 , 1.178369719083006
269 , vgg19 , 1.1787107453012156
22 , googlenet , 1.1805914775636124
729 , yolov2 , 1.1819343430117157
537 , vgg19 , 1.1828663062600788
553 , gpt128v2 , 1.1852857044764928
510 , yolov2 , 1.1892672937839543
334 , vgg19 , 1.1894726222607446
274 , vgg19 , 1.1904954570348831
502 , vgg19 , 1.1910921512998789
831 , googlenet , 1.1918363201832154
532 , vgg19 , 1.1936920799079302
557 , vgg19 , 1.194587121305424
755 , googlenet , 1.200382391995012
507 , vgg19 , 1.201001584654129
696 , gpt128v2 , 1.2120000294276647
562 , vgg19 , 1.2148109109204561
542 , vgg19 , 1.2183057996325046
547 , vgg19 , 1.2198402143807057
558 , gpt128v2 , 1.221285683768136
889 , yolov2 , 1.2250985825928662
706 , gpt128v2 , 1.2328571592058455
431 , yolov2 , 1.233598130139274
16 , googlenet , 1.2516586083882593
709 , yolov2 , 1.2759291430734787
240 , vgg19 , 1.2894619159072431
873 , vgg19 , 1.3087906641247815
552 , vgg19 , 1.3099840526547732
545 , googlenet , 1.319352329322532
512 , vgg19 , 1.3368566747691895
235 , vgg19 , 1.3515823413291177
598 , googlenet , 1.3525244970877168
708 , vgg19 , 1.3650506413772354
154 , yolov2 , 1.367590749586903
686 , gpt128v2 , 1.371142796107701
792 , googlenet , 1.387945676272329
273 , yolov2 , 1.3984222811719147
692 , vgg19 , 1.4072883034022874
513 , googlenet , 1.4180817000690402
188 , googlenet , 1.4193185920064653
912 , googlenet , 1.432475072884828
722 , vgg19 , 1.4353542327531985
113 , vgg19 , 1.4420884234240057
467 , yolov2 , 1.4450863110755727
913 , vgg19 , 1.4533830166667114
112 , resnet50 , 1.4537117368647123
825 , resnet50 , 1.4556768634157016
974 , resnet50 , 1.460032194928235
134 , yolov2 , 1.4650853399711736
107 , resnet50 , 1.4691145482984707
509 , googlenet , 1.4720566872700935
969 , resnet50 , 1.4745852547633906
202 , googlenet , 1.4754302043992344
855 , resnet50 , 1.4807994432242744
546 , resnet50 , 1.4811712348750699
880 , resnet50 , 1.4840924839329275
730 , resnet50 , 1.4856859201387482
92 , resnet50 , 1.4869075646937733
479 , resnet50 , 1.4897225441489923
328 , yolov2 , 1.492750371892456
250 , vgg19 , 1.4972616692139984
308 , yolov2 , 1.4990833712199145
710 , resnet50 , 1.49997335662012
564 , gpt128v2 , 1.5017142977033342
219 , vgg19 , 1.5032073129678492
586 , yolov2 , 1.503249901796869
796 , resnet50 , 1.5056034168361847
259 , vgg19 , 1.5070858256903221
954 , resnet50 , 1.5088964575448378
499 , resnet50 , 1.510808499947321
447 , yolov2 , 1.5129159666490009
577 , vgg19 , 1.5139691086338816
835 , resnet50 , 1.516226122263735
97 , resnet50 , 1.5179788109150734
840 , resnet50 , 1.520953144121437
494 , resnet50 , 1.5288139542422745
810 , resnet50 , 1.5297699754435161
878 , vgg19 , 1.5341715180593096
209 , vgg19 , 1.5372616464518194
815 , resnet50 , 1.5419329316227541
830 , resnet50 , 1.5450666185802624
681 , googlenet , 1.545710202674835
735 , resnet50 , 1.5491563267390125
845 , resnet50 , 1.5491563267390125
215 , vgg19 , 1.5506659685181179
850 , resnet50 , 1.5530335969981117
469 , resnet50 , 1.5552643469028844
951 , vgg19 , 1.560937726986685
959 , resnet50 , 1.5631782411722277
504 , resnet50 , 1.5640811782249633
870 , resnet50 , 1.5646123236269036
702 , vgg19 , 1.5664357687482924
489 , resnet50 , 1.5671617810339658
390 , yolov2 , 1.5685794800872341
972 , vgg19 , 1.5694192400732714
820 , resnet50 , 1.569658052986895
745 , resnet50 , 1.569711238441028
254 , vgg19 , 1.5716782237566098
875 , resnet50 , 1.571782634594656
418 , googlenet , 1.5719105637263155
454 , resnet50 , 1.5720481566428126
652 , googlenet , 1.5742719613734542
496 , vgg19 , 1.577943513539066
474 , resnet50 , 1.5810243417160363
449 , resnet50 , 1.5814492175153376
891 , googlenet , 1.582930419412962
122 , resnet50 , 1.5884070905834393
934 , resnet50 , 1.592125007091394
924 , resnet50 , 1.5936652578430817
207 , googlenet , 1.5964241662132255
909 , resnet50 , 1.5998795476095924
21 , yolov2 , 1.6040775577058128
938 , yolov2 , 1.6105771228942154
992 , googlenet , 1.6166648400330037
860 , resnet50 , 1.6168227111006654
957 , vgg19 , 1.6175812469560666
132 , resnet50 , 1.6199563980581737
231 , googlenet , 1.620150743389856
178 , resnet50 , 1.6221871479629464
238 , yolov2 , 1.6252430244386926
353 , googlenet , 1.6310582128487914
682 , vgg19 , 1.6360576328618228
609 , googlenet , 1.6472507304568607
458 , googlenet , 1.6488249955549532
57 , yolov2 , 1.6520749091814741
728 , vgg19 , 1.6629514725788501
237 , googlenet , 1.6671540311159716
440 , resnet50 , 1.6686613069236318
168 , googlenet , 1.6797481519007107
108 , vgg19 , 1.6812360058326459
962 , vgg19 , 1.685903065472075
264 , vgg19 , 1.6898880726750853
468 , googlenet , 1.6912178742145028
279 , vgg19 , 1.6915077643012129
5 , googlenet , 1.6958282832810687
977 , vgg19 , 1.7009057802683938
463 , googlenet , 1.701338211124392
883 , vgg19 , 1.7015024745333895
128 , vgg19 , 1.7072562656352799
123 , vgg19 , 1.7083644585808415
133 , vgg19 , 1.7238998083668404
617 , resnet50 , 1.7241648364116737
126 , googlenet , 1.7287754641132973
484 , resnet50 , 1.7303258394184247
297 , googlenet , 1.7330485000191957
206 , resnet50 , 1.7345219184854404
106 , googlenet , 1.7356348845992906
599 , resnet50 , 1.738770879089708
490 , vgg19 , 1.73954181522037
856 , vgg19 , 1.744464624200082
821 , vgg19 , 1.7464678585431377
317 , resnet50 , 1.747746962857305
185 , gpt128v2 , 1.7478570938110352
966 , vgg19 , 1.749813573688937
583 , gpt128v2 , 1.7581428800310408
801 , resnet50 , 1.767292667903946
24 , resnet50 , 1.768726750358622
841 , vgg19 , 1.774107647384906
224 , vgg19 , 1.7783484039281994
802 , googlenet , 1.7820758122317824
118 , vgg19 , 1.7838679071729073
477 , vgg19 , 1.7861907875445682
472 , vgg19 , 1.7872775190070291
368 , googlenet , 1.7874733538473946
204 , vgg19 , 1.7876186265187353
127 , resnet50 , 1.7876352430119378
524 , gpt128v2 , 1.794285774230957
761 , resnet50 , 1.7945398293202797
117 , resnet50 , 1.7960269959234616
931 , googlenet , 1.797931063917951
866 , vgg19 , 1.8041342132866578
242 , googlenet , 1.8073766545065055
851 , vgg19 , 1.8098029713911115
846 , vgg19 , 1.810655252409397
949 , resnet50 , 1.8144042418692103
956 , googlenet , 1.8179467508047733
103 , vgg19 , 1.8181779899971604
679 , resnet50 , 1.8183346975824426
943 , yolov2 , 1.8235654296687969
120 , gpt128v2 , 1.8259999411446708
999 , vgg19 , 1.8271923006604203
529 , gpt128v2 , 1.8272857666015625
54 , resnet50 , 1.8273107813500393
278 , yolov2 , 1.8290651228808645
91 , googlenet , 1.8332396423973183
725 , resnet50 , 1.8334189028195382
98 , vgg19 , 1.8336707419909444
486 , yolov2 , 1.8338980758384855
234 , gpt128v2 , 1.8344285147530692
214 , gpt128v2 , 1.835714340209961
131 , googlenet , 1.8358260269774132
443 , googlenet , 1.8385247977852193
229 , vgg19 , 1.8414492289189908
100 , gpt128v2 , 1.848428589957101
560 , resnet50 , 1.8490341521529472
690 , resnet50 , 1.8492466913582248
997 , googlenet , 1.853705303150053
226 , googlenet , 1.855729327636524
713 , vgg19 , 1.855833787967213
585 , resnet50 , 1.8563638168718444
135 , gpt128v2 , 1.8567142486572266
157 , googlenet , 1.8587654716049975
137 , resnet50 , 1.8602409858253166
555 , resnet50 , 1.862046859930788
576 , yolov2 , 1.8645630415625531
832 , vgg19 , 1.8698988635738232
323 , yolov2 , 1.8708960408900117
140 , gpt128v2 , 1.872000013078962
836 , vgg19 , 1.873606822540443
110 , gpt128v2 , 1.875
293 , yolov2 , 1.8763957341020794
827 , googlenet , 1.8768695202330599
105 , gpt128v2 , 1.8775713784354073
383 , googlenet , 1.882829207464762
160 , gpt128v2 , 1.8845714841570174
428 , googlenet , 1.884853231951233
929 , resnet50 , 1.885629188987673
322 , googlenet , 1.8862027245939028
361 , resnet50 , 1.887753770595434
364 , gpt128v2 , 1.8895714623587472
726 , gpt128v2 , 1.8915714536394392
910 , gpt128v2 , 1.8931428364345007
518 , googlenet , 1.8973349665082606
421 , gpt128v2 , 1.8974285125732422
125 , gpt128v2 , 1.9000000272478377
774 , gpt128v2 , 1.9001428059169225
138 , vgg19 , 1.900799171976961
752 , googlenet , 1.9025077356684503
145 , gpt128v2 , 1.903428622654506
584 , googlenet , 1.9074553034181498
366 , resnet50 , 1.9084679347429674
319 , gpt128v2 , 1.9091429029192244
590 , resnet50 , 1.9114953520978368
163 , googlenet , 1.9195996648145102
916 , vgg19 , 1.9208311902335293
914 , resnet50 , 1.9214806425208082
60 , gpt128v2 , 1.922285761151995
150 , gpt128v2 , 1.9228571483067103
294 , gpt128v2 , 1.9230000632149833
147 , googlenet , 1.9234229413320298
950 , gpt128v2 , 1.9290000370570592
700 , resnet50 , 1.9321564320968645
881 , gpt128v2 , 1.9332857131958008
711 , gpt128v2 , 1.9334286281040736
861 , vgg19 , 1.9339584640634375
306 , resnet50 , 1.9347589736524327
897 , vgg19 , 1.9355781556895653
83 , resnet50 , 1.935662012010795
953 , yolov2 , 1.9357257626606543
59 , resnet50 , 1.9365648477579038
769 , gpt128v2 , 1.937999997820173
93 , vgg19 , 1.9409910018667427
299 , gpt128v2 , 1.9412856783185686
757 , resnet50 , 1.9416637625720283
955 , gpt128v2 , 1.9419999803815569
369 , gpt128v2 , 1.9428571973528181
249 , gpt128v2 , 1.949714251926967
676 , gpt128v2 , 1.9502857753208704
892 , vgg19 , 1.9508364572391736
718 , googlenet , 1.9518723138029377
935 , vgg19 , 1.9532871309874795
68 , resnet50 , 1.9550482620006646
232 , resnet50 , 1.95547334041122
833 , yolov2 , 1.9572246789892027
645 , yolov2 , 1.957724535508925
261 , googlenet , 1.9585067473559745
629 , googlenet , 1.959406266132732
465 , vgg19 , 1.9628769996066209
2 , gpt128v2 , 1.9630000250680106
70 , gpt128v2 , 1.9632857186453683
155 , gpt128v2 , 1.9634286335536413
371 , resnet50 , 1.9644494241788166
964 , resnet50 , 1.9646619633840943
915 , gpt128v2 , 1.9680000032697404
717 , vgg19 , 1.968971735633224
771 , googlenet , 1.9690768436542425
359 , gpt128v2 , 1.969428607395717
181 , vgg19 , 1.9694406365215749
302 , googlenet , 1.9716632282343374
826 , vgg19 , 1.9731913558674028
124 , yolov2 , 1.9755569367171315
649 , gpt128v2 , 1.9757142748151506
64 , resnet50 , 1.977833923607453
939 , resnet50 , 1.977833923607453
905 , vgg19 , 1.979456645649859
28 , vgg19 , 1.982397519182623
102 , resnet50 , 1.994670918801514
787 , resnet50 , 1.99472400295002
731 , vgg19 , 2.0047096574316443
253 , googlenet , 2.0057349147762795
387 , gpt128v2 , 2.0094285692487444
172 , googlenet , 2.012481734557028
393 , googlenet , 2.017991662400351
945 , vgg19 , 2.018731972659046
551 , resnet50 , 2.020537081911678
902 , vgg19 , 2.0269791978884504
785 , vgg19 , 2.0311347588473136
971 , yolov2 , 2.033553643703703
727 , googlenet , 2.041156093960892
436 , yolov2 , 2.0457196269020077
790 , vgg19 , 2.047245666589194
985 , resnet50 , 2.048952702428904
199 , vgg19 , 2.050442289462241
536 , resnet50 , 2.0511303681851705
79 , yolov2 , 2.0608855439030975
464 , resnet50 , 2.062921532713613
944 , resnet50 , 2.0649397434131083
195 , gpt128v2 , 2.0712856565202986
158 , resnet50 , 2.07295990728509
291 , resnet50 , 2.0774214070946355
307 , googlenet , 2.0793884301810213
800 , vgg19 , 2.081385195657594
797 , googlenet , 2.081637227122915
981 , yolov2 , 2.081884285838143
749 , yolov2 , 2.083884188727703
111 , googlenet , 2.083886238542342
899 , resnet50 , 2.0850697793158224
483 , googlenet , 2.085797876801102
459 , resnet50 , 2.0963829838964574
32 , vgg19 , 2.1025041079636164
312 , resnet50 , 2.1039249852093787
817 , googlenet , 2.1041269123621205
485 , vgg19 , 2.1042301314832885
198 , yolov2 , 2.1058829615759738
606 , yolov2 , 2.106049686373808
263 , resnet50 , 2.107483649271815
849 , yolov2 , 2.10771629860459
1 , yolov2 , 2.108049589263368
44 , resnet50 , 2.1087051925212132
101 , googlenet , 2.109636840205444
208 , yolov2 , 2.109882767355094
657 , googlenet , 2.1234680674051414
62 , googlenet , 2.127628502605795
365 , vgg19 , 2.1288653126909636
88 , vgg19 , 2.13010129901317
903 , gpt128v2 , 2.133857182094029
171 , vgg19 , 2.1354076507098103
990 , resnet50 , 2.13547439398974
177 , vgg19 , 2.136473083276164
152 , vgg19 , 2.1377090695983703
166 , vgg19 , 2.141672940492266
76 , resnet50 , 2.1463625201598195
95 , gpt128v2 , 2.147857121058873
816 , vgg19 , 2.149557759313857
201 , resnet50 , 2.1522050182755352
161 , vgg19 , 2.156590297117162
423 , googlenet , 2.1573147670141273
26 , yolov2 , 2.1587134249461464
670 , yolov2 , 2.1610466184944848
618 , vgg19 , 2.1627703913151883
565 , resnet50 , 2.1681389751112334
698 , vgg19 , 2.1696536742587478
704 , yolov2 , 2.171212698803229
511 , gpt128v2 , 2.1718571526663646
373 , googlenet , 2.1758687895081024
887 , vgg19 , 2.1802237798598125
281 , googlenet , 2.1814911035791367
34 , resnet50 , 2.1824795970467386
526 , yolov2 , 2.184545278775703
623 , vgg19 , 2.184933437291457
480 , vgg19 , 2.186936671634512
987 , vgg19 , 2.1897495892036383
407 , resnet50 , 2.1963422590344357
872 , googlenet , 2.20240652372025
61 , vgg19 , 2.2038146648102486
888 , gpt128v2 , 2.20485714503697
248 , googlenet , 2.206342186465481
86 , resnet50 , 2.2066462569596967
96 , googlenet , 2.2099404760500443
753 , gpt128v2 , 2.212428637913295
144 , yolov2 , 2.2133770664080448
739 , yolov2 , 2.215543535158549
736 , vgg19 , 2.2206074624015546
77 , vgg19 , 2.2228236857056847
960 , googlenet , 2.2279321384503956
348 , googlenet , 2.2293940173207765
169 , yolov2 , 2.23037616150086
772 , resnet50 , 2.2309721693181728
865 , resnet50 , 2.2344775466208495
304 , gpt128v2 , 2.2348571504865373
975 , yolov2 , 2.238209048261266
39 , resnet50 , 2.2390985014871667
180 , gpt128v2 , 2.2408571243286133
143 , vgg19 , 2.242727747998615
183 , resnet50 , 2.245206420345412
173 , resnet50 , 2.247171546896401
327 , googlenet , 2.24952209043531
991 , vgg19 , 2.2507618216799514
23 , vgg19 , 2.2511455269838723
170 , gpt128v2 , 2.2535713740757535
435 , resnet50 , 2.255298081676649
247 , resnet50 , 2.2555635024191782
554 , googlenet , 2.2571686434703495
430 , resnet50 , 2.259759581486194
811 , vgg19 , 2.26205657750965
982 , vgg19 , 2.2645285501540635
192 , googlenet , 2.265939487737569
578 , gpt128v2 , 2.2688571384974887
130 , gpt128v2 , 2.2800000054495677
363 , googlenet , 2.287529654200017
63 , yolov2 , 2.2950391584736685
