limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  38
1.3 ,  13
1.4 ,  11
1.5 ,  26
1.6 ,  48
1.7 ,  24
1.8 ,  35
1.9 ,  54
2.0 ,  64
2.1 ,  31
2.2 ,  44
2.3 ,  41
2.4 ,  42
2.5 ,  52
2.6 ,  71
2.7 ,  39
2.8 ,  40
2.9 ,  32
3.0 ,  24
3.1 ,  20
3.2 ,  29
3.3 ,  17
3.4 ,  17
3.5 ,  29
3.6 ,  6
3.7 ,  19
3.8 ,  18
3.9 ,  13
4.0 ,  12
4.1 ,  10
4.2 ,  11
4.3 ,  4
4.4 ,  5
4.5 ,  15
4.6 ,  9
4.7 ,  3
4.8 ,  5
4.9 ,  5
5.0 ,  4
5.1 ,  1
5.2 ,  1
5.3 ,  1
5.4 ,  2
5.5 ,  2
5.6 ,  4
5.7 ,  0
5.8 ,  1
5.9 ,  0
6.0 ,  2
