id, model-name, radio
1 , squeezenetv1 , 1.3123008259421263
2 , googlenet , 1.3118945541872202
3 , vgg19 , 1.1582751795612864
5 , squeezenetv1 , 4.879486562086273
6 , googlenet , 4.875470229785051
4 , resnet50 , 5.160327755225787
7 , googlenet , 1.3567982583659355
8 , squeezenetv1 , 1.9605524024848306
9 , resnet50 , 1.156202010459393
10 , vgg19 , 1.5145634590715893
11 , googlenet , 1.1848193940474243
12 , squeezenetv1 , 1.1561273519289472
13 , googlenet , 1.1314820682013205
14 , vgg19 , 1.073874420427683
16 , squeezenetv1 , 1.5277841285582394
15 , resnet50 , 3.4029620654047528
17 , googlenet , 1.1313680533402604
18 , squeezenetv1 , 1.1504457454954318
19 , vgg19 , 1.0
21 , googlenet , 2.7771911585768465
20 , resnet50 , 3.2302564705324484
22 , squeezenetv1 , 1.1496142264295666
23 , googlenet , 1.1100558607605737
24 , vgg19 , 1.0
25 , squeezenetv1 , 4.561457743316461
26 , resnet50 , 2.830415071534399
27 , googlenet , 1.1735364877444894
28 , squeezenetv1 , 1.1437941215883864
29 , vgg19 , 1.0
30 , googlenet , 5.835999241350114
32 , squeezenetv1 , 1.6127303031608562
31 , resnet50 , 3.6197829527127885
33 , googlenet , 1.1280629266386648
34 , squeezenetv1 , 1.1806550498924655
35 , vgg19 , 1.0303318012458118
37 , googlenet , 3.0551609114884917
36 , resnet50 , 3.3629197516259883
38 , squeezenetv1 , 1.1528015399754246
39 , googlenet , 1.0997986534507973
40 , vgg19 , 1.0
41 , resnet50 , 2.310076662195504
42 , squeezenetv1 , 3.364589657499253
43 , googlenet , 1.1292026404928832
44 , squeezenetv1 , 1.118435036713972
45 , vgg19 , 1.0
47 , googlenet , 5.637009506491728
46 , resnet50 , 3.7211318179135393
48 , squeezenetv1 , 1.1551573344554171
49 , googlenet , 1.1223644660566672
50 , vgg19 , 1.0
52 , squeezenetv1 , 6.855143616769619
53 , googlenet , 2.1870608892615717
51 , resnet50 , 4.431155814890838
54 , squeezenetv1 , 1.1489214700813044
55 , googlenet , 1.117463892123899
56 , resnet50 , 1.0087277969947532
57 , vgg19 , 1.0764954423198196
58 , squeezenetv1 , 3.814125357446153
59 , googlenet , 2.0530335398245
60 , squeezenetv1 , 1.1483670799857377
61 , resnet50 , 1.0168738551999084
62 , googlenet , 2.5638416378142406
63 , vgg19 , 1.1893891106401668
64 , squeezenetv1 , 1.7700124252101992
65 , googlenet , 1.1795768842205714
66 , resnet50 , 1.0069822779522917
67 , squeezenetv1 , 1.0149198334741665
68 , vgg19 , 1.0
69 , googlenet , 6.246172758056443
70 , squeezenetv1 , 1.1519700209095591
71 , googlenet , 1.1382062277764766
72 , resnet50 , 1.0090452007811
73 , vgg19 , 1.0
74 , squeezenetv1 , 4.443392079741251
75 , googlenet , 2.0969115450100566
76 , squeezenetv1 , 1.1286896015448387
77 , googlenet , 1.1100558607605737
78 , resnet50 , 1.0019570879362851
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.1878607995851391
81 , googlenet , 1.1450442935235972
82 , squeezenetv1 , 1.1489214700813044
83 , resnet50 , 1.451256272281196
84 , vgg19 , 1.2283872329641439
85 , googlenet , 5.972989672905602
86 , squeezenetv1 , 1.146288546631013
87 , googlenet , 1.1314820682013205
88 , resnet50 , 1.0061359014857747
89 , vgg19 , 1.0
90 , squeezenetv1 , 7.206707023270111
91 , googlenet , 2.5690841476410933
92 , squeezenetv1 , 1.1230079951113234
93 , googlenet , 1.114386686455328
94 , resnet50 , 1.5443532443842685
95 , vgg19 , 1.1817797130518843
96 , squeezenetv1 , 1.1698462271210013
97 , googlenet , 1.1543897080121797
98 , resnet50 , 1.0062417363782976
99 , vgg19 , 1.0
100 , squeezenetv1 , 6.405330391387514
101 , googlenet , 3.743760240550706
102 , squeezenetv1 , 1.128412340419571
103 , googlenet , 1.1108536387207075
104 , resnet50 , 1.0151811022668744
105 , vgg19 , 1.066835735721716
106 , squeezenetv1 , 2.600073953920734
107 , googlenet , 1.158720533706934
108 , squeezenetv1 , 1.1371426298363103
109 , resnet50 , 1.0212641367519988
111 , googlenet , 2.5268016983758046
110 , vgg19 , 1.536355853915241
112 , squeezenetv1 , 1.1917410016342282
113 , googlenet , 1.1205409891033749
114 , squeezenetv1 , 1.1708162445945314
115 , resnet50 , 1.1897381519653862
116 , vgg19 , 1.3928132589229525
117 , googlenet , 2.213957527562196
118 , squeezenetv1 , 1.1595916622901346
119 , googlenet , 1.1163241782696804
120 , vgg19 , 1.0
122 , squeezenetv1 , 3.2609357576193285
121 , resnet50 , 3.6285637175994143
123 , googlenet , 1.1978118711316872
124 , squeezenetv1 , 1.1274423229460409
125 , vgg19 , 1.0
126 , googlenet , 5.915663131191542
127 , resnet50 , 3.6628405015706242
128 , squeezenetv1 , 2.398170763779072
129 , googlenet , 1.1311401323072359
130 , squeezenetv1 , 1.1588987737869032
131 , vgg19 , 1.0116254327012353
132 , resnet50 , 2.758159199286901
133 , googlenet , 1.226987828451653
134 , squeezenetv1 , 1.1243937721177861
135 , googlenet , 1.1514265172046687
136 , resnet50 , 1.0069293100604186
137 , squeezenetv1 , 3.0063743627817776
138 , vgg19 , 1.1460790339777358
139 , googlenet , 1.0976332406034202
140 , squeezenetv1 , 1.1268880650054434
141 , resnet50 , 1.0
142 , squeezenetv1 , 1.1397755532866016
144 , googlenet , 1.6212058946443992
143 , vgg19 , 1.3366729470885943
145 , squeezenetv1 , 1.1665204151674786
146 , googlenet , 1.8707975768853076
147 , resnet50 , 1.0091509347824004
148 , vgg19 , 1.0
150 , squeezenetv1 , 5.267356638950245
149 , googlenet , 6.428180908651706
151 , googlenet , 1.1213387670635087
152 , resnet50 , 1.021105535750048
153 , squeezenetv1 , 3.772137344959094
154 , vgg19 , 1.0
155 , googlenet , 4.42153283144332
156 , squeezenetv1 , 1.1819021963362941
157 , resnet50 , 1.026183491875482
158 , googlenet , 2.7757095088285433
159 , squeezenetv1 , 1.1220379776377933
160 , vgg19 , 1.0
161 , googlenet , 1.1792349483264868
162 , squeezenetv1 , 1.1644417496577848
163 , resnet50 , 1.0098386093557439
164 , googlenet , 1.1534780238800812
165 , vgg19 , 1.0940392595310784
166 , squeezenetv1 , 5.611159905662497
167 , squeezenetv1 , 1.144348511683953
168 , googlenet , 1.0990008754906633
169 , resnet50 , 1.0034911389761458
170 , vgg19 , 1.0
171 , squeezenetv1 , 4.365929180266514
172 , googlenet , 1.9696083551481405
173 , resnet50 , 1.0156572079463946
174 , squeezenetv1 , 3.5016396467021917
175 , googlenet , 1.2228849237899235
176 , vgg19 , 1.0
177 , squeezenetv1 , 1.1813478062407277
178 , googlenet , 1.0631007585955412
179 , resnet50 , 1.0112668255030814
180 , vgg19 , 1.0
182 , squeezenetv1 , 5.6517621411430925
181 , googlenet , 6.83561937296174
183 , googlenet , 1.1269232127844462
184 , squeezenetv1 , 1.1529400383830892
185 , resnet50 , 1.381592093760231
186 , vgg19 , 1.0
187 , googlenet , 1.219010048850314
188 , squeezenetv1 , 1.1676289310486734
189 , googlenet , 1.1461840073778158
190 , resnet50 , 1.5420787526616366
191 , squeezenetv1 , 1.1579287563133733
192 , vgg19 , 1.0
193 , googlenet , 1.2177564288241307
194 , squeezenetv1 , 1.146288546631013
195 , resnet50 , 1.0140174229052334
196 , googlenet , 1.1130190515680847
197 , vgg19 , 1.0
198 , squeezenetv1 , 7.054413751306021
199 , googlenet , 1.17296663081738
200 , resnet50 , 1.0284580844893365
201 , squeezenetv1 , 2.4770197045702096
202 , vgg19 , 1.0
203 , googlenet , 2.5530144648882596
204 , squeezenetv1 , 1.2007482878662972
205 , resnet50 , 1.0151811022668744
206 , googlenet , 1.132393752333419
207 , squeezenetv1 , 1.9933946303321557
208 , vgg19 , 1.0
209 , squeezenetv1 , 1.2431520598862886
210 , googlenet , 2.1487673297969523
211 , resnet50 , 1.0289869562782843
212 , googlenet , 1.1288607045987986
213 , squeezenetv1 , 1.941290551421895
214 , vgg19 , 1.0
215 , resnet50 , 1.048770110773518
217 , squeezenetv1 , 2.984756717238849
216 , googlenet , 3.62443504766832
218 , vgg19 , 1.0
219 , squeezenetv1 , 3.9346850495990813
220 , googlenet , 4.380845720720108
221 , resnet50 , 1.0
222 , googlenet , 1.0555788210602512
223 , squeezenetv1 , 1.1349253337639824
224 , vgg19 , 1.0
225 , googlenet , 1.9223114257781189
226 , squeezenetv1 , 1.1784377538201376
227 , resnet50 , 1.0169267222005587
228 , googlenet , 1.1179197341899483
229 , squeezenetv1 , 1.1428241041148564
230 , vgg19 , 1.0
231 , googlenet , 1.1546176290452044
232 , resnet50 , 1.0132240143305893
233 , squeezenetv1 , 2.768164766586572
234 , vgg19 , 1.0
235 , googlenet , 2.468563689907837
236 , squeezenetv1 , 1.9200886654118994
237 , resnet50 , 1.0
238 , googlenet , 1.1335334661876375
239 , squeezenetv1 , 1.1278580824789735
240 , vgg19 , 1.0
241 , googlenet , 1.1645330091499915
242 , squeezenetv1 , 1.139221163191035
243 , resnet50 , 1.0
244 , squeezenetv1 , 1.1345097063860188
245 , vgg19 , 1.0
246 , googlenet , 5.9770924688782365
247 , resnet50 , 1.0
248 , squeezenetv1 , 3.774077379906154
249 , googlenet , 1.0686852043164787
250 , vgg19 , 1.0
251 , squeezenetv1 , 4.079079947677204
252 , googlenet , 1.2082969994744883
253 , resnet50 , 1.0096799074625706
254 , squeezenetv1 , 1.1252251590286821
255 , googlenet , 1.1197432111432408
256 , vgg19 , 1.0
257 , squeezenetv1 , 1.1913252421012956
258 , resnet50 , 1.0130653124374158
259 , googlenet , 3.220757660815027
260 , squeezenetv1 , 1.140191180664565
261 , vgg19 , 1.0
262 , googlenet , 4.880256897545855
263 , squeezenetv1 , 1.1837036007207205
264 , resnet50 , 1.3858237743103707
265 , googlenet , 1.1286327835657741
266 , vgg19 , 1.0
267 , squeezenetv1 , 5.600351215046002
268 , googlenet , 2.673935431069104
269 , resnet50 , 1.0434276178623874
270 , squeezenetv1 , 1.130352375366631
271 , googlenet , 1.1184895911170576
272 , vgg19 , 1.0
273 , squeezenetv1 , 1.168044690581606
274 , resnet50 , 1.0022744917226318
275 , googlenet , 2.8275652936154394
276 , squeezenetv1 , 1.1526629094127905
277 , vgg19 , 1.0623546155698829
278 , googlenet , 3.7438741467226704
279 , resnet50 , 1.0007405415739938
280 , squeezenetv1 , 2.426855792761978
281 , googlenet , 1.1224784809177273
282 , vgg19 , 1.0
283 , squeezenetv1 , 4.4273175422241735
284 , googlenet , 1.2356494798411617
285 , resnet50 , 1.0
286 , googlenet , 1.1347870862138207
287 , squeezenetv1 , 1.5387315818923375
288 , vgg19 , 1.0
289 , squeezenetv1 , 1.1978382354457071
290 , googlenet , 1.1571249777866661
291 , resnet50 , 1.0
292 , squeezenetv1 , 1.1345097063860188
293 , googlenet , 1.1500588823174254
294 , vgg19 , 1.0859859831045442
295 , resnet50 , 1.0334831736141203
296 , squeezenetv1 , 3.715598806059147
297 , googlenet , 1.1379781980543564
298 , vgg19 , 1.0
299 , squeezenetv1 , 4.232343237114825
300 , googlenet , 3.3933063820606475
301 , resnet50 , 1.0239618671535005
302 , squeezenetv1 , 1.1447641390619165
303 , googlenet , 1.15051483307257
304 , vgg19 , 1.0
305 , googlenet , 1.2015728398993322
306 , resnet50 , 1.2069293100604188
307 , squeezenetv1 , 3.143147355169387
308 , vgg19 , 1.0
310 , squeezenetv1 , 6.560533715772193
309 , googlenet , 7.127721316811866
311 , resnet50 , 1.0235387293658533
312 , squeezenetv1 , 1.1507228744657305
313 , googlenet , 1.1268093066124816
314 , vgg19 , 1.0
315 , squeezenetv1 , 2.289528278123833
316 , googlenet , 1.2220871458297897
317 , resnet50 , 1.0161332127346918
318 , squeezenetv1 , 1.145041268032215
319 , googlenet , 1.1722828677183061
320 , vgg19 , 1.0
321 , squeezenetv1 , 1.1781606248498389
322 , resnet50 , 1.0345411189744609
323 , googlenet , 1.1726246949232955
324 , squeezenetv1 , 1.1334010583498548
325 , vgg19 , 1.0
326 , googlenet , 4.526497803665105
327 , resnet50 , 1.6386140976314272
328 , squeezenetv1 , 2.1494294737827007
329 , googlenet , 1.1317099892343452
330 , squeezenetv1 , 1.1206522006313306
331 , vgg19 , 1.0
333 , googlenet , 2.1581128529746305
332 , resnet50 , 3.354509257526359
334 , squeezenetv1 , 1.1394982921613337
335 , googlenet , 1.1139308443892786
336 , vgg19 , 1.0
337 , squeezenetv1 , 5.803916914699518
338 , resnet50 , 2.8624702307836274
339 , googlenet , 1.8372906851814919
340 , squeezenetv1 , 1.1385282746878036
341 , googlenet , 1.1547316439062643
342 , vgg19 , 1.1287254275166014
343 , resnet50 , 1.7538215829530155
344 , squeezenetv1 , 1.8715875274254599
345 , googlenet , 1.1709152328310628
346 , vgg19 , 1.0
347 , squeezenetv1 , 6.986096504316049
348 , googlenet , 3.8268434893329806
349 , resnet50 , 2.199947032108127
350 , squeezenetv1 , 1.1516928919392606
351 , googlenet , 1.1186034972890222
352 , vgg19 , 1.0
353 , squeezenetv1 , 6.367222713104513
354 , resnet50 , 3.496746913863614
355 , googlenet , 1.2080690784414636
356 , squeezenetv1 , 1.1465656756013116
357 , vgg19 , 1.0
360 , squeezenetv1 , 3.8134323367879523
358 , googlenet , 7.177525703612445
359 , resnet50 , 4.202962065404753
361 , googlenet , 1.1376363708493673
362 , squeezenetv1 , 2.0431429147624236
363 , vgg19 , 1.0
364 , resnet50 , 3.454482773580423
365 , squeezenetv1 , 3.560810976897461
366 , googlenet , 4.131140349685427
367 , squeezenetv1 , 1.1342325774157203
368 , googlenet , 2.059187951161642
369 , vgg19 , 1.0
370 , resnet50 , 3.37561489416763
371 , squeezenetv1 , 2.8295533928541694
372 , googlenet , 1.6710101727558826
373 , squeezenetv1 , 1.1507228744657305
374 , vgg19 , 1.0
376 , googlenet , 6.120693371215106
375 , resnet50 , 4.060777276068148
377 , squeezenetv1 , 1.1687375790848373
378 , googlenet , 1.1225924957787872
379 , squeezenetv1 , 1.1274423229460409
380 , vgg19 , 1.0
382 , googlenet , 1.9004292675822274
381 , resnet50 , 3.9270031826136176
383 , squeezenetv1 , 1.1533557979160218
384 , googlenet , 1.1125632095020355
385 , vgg19 , 1.0
387 , squeezenetv1 , 3.3796941775428
386 , resnet50 , 3.682094582494465
388 , googlenet , 1.1877825848549355
389 , squeezenetv1 , 1.1300752463963322
390 , vgg19 , 1.0
391 , googlenet , 6.278426029734076
392 , resnet50 , 2.955778872671746
393 , squeezenetv1 , 1.1724791505712928
394 , googlenet , 1.1319379102673697
395 , vgg19 , 1.0
396 , squeezenetv1 , 2.243937456867922
397 , resnet50 , 1.7802167446135437
398 , googlenet , 3.1164761256250304
399 , squeezenetv1 , 1.1268880650054434
400 , googlenet , 1.1012803031991005
401 , vgg19 , 1.0
403 , squeezenetv1 , 3.7997135937508673
402 , resnet50 , 3.4340648115124957
404 , googlenet , 1.6530031068777915
405 , squeezenetv1 , 1.1314610234027949
406 , googlenet , 1.1082323838072812
407 , resnet50 , 1.0135413172257133
408 , vgg19 , 1.3863452870993005
409 , squeezenetv1 , 4.20019389777073
410 , googlenet , 1.1547316439062643
411 , squeezenetv1 , 1.1497528569922004
412 , resnet50 , 1.3038349258172064
413 , vgg19 , 1.328535168387312
414 , googlenet , 4.301067489950334
415 , squeezenetv1 , 1.1458727870980805
416 , googlenet , 1.104015572973587
417 , resnet50 , 1.0162919146278653
418 , vgg19 , 1.393891307981522
419 , squeezenetv1 , 7.707653649314103
420 , googlenet , 3.5820386922310665
421 , squeezenetv1 , 1.1415769576710277
422 , googlenet , 1.100824461133051
423 , resnet50 , 1.0634752082520949
424 , vgg19 , 1.1230606304627637
425 , squeezenetv1 , 1.1828722138098242
426 , googlenet , 1.1979257773036518
427 , resnet50 , 1.0158159098395678
428 , vgg19 , 1.0
429 , squeezenetv1 , 7.412351784898229
430 , googlenet , 5.512669616126418
431 , squeezenetv1 , 1.1329852988169222
432 , googlenet , 1.1088022407343905
433 , resnet50 , 1.00909806778175
434 , vgg19 , 1.0
435 , squeezenetv1 , 5.692364376623689
436 , googlenet , 3.636857559136378
437 , squeezenetv1 , 1.1544644459521858
438 , resnet50 , 1.3037290909246833
439 , googlenet , 1.141511245788977
440 , vgg19 , 1.0
441 , squeezenetv1 , 1.2001940299257
442 , googlenet , 1.1231622440168012
443 , resnet50 , 1.0167680203073852
444 , squeezenetv1 , 2.363111372014388
445 , vgg19 , 1.0
446 , googlenet , 6.353645405086976
447 , squeezenetv1 , 1.2207030274324642
448 , googlenet , 1.15803677060786
449 , resnet50 , 1.0205765630698778
450 , vgg19 , 1.0
451 , squeezenetv1 , 6.440251020434594
452 , googlenet , 1.9720016890285423
453 , squeezenetv1 , 1.1340939468530862
454 , resnet50 , 1.0095212055693972
455 , googlenet , 1.1635072014677375
456 , vgg19 , 1.081399235109276
457 , squeezenetv1 , 1.2116957412003952
458 , googlenet , 1.1731945518504048
459 , resnet50 , 1.0521025478564903
460 , vgg19 , 1.0
461 , squeezenetv1 , 7.709732711288704
462 , googlenet , 5.83189644537748
463 , squeezenetv1 , 1.1694304675880687
464 , googlenet , 1.1217947178186534
465 , resnet50 , 1.0163977495203884
466 , vgg19 , 1.3190656725393328
467 , squeezenetv1 , 5.4136913076654904
468 , googlenet , 3.4490371504762485
469 , squeezenetv1 , 1.1435169926180877
470 , googlenet , 1.1146146074883525
471 , resnet50 , 1.0141232577977566
472 , vgg19 , 1.2573662721265135
474 , squeezenetv1 , 2.2293869304550333
473 , googlenet , 3.111119709626213
475 , squeezenetv1 , 1.1638874917171873
