limit, count
1.0 ,  0
1.1 ,  246
1.2 ,  581
1.3 ,  629
1.4 ,  650
1.5 ,  659
1.6 ,  677
1.7 ,  687
1.8 ,  696
1.9 ,  703
2.0 ,  719
2.1 ,  734
2.2 ,  744
2.3 ,  752
2.4 ,  759
2.5 ,  766
2.6 ,  778
2.7 ,  788
2.8 ,  802
2.9 ,  809
3.0 ,  814
3.1 ,  819
3.2 ,  828
3.3 ,  833
3.4 ,  841
3.5 ,  854
3.6 ,  865
3.7 ,  880
3.8 ,  891
3.9 ,  900
4.0 ,  902
4.1 ,  908
4.2 ,  911
4.3 ,  917
4.4 ,  921
4.5 ,  925
4.6 ,  930
4.7 ,  931
4.8 ,  932
4.9 ,  936
5.0 ,  938
5.1 ,  940
5.2 ,  942
5.3 ,  945
5.4 ,  945
5.5 ,  947
5.6 ,  948
5.7 ,  955
5.8 ,  957
5.9 ,  960
6.0 ,  963
6.1 ,  963
6.2 ,  967
6.3 ,  970
6.4 ,  974
6.5 ,  977
6.6 ,  978
6.7 ,  978
6.8 ,  980
6.9 ,  985
7.0 ,  986
7.1 ,  988
7.2 ,  990
7.3 ,  992
7.4 ,  994
7.5 ,  997
7.6 ,  997
7.7 ,  998
7.8 ,  1000
