limit, count
1.0 ,  0
1.1 ,  246
1.2 ,  335
1.3 ,  48
1.4 ,  21
1.5 ,  9
1.6 ,  18
1.7 ,  10
1.8 ,  9
1.9 ,  7
2.0 ,  16
2.1 ,  15
2.2 ,  10
2.3 ,  8
2.4 ,  7
2.5 ,  7
2.6 ,  12
2.7 ,  10
2.8 ,  14
2.9 ,  7
3.0 ,  5
3.1 ,  5
3.2 ,  9
3.3 ,  5
3.4 ,  8
3.5 ,  13
3.6 ,  11
3.7 ,  15
3.8 ,  11
3.9 ,  9
4.0 ,  2
4.1 ,  6
4.2 ,  3
4.3 ,  6
4.4 ,  4
4.5 ,  4
4.6 ,  5
4.7 ,  1
4.8 ,  1
4.9 ,  4
5.0 ,  2
5.1 ,  2
5.2 ,  2
5.3 ,  3
5.4 ,  0
5.5 ,  2
5.6 ,  1
5.7 ,  7
5.8 ,  2
5.9 ,  3
6.0 ,  3
6.1 ,  0
6.2 ,  4
6.3 ,  3
6.4 ,  4
6.5 ,  3
6.6 ,  1
6.7 ,  0
6.8 ,  2
6.9 ,  5
7.0 ,  1
7.1 ,  2
7.2 ,  2
7.3 ,  2
7.4 ,  2
7.5 ,  3
7.6 ,  0
7.7 ,  1
7.8 ,  2
