id, model-name, radio
1 , squeezenetv1 , 1.32043849767479
2 , googlenet , 1.2911392017474657
3 , vgg19 , 1.5286786101172205
4 , resnet50 , 4.191590836885567
6 , googlenet , 6.972838178675987
5 , squeezenetv1 , 9.363370568664749
7 , googlenet , 1.1778794579883536
8 , squeezenetv1 , 1.7852021800485753
10 , vgg19 , 1.277743733250509
9 , resnet50 , 3.6960075922481934
11 , googlenet , 1.0607447634316143
12 , squeezenetv1 , 1.1591687914722566
13 , googlenet , 1.259032330815636
14 , vgg19 , 1.1122636374523254
15 , resnet50 , 3.334544978030897
16 , squeezenetv1 , 4.24590110595298
17 , googlenet , 1.0459090866857113
18 , squeezenetv1 , 1.1395753246140625
19 , vgg19 , 1.0
20 , resnet50 , 3.3879635443930702
21 , googlenet , 5.41233361996003
22 , squeezenetv1 , 1.1472482760359954
23 , googlenet , 1.1290548667692666
24 , vgg19 , 1.0
26 , resnet50 , 2.8556550478192038
25 , squeezenetv1 , 7.556657075912956
27 , googlenet , 1.141344056775737
28 , squeezenetv1 , 1.1472482760359954
29 , vgg19 , 1.0
31 , resnet50 , 3.309452669391043
30 , googlenet , 8.390744548039255
32 , squeezenetv1 , 3.785247783932197
33 , googlenet , 1.0996051351228073
34 , squeezenetv1 , 1.2448047833639124
35 , vgg19 , 1.1780078729357237
36 , resnet50 , 3.327867532860622
37 , googlenet , 5.734952098428396
38 , squeezenetv1 , 1.1394382516228907
39 , googlenet , 1.0945122672284324
40 , vgg19 , 1.0
41 , resnet50 , 1.9526501377925785
42 , squeezenetv1 , 2.984380081843944
43 , googlenet , 1.1085728482303194
44 , squeezenetv1 , 1.1286139281055427
45 , vgg19 , 1.0
46 , resnet50 , 3.755842913773994
47 , googlenet , 7.534487273267866
48 , squeezenetv1 , 1.1562914346890318
49 , googlenet , 1.1135549579942663
50 , vgg19 , 1.344840016420888
51 , resnet50 , 3.8138522112532316
52 , squeezenetv1 , 11.066636159541464
53 , googlenet , 4.695796723671029
54 , squeezenetv1 , 1.1549212274579284
55 , googlenet , 1.0865409549568117
56 , resnet50 , 1.009894280252304
57 , vgg19 , 1.097961363204478
58 , squeezenetv1 , 4.330988805879948
59 , googlenet , 2.5941247721486698
60 , squeezenetv1 , 1.131080196585406
61 , resnet50 , 1.0264311806739952
63 , vgg19 , 1.2303158474301585
62 , googlenet , 8.20208871462286
64 , squeezenetv1 , 1.1920529809978155
65 , googlenet , 1.114108537477426
66 , resnet50 , 1.003373448086023
67 , squeezenetv1 , 1.115871236062558
68 , vgg19 , 1.1847681919599864
69 , googlenet , 6.5884413701994955
70 , squeezenetv1 , 1.1475222913481853
71 , googlenet , 1.0929622869093816
72 , resnet50 , 1.008851022725701
73 , vgg19 , 1.0
74 , squeezenetv1 , 4.81205751002534
75 , googlenet , 2.550725112046261
76 , squeezenetv1 , 1.1393011786317189
77 , googlenet , 1.0977229859969626
78 , resnet50 , 1.011354940289551
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.1986298711709888
81 , googlenet , 1.1104549973561644
82 , squeezenetv1 , 1.731628201075755
83 , resnet50 , 1.6542046561822188
84 , vgg19 , 1.2170487435071167
85 , googlenet , 5.762630439079438
86 , squeezenetv1 , 1.1679379348131032
87 , googlenet , 1.0891980942421822
88 , resnet50 , 1.0
89 , vgg19 , 1.0
90 , squeezenetv1 , 7.1010734945132254
91 , googlenet , 3.4704211385217834
92 , squeezenetv1 , 1.1334095227442509
93 , googlenet , 1.2469645514855316
94 , resnet50 , 1.604750667421142
95 , vgg19 , 1.0981725879161413
96 , squeezenetv1 , 1.185476221494796
97 , googlenet , 1.1045872448867542
98 , resnet50 , 1.0013389715341439
99 , vgg19 , 1.0
100 , squeezenetv1 , 7.0557204975867185
101 , googlenet , 4.489205464039612
102 , squeezenetv1 , 1.1335464650652691
103 , googlenet , 1.0807838550333393
104 , resnet50 , 1.0146936628746883
105 , vgg19 , 1.0600824300206324
106 , squeezenetv1 , 2.00210104540043
107 , googlenet , 1.1097907653270669
108 , squeezenetv1 , 1.16163505995212
110 , vgg19 , 1.3581072009332893
109 , resnet50 , 4.5227968933313205
111 , googlenet , 8.009890310384614
112 , squeezenetv1 , 1.1919160386767975
113 , googlenet , 1.0877587664690689
114 , squeezenetv1 , 1.5559717109570974
116 , vgg19 , 1.402830910790319
115 , resnet50 , 4.040829229041146
117 , googlenet , 2.2007602505646657
118 , squeezenetv1 , 1.1617721329432917
119 , googlenet , 1.0848802165073326
120 , vgg19 , 1.0
122 , squeezenetv1 , 4.8928979072782885
121 , resnet50 , 3.9417646385149983
123 , googlenet , 1.1402368978094175
124 , squeezenetv1 , 1.1560174193768418
125 , vgg19 , 1.2000634077081789
126 , googlenet , 6.65929785469209
127 , resnet50 , 3.4834807608287592
128 , squeezenetv1 , 1.7653345672080374
129 , googlenet , 1.0973908171901687
130 , squeezenetv1 , 1.8087691956089078
131 , vgg19 , 1.2209993145069067
132 , resnet50 , 2.8225812469758216
133 , googlenet , 1.7986493209650254
134 , squeezenetv1 , 1.1621832212466534
135 , googlenet , 1.1006015359586987
136 , resnet50 , 1.0161543229119352
137 , squeezenetv1 , 3.947613812723797
138 , vgg19 , 1.260906359515903
139 , googlenet , 1.1210835544976459
140 , squeezenetv1 , 1.158209672544515
141 , resnet50 , 1.0195451834984022
142 , vgg19 , 1.2158656917073387
143 , googlenet , 6.741115276301941
144 , squeezenetv1 , 9.411464502734077
146 , squeezenetv1 , 2.7484357802582746
145 , googlenet , 2.412997746404637
147 , resnet50 , 1.0019650255501082
148 , vgg19 , 1.0
149 , googlenet , 6.838100121126527
150 , squeezenetv1 , 6.274309320035641
151 , googlenet , 1.0993837244464417
152 , resnet50 , 1.5582702362358911
153 , squeezenetv1 , 3.173190352308948
154 , vgg19 , 1.0
