id, model-name, radio
19 , vgg19 , 1.0
24 , vgg19 , 1.0
29 , vgg19 , 1.0
40 , vgg19 , 1.0
45 , vgg19 , 1.0
73 , vgg19 , 1.0
79 , vgg19 , 1.0
88 , resnet50 , 1.0
89 , vgg19 , 1.0
99 , vgg19 , 1.0
120 , vgg19 , 1.0
148 , vgg19 , 1.0
154 , vgg19 , 1.0
160 , vgg19 , 1.0
169 , resnet50 , 1.0
170 , vgg19 , 1.0
176 , vgg19 , 1.0
186 , vgg19 , 1.0
192 , vgg19 , 1.0
197 , vgg19 , 1.0
202 , vgg19 , 1.0
208 , vgg19 , 1.0
214 , vgg19 , 1.0
218 , vgg19 , 1.0
224 , vgg19 , 1.0
234 , vgg19 , 1.0
240 , vgg19 , 1.0
250 , vgg19 , 1.0
256 , vgg19 , 1.0
261 , vgg19 , 1.0
266 , vgg19 , 1.0
272 , vgg19 , 1.0
282 , vgg19 , 1.0
288 , vgg19 , 1.0
294 , vgg19 , 1.0
298 , vgg19 , 1.0
304 , vgg19 , 1.0
314 , vgg19 , 1.0
320 , vgg19 , 1.0
325 , vgg19 , 1.0
331 , vgg19 , 1.0
336 , vgg19 , 1.0
342 , vgg19 , 1.0
346 , vgg19 , 1.0
352 , vgg19 , 1.0
395 , vgg19 , 1.0
401 , vgg19 , 1.0
424 , vgg19 , 1.0
433 , resnet50 , 1.0
434 , vgg19 , 1.0
440 , vgg19 , 1.0
446 , vgg19 , 1.0
449 , resnet50 , 1.0
450 , vgg19 , 1.0
456 , vgg19 , 1.0
477 , vgg19 , 1.0
503 , vgg19 , 1.0
509 , vgg19 , 1.0
514 , vgg19 , 1.0
519 , vgg19 , 1.0
525 , vgg19 , 1.0
529 , vgg19 , 1.0
535 , vgg19 , 1.0
541 , vgg19 , 1.0
545 , vgg19 , 1.0
551 , vgg19 , 1.0
556 , vgg19 , 1.0
561 , vgg19 , 1.0
567 , vgg19 , 1.0
571 , vgg19 , 1.0
577 , vgg19 , 1.0
583 , vgg19 , 1.0
593 , vgg19 , 1.0
599 , vgg19 , 1.0
