id, model-name, radio
1 , vgg19 , 1.5678906611188164
2 , resnet50 , 4.328423662172266
3 , googlenet , 2.023468882197433
4 , squeezenetv1 , 3.271564757855864
5 , resnet50 , 3.8300787856397056
6 , vgg19 , 1.5455995310745658
7 , vgg19 , 1.093716646852916
8 , resnet50 , 3.0610250612142935
9 , googlenet , 2.737022658514055
10 , squeezenetv1 , 1.2647355700969984
11 , vgg19 , 1.0367119080641967
12 , resnet50 , 2.710170897563473
13 , googlenet , 1.2113689940581984
14 , vgg19 , 1.155028152037514
16 , squeezenetv1 , 2.076954805657818
15 , resnet50 , 3.163317840536196
17 , vgg19 , 1.009594643682716
18 , resnet50 , 2.549349443330066
19 , googlenet , 1.1189257012368057
20 , vgg19 , 1.0
21 , squeezenetv1 , 7.902466101407649
22 , resnet50 , 3.125555477102749
23 , vgg19 , 1.0
24 , resnet50 , 2.0105337918804183
25 , googlenet , 1.1580276076981848
26 , squeezenetv1 , 1.1372719978845895
27 , vgg19 , 1.0
28 , resnet50 , 2.8387537862905714
29 , googlenet , 1.1380245878131796
30 , vgg19 , 1.0
31 , resnet50 , 3.257112593880404
32 , squeezenetv1 , 1.1782473867004128
33 , resnet50 , 1.0236700333050734
34 , vgg19 , 1.1315467109173767
35 , googlenet , 1.1331651811354402
36 , resnet50 , 1.0276002487573024
37 , squeezenetv1 , 2.5601338378654392
38 , vgg19 , 1.3021497919556173
39 , resnet50 , 1.0107108678556354
40 , vgg19 , 1.0
41 , googlenet , 4.120394904391325
42 , squeezenetv1 , 1.0868090617246247
43 , resnet50 , 1.0076303739595394
44 , vgg19 , 1.0
45 , googlenet , 1.1129360470912375
46 , resnet50 , 1.0116137729855608
47 , vgg19 , 1.0
48 , squeezenetv1 , 1.1244844654304087
49 , resnet50 , 1.0192086912292386
50 , vgg19 , 1.1289063635162804
51 , googlenet , 1.130904901751889
52 , resnet50 , 1.019686634279052
53 , squeezenetv1 , 2.571409032862622
54 , vgg19 , 1.2340860081896836
55 , resnet50 , 1.0224484319405753
56 , vgg19 , 1.0463858067498844
57 , googlenet , 3.5229038662395715
58 , squeezenetv1 , 1.0774590055643607
59 , resnet50 , 1.014481735190578
60 , vgg19 , 1.0
61 , resnet50 , 1.7725414525436893
62 , googlenet , 3.1526784666356056
63 , vgg19 , 1.4291011161746252
64 , squeezenetv1 , 1.1009717027145558
66 , vgg19 , 1.222074747374678
65 , resnet50 , 3.5593697351427633
67 , googlenet , 1.1251413617655184
68 , vgg19 , 1.3033617330427316
69 , resnet50 , 3.7188102398943865
70 , squeezenetv1 , 9.108488149695837
71 , vgg19 , 1.0
72 , resnet50 , 2.998247373313941
73 , googlenet , 1.141188892729309
74 , squeezenetv1 , 1.0822715248283705
75 , vgg19 , 1.0
76 , resnet50 , 2.9068956200946383
77 , vgg19 , 1.0
78 , googlenet , 4.683530816784051
79 , resnet50 , 3.3750200704677287
80 , squeezenetv1 , 1.1331470001056263
81 , resnet50 , 1.029246710899867
82 , vgg19 , 1.0991054917112475
83 , googlenet , 1.1144052502457564
84 , squeezenetv1 , 1.0649463899122777
85 , resnet50 , 1.0065681207123276
86 , vgg19 , 1.0
87 , resnet50 , 1.067646264198368
88 , vgg19 , 1.0114990753582986
89 , googlenet , 2.9293679936808745
90 , squeezenetv1 , 2.4273077816535094
91 , resnet50 , 1.0712048024463228
92 , vgg19 , 1.0015005613896044
93 , resnet50 , 1.8188014367466483
94 , googlenet , 3.2739396749409577
95 , squeezenetv1 , 1.1732973106868678
96 , vgg19 , 1.0731569083944257
97 , resnet50 , 1.077790549714536
98 , vgg19 , 1.0
99 , googlenet , 1.0876214999861509
100 , squeezenetv1 , 1.0824090815779057
101 , resnet50 , 1.0181995202537737
102 , vgg19 , 1.0
103 , resnet50 , 1.0175091468149269
104 , vgg19 , 1.0
105 , googlenet , 4.66929144466147
106 , squeezenetv1 , 6.077550928616243
107 , resnet50 , 1.0225016155143678
108 , vgg19 , 1.0
109 , resnet50 , 1.7527308245611672
110 , googlenet , 3.725759090990903
111 , vgg19 , 1.0
112 , squeezenetv1 , 5.862774094772666
113 , resnet50 , 1.013950608566972
114 , vgg19 , 1.0
115 , googlenet , 1.1413019498089076
