limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  12
1.3 ,  17
1.4 ,  17
1.5 ,  17
1.6 ,  17
1.7 ,  17
1.8 ,  18
1.9 ,  18
2.0 ,  18
2.1 ,  19
2.2 ,  21
2.3 ,  21
2.4 ,  24
2.5 ,  25
2.6 ,  27
2.7 ,  29
2.8 ,  29
2.9 ,  31
3.0 ,  31
3.1 ,  32
3.2 ,  34
3.3 ,  36
3.4 ,  39
3.5 ,  39
3.6 ,  41
3.7 ,  43
3.8 ,  43
3.9 ,  46
4.0 ,  48
4.1 ,  48
4.2 ,  48
4.3 ,  50
4.4 ,  51
4.5 ,  55
4.6 ,  57
4.7 ,  59
4.8 ,  59
4.9 ,  60
5.0 ,  62
5.1 ,  64
5.2 ,  65
5.3 ,  68
5.4 ,  71
5.5 ,  72
5.6 ,  73
5.7 ,  77
5.8 ,  82
5.9 ,  84
6.0 ,  88
6.1 ,  88
6.2 ,  91
6.3 ,  92
6.4 ,  93
6.5 ,  95
6.6 ,  97
6.7 ,  98
6.8 ,  101
6.9 ,  104
7.0 ,  108
7.1 ,  110
7.2 ,  114
7.3 ,  118
7.4 ,  120
7.5 ,  124
7.6 ,  128
7.7 ,  129
7.8 ,  131
7.9 ,  139
8.0 ,  144
8.1 ,  147
8.2 ,  148
8.3 ,  152
8.4 ,  157
8.5 ,  159
8.6 ,  164
8.7 ,  164
8.8 ,  165
8.9 ,  167
9.0 ,  168
9.1 ,  169
9.2 ,  171
9.3 ,  175
9.4 ,  176
9.5 ,  179
9.6 ,  180
9.7 ,  182
9.8 ,  186
9.9 ,  187
10.0 ,  187
10.1 ,  189
10.2 ,  190
10.3 ,  192
10.4 ,  193
10.5 ,  195
10.6 ,  197
10.7 ,  199
10.8 ,  200
10.9 ,  200
11.0 ,  200
11.1 ,  201
11.2 ,  203
11.3 ,  204
11.4 ,  207
11.5 ,  207
11.6 ,  209
11.7 ,  210
11.8 ,  210
11.9 ,  211
12.0 ,  212
12.1 ,  213
12.2 ,  214
12.3 ,  216
12.4 ,  217
12.5 ,  217
12.6 ,  217
12.7 ,  217
12.8 ,  217
12.9 ,  217
13.0 ,  218
13.1 ,  220
13.2 ,  220
13.3 ,  221
13.4 ,  221
13.5 ,  221
13.6 ,  221
13.7 ,  221
13.8 ,  221
13.9 ,  221
14.0 ,  221
14.1 ,  222
14.2 ,  222
14.3 ,  222
14.4 ,  222
14.5 ,  222
14.6 ,  222
14.7 ,  223
14.8 ,  224
14.9 ,  225
15.0 ,  226
15.1 ,  226
15.2 ,  226
15.3 ,  226
15.4 ,  227
15.5 ,  227
15.6 ,  228
15.7 ,  228
15.8 ,  230
15.9 ,  230
16.0 ,  230
16.1 ,  230
16.2 ,  231
16.3 ,  232
16.4 ,  232
16.5 ,  232
16.6 ,  233
16.7 ,  233
16.8 ,  233
16.9 ,  233
17.0 ,  233
17.1 ,  233
17.2 ,  233
17.3 ,  233
17.4 ,  233
17.5 ,  233
17.6 ,  233
17.7 ,  234
17.8 ,  235
17.9 ,  235
18.0 ,  235
18.1 ,  236
18.2 ,  236
18.3 ,  238
18.4 ,  238
18.5 ,  238
18.6 ,  239
18.7 ,  239
18.8 ,  239
18.9 ,  239
19.0 ,  239
19.1 ,  239
19.2 ,  239
19.3 ,  239
19.4 ,  239
19.5 ,  239
19.6 ,  239
19.7 ,  239
19.8 ,  239
19.9 ,  239
20.0 ,  239
20.1 ,  239
20.2 ,  239
20.3 ,  239
20.4 ,  239
20.5 ,  239
20.6 ,  239
20.7 ,  239
20.8 ,  239
20.9 ,  239
21.0 ,  239
21.1 ,  239
21.2 ,  239
21.3 ,  239
21.4 ,  239
21.5 ,  239
21.6 ,  239
21.7 ,  239
21.8 ,  239
21.9 ,  239
22.0 ,  239
22.1 ,  239
22.2 ,  239
22.3 ,  239
22.4 ,  240
22.5 ,  240
22.6 ,  240
22.7 ,  240
22.8 ,  241
22.9 ,  241
23.0 ,  241
23.1 ,  241
23.2 ,  241
23.3 ,  241
23.4 ,  241
23.5 ,  241
23.6 ,  241
23.7 ,  241
23.8 ,  241
23.9 ,  241
24.0 ,  241
24.1 ,  241
24.2 ,  241
24.3 ,  241
24.4 ,  241
24.5 ,  241
24.6 ,  241
24.7 ,  241
24.8 ,  241
24.9 ,  241
25.0 ,  241
25.1 ,  241
25.2 ,  241
25.3 ,  241
25.4 ,  241
25.5 ,  241
25.6 ,  241
25.7 ,  241
25.8 ,  241
25.9 ,  241
26.0 ,  241
26.1 ,  241
26.2 ,  241
26.3 ,  241
26.4 ,  241
26.5 ,  241
26.6 ,  241
26.7 ,  241
26.8 ,  241
26.9 ,  241
27.0 ,  241
27.1 ,  241
27.2 ,  241
27.3 ,  242
27.4 ,  242
27.5 ,  242
27.6 ,  242
27.7 ,  242
27.8 ,  242
27.9 ,  242
28.0 ,  242
28.1 ,  242
28.2 ,  242
28.3 ,  242
28.4 ,  242
28.5 ,  242
28.6 ,  242
28.7 ,  242
28.8 ,  242
28.9 ,  242
29.0 ,  242
29.1 ,  242
29.2 ,  242
29.3 ,  242
29.4 ,  242
29.5 ,  242
29.6 ,  243
