limit, count
1.0 ,  0
1.1 ,  9
1.2 ,  10
1.3 ,  14
1.4 ,  16
1.5 ,  17
1.6 ,  23
1.7 ,  27
1.8 ,  36
1.9 ,  40
2.0 ,  45
2.1 ,  46
2.2 ,  47
2.3 ,  53
2.4 ,  60
2.5 ,  64
2.6 ,  75
2.7 ,  75
2.8 ,  78
2.9 ,  82
3.0 ,  85
3.1 ,  87
3.2 ,  90
3.3 ,  96
3.4 ,  102
3.5 ,  106
3.6 ,  110
3.7 ,  118
3.8 ,  130
3.9 ,  140
4.0 ,  143
4.1 ,  149
4.2 ,  153
4.3 ,  156
4.4 ,  161
4.5 ,  163
4.6 ,  168
4.7 ,  172
4.8 ,  173
4.9 ,  174
5.0 ,  175
5.1 ,  179
5.2 ,  179
5.3 ,  180
5.4 ,  181
5.5 ,  182
5.6 ,  185
5.7 ,  186
5.8 ,  186
5.9 ,  186
6.0 ,  186
6.1 ,  186
6.2 ,  188
6.3 ,  188
6.4 ,  189
6.5 ,  189
6.6 ,  190
6.7 ,  190
6.8 ,  190
6.9 ,  190
7.0 ,  192
7.1 ,  192
7.2 ,  193
7.3 ,  193
7.4 ,  193
7.5 ,  193
7.6 ,  193
7.7 ,  193
7.8 ,  193
7.9 ,  194
