limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  3
1.3 ,  7
1.4 ,  7
1.5 ,  7
1.6 ,  8
1.7 ,  9
1.8 ,  10
1.9 ,  10
2.0 ,  11
2.1 ,  13
2.2 ,  15
2.3 ,  18
2.4 ,  20
2.5 ,  22
2.6 ,  23
2.7 ,  23
2.8 ,  26
2.9 ,  26
3.0 ,  28
3.1 ,  28
3.2 ,  29
3.3 ,  30
3.4 ,  31
3.5 ,  35
3.6 ,  38
3.7 ,  41
3.8 ,  42
3.9 ,  42
4.0 ,  46
4.1 ,  47
4.2 ,  48
4.3 ,  51
4.4 ,  51
4.5 ,  53
4.6 ,  54
4.7 ,  54
4.8 ,  57
4.9 ,  60
5.0 ,  62
5.1 ,  64
5.2 ,  67
5.3 ,  68
5.4 ,  69
5.5 ,  70
5.6 ,  74
5.7 ,  79
5.8 ,  81
5.9 ,  81
6.0 ,  82
6.1 ,  87
6.2 ,  89
6.3 ,  98
6.4 ,  101
6.5 ,  107
6.6 ,  111
6.7 ,  113
6.8 ,  118
6.9 ,  121
7.0 ,  127
7.1 ,  131
7.2 ,  137
7.3 ,  140
7.4 ,  141
7.5 ,  143
7.6 ,  148
7.7 ,  150
7.8 ,  155
7.9 ,  157
8.0 ,  161
8.1 ,  164
8.2 ,  167
8.3 ,  168
8.4 ,  168
8.5 ,  168
8.6 ,  172
8.7 ,  174
8.8 ,  178
8.9 ,  183
9.0 ,  183
9.1 ,  184
9.2 ,  187
9.3 ,  188
9.4 ,  189
9.5 ,  189
9.6 ,  193
9.7 ,  194
9.8 ,  195
9.9 ,  197
10.0 ,  198
10.1 ,  200
10.2 ,  202
10.3 ,  205
10.4 ,  205
10.5 ,  206
10.6 ,  207
10.7 ,  210
10.8 ,  210
10.9 ,  212
11.0 ,  214
11.1 ,  214
11.2 ,  214
11.3 ,  214
11.4 ,  214
11.5 ,  215
11.6 ,  215
11.7 ,  216
11.8 ,  217
11.9 ,  217
12.0 ,  217
12.1 ,  218
12.2 ,  218
12.3 ,  218
12.4 ,  218
12.5 ,  218
12.6 ,  219
12.7 ,  219
12.8 ,  219
12.9 ,  220
13.0 ,  220
13.1 ,  220
13.2 ,  221
13.3 ,  221
13.4 ,  221
13.5 ,  221
13.6 ,  221
13.7 ,  221
13.8 ,  222
13.9 ,  223
14.0 ,  224
14.1 ,  224
14.2 ,  224
14.3 ,  224
14.4 ,  224
14.5 ,  224
14.6 ,  225
14.7 ,  225
14.8 ,  226
14.9 ,  226
15.0 ,  226
15.1 ,  226
15.2 ,  226
15.3 ,  226
15.4 ,  226
15.5 ,  227
15.6 ,  227
15.7 ,  227
15.8 ,  227
15.9 ,  227
16.0 ,  228
16.1 ,  228
16.2 ,  228
16.3 ,  228
16.4 ,  229
16.5 ,  229
16.6 ,  230
16.7 ,  230
16.8 ,  230
16.9 ,  230
17.0 ,  230
17.1 ,  230
17.2 ,  230
17.3 ,  231
17.4 ,  231
17.5 ,  231
17.6 ,  231
17.7 ,  231
17.8 ,  231
17.9 ,  231
18.0 ,  231
18.1 ,  231
18.2 ,  231
18.3 ,  231
18.4 ,  231
18.5 ,  231
18.6 ,  231
18.7 ,  231
18.8 ,  231
18.9 ,  231
19.0 ,  231
19.1 ,  231
19.2 ,  231
19.3 ,  231
19.4 ,  231
19.5 ,  231
19.6 ,  231
19.7 ,  231
19.8 ,  232
19.9 ,  232
20.0 ,  232
20.1 ,  232
20.2 ,  232
20.3 ,  232
20.4 ,  232
20.5 ,  232
20.6 ,  232
20.7 ,  232
20.8 ,  232
20.9 ,  232
21.0 ,  233
21.1 ,  233
21.2 ,  234
21.3 ,  234
21.4 ,  234
21.5 ,  234
21.6 ,  234
21.7 ,  234
21.8 ,  234
21.9 ,  234
22.0 ,  234
22.1 ,  234
22.2 ,  234
22.3 ,  234
22.4 ,  234
22.5 ,  235
22.6 ,  235
22.7 ,  235
22.8 ,  235
22.9 ,  235
23.0 ,  235
23.1 ,  235
23.2 ,  235
23.3 ,  235
23.4 ,  235
23.5 ,  235
23.6 ,  235
23.7 ,  235
23.8 ,  236
23.9 ,  236
24.0 ,  236
24.1 ,  236
24.2 ,  236
24.3 ,  236
24.4 ,  236
24.5 ,  236
24.6 ,  236
24.7 ,  236
24.8 ,  236
24.9 ,  236
25.0 ,  236
25.1 ,  236
25.2 ,  236
25.3 ,  236
25.4 ,  236
25.5 ,  236
25.6 ,  236
25.7 ,  237
25.8 ,  237
25.9 ,  238
26.0 ,  238
26.1 ,  238
26.2 ,  238
26.3 ,  239
26.4 ,  239
26.5 ,  239
26.6 ,  239
26.7 ,  239
26.8 ,  239
26.9 ,  239
27.0 ,  239
27.1 ,  240
27.2 ,  240
27.3 ,  240
27.4 ,  240
27.5 ,  240
27.6 ,  240
27.7 ,  240
27.8 ,  240
27.9 ,  240
28.0 ,  240
28.1 ,  240
28.2 ,  240
28.3 ,  240
28.4 ,  240
28.5 ,  240
28.6 ,  240
28.7 ,  240
28.8 ,  240
28.9 ,  240
29.0 ,  240
29.1 ,  240
29.2 ,  240
29.3 ,  240
29.4 ,  241
29.5 ,  241
29.6 ,  241
29.7 ,  242
