limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  12
1.3 ,  4
1.4 ,  0
1.5 ,  2
1.6 ,  2
1.7 ,  0
1.8 ,  1
1.9 ,  0
2.0 ,  1
2.1 ,  6
2.2 ,  2
2.3 ,  4
2.4 ,  4
2.5 ,  2
2.6 ,  0
2.7 ,  0
2.8 ,  1
2.9 ,  1
3.0 ,  1
3.1 ,  0
3.2 ,  2
3.3 ,  3
3.4 ,  2
3.5 ,  1
3.6 ,  0
3.7 ,  2
3.8 ,  2
3.9 ,  1
4.0 ,  2
4.1 ,  3
4.2 ,  1
4.3 ,  1
4.4 ,  0
4.5 ,  5
4.6 ,  5
4.7 ,  3
4.8 ,  3
4.9 ,  4
5.0 ,  2
5.1 ,  1
5.2 ,  1
5.3 ,  1
5.4 ,  2
5.5 ,  2
5.6 ,  0
5.7 ,  2
5.8 ,  1
5.9 ,  2
6.0 ,  2
6.1 ,  2
6.2 ,  1
6.3 ,  1
6.4 ,  1
6.5 ,  10
6.6 ,  1
6.7 ,  1
6.8 ,  4
6.9 ,  4
7.0 ,  3
7.1 ,  5
7.2 ,  2
7.3 ,  4
7.4 ,  3
7.5 ,  2
7.6 ,  6
7.7 ,  5
7.8 ,  1
7.9 ,  5
8.0 ,  2
8.1 ,  2
8.2 ,  2
8.3 ,  3
8.4 ,  2
8.5 ,  2
8.6 ,  1
8.7 ,  0
8.8 ,  3
8.9 ,  3
9.0 ,  4
9.1 ,  0
9.2 ,  0
9.3 ,  3
9.4 ,  1
9.5 ,  3
9.6 ,  0
9.7 ,  1
9.8 ,  2
9.9 ,  1
10.0 ,  1
10.1 ,  1
10.2 ,  0
10.3 ,  2
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  1
