id, model-name, radio
1 , resnet50 , 1.8204569468820975
2 , squeezenetv1 , 3.7183194291128534
3 , googlenet , 1.3551309809702978
4 , vgg19 , 1.191071134633391
5 , resnet50 , 2.627300965622789
6 , squeezenetv1 , 3.2712563280228144
7 , googlenet , 3.4368723486442603
8 , resnet50 , 1.039210801251249
9 , vgg19 , 1.0
10 , googlenet , 1.4465377798479249
11 , resnet50 , 2.270593833603026
12 , squeezenetv1 , 4.348803353558715
13 , resnet50 , 1.0083538413493804
14 , vgg19 , 1.3446237427892989
16 , squeezenetv1 , 3.8530637024961467
15 , googlenet , 6.62376349280283
17 , resnet50 , 1.0203209762535548
18 , googlenet , 1.1216869125321576
19 , vgg19 , 1.0
21 , resnet50 , 2.4938913014929645
20 , squeezenetv1 , 6.384653796645119
22 , googlenet , 1.1469455993003748
23 , vgg19 , 1.2130197093895088
24 , resnet50 , 3.4544838730379888
25 , squeezenetv1 , 7.177755702303718
26 , googlenet , 1.1458128995126993
27 , resnet50 , 1.0145252333297543
28 , vgg19 , 1.1279056104258516
29 , squeezenetv1 , 6.9823695167239
30 , resnet50 , 2.6992648844797267
31 , googlenet , 3.391565437339212
32 , resnet50 , 1.020696625310128
33 , squeezenetv1 , 3.093002047348218
34 , vgg19 , 1.3160179563933403
35 , googlenet , 3.531224102157725
36 , resnet50 , 1.1860901965115407
37 , squeezenetv1 , 1.0413796059013525
38 , resnet50 , 1.0095344234252706
39 , vgg19 , 1.537855363903432
40 , googlenet , 7.8328927549557505
41 , squeezenetv1 , 3.033991893336127
42 , resnet50 , 1.0952900875630787
43 , googlenet , 1.1227062991329866
44 , vgg19 , 1.0
45 , resnet50 , 2.520347844884985
46 , squeezenetv1 , 5.285351897132844
47 , googlenet , 1.1402628217813653
48 , resnet50 , 1.0021823470123157
49 , vgg19 , 1.0
50 , squeezenetv1 , 6.938043889678935
51 , resnet50 , 3.050015266500487
52 , googlenet , 5.541040329556659
53 , vgg19 , 1.0
54 , resnet50 , 5.176412883145405
56 , googlenet , 8.189119168745695
55 , squeezenetv1 , 12.179614252053995
57 , resnet50 , 1.0238090875750543
58 , squeezenetv1 , 1.771120369785658
59 , vgg19 , 1.2427899693351387
60 , googlenet , 5.091708715328758
61 , resnet50 , 2.3424504826476236
62 , squeezenetv1 , 1.0326776303769474
63 , resnet50 , 1.7890096959422839
64 , googlenet , 3.7941178249744425
65 , vgg19 , 1.2697039417773281
66 , resnet50 , 1.5511153450387762
67 , squeezenetv1 , 1.4555384147178778
68 , googlenet , 2.4202975135478932
69 , vgg19 , 1.0145151871019176
70 , resnet50 , 2.7418743373043974
71 , googlenet , 1.654949787891541
72 , squeezenetv1 , 3.1452139004946496
73 , resnet50 , 1.0003041017294494
74 , vgg19 , 1.0
77 , googlenet , 2.839500134377125
75 , squeezenetv1 , 8.169914990118553
76 , resnet50 , 3.882189086176862
78 , resnet50 , 1.0256874352146117
79 , squeezenetv1 , 2.195476694735311
80 , vgg19 , 1.2514024136970383
81 , googlenet , 6.857434079594467
82 , resnet50 , 2.305421926051999
83 , googlenet , 2.160009021846869
84 , squeezenetv1 , 3.1630257910895683
85 , resnet50 , 1.009373416350069
86 , vgg19 , 1.2071535921670673
87 , squeezenetv1 , 1.090600053657147
88 , resnet50 , 1.1035543668076904
89 , googlenet , 1.1092275389283186
90 , resnet50 , 1.0
91 , vgg19 , 1.4785126385693352
92 , squeezenetv1 , 6.914793150920645
93 , googlenet , 4.321603780188404
94 , resnet50 , 1.030248858799661
95 , vgg19 , 1.139198506282324
96 , squeezenetv1 , 7.128535319382562
98 , resnet50 , 3.2391823051484288
97 , googlenet , 8.233519790596366
100 , squeezenetv1 , 6.970268261097388
99 , resnet50 , 2.7521243363575985
101 , googlenet , 5.348825734040448
102 , vgg19 , 1.0679477943057294
103 , resnet50 , 1.0467775196455755
104 , squeezenetv1 , 1.0787708441742252
105 , googlenet , 1.1079815259537968
106 , resnet50 , 1.0026117333317501
107 , vgg19 , 1.2363744693490515
108 , squeezenetv1 , 2.567485402805291
109 , googlenet , 3.0699992481794274
110 , resnet50 , 1.0216089304984761
111 , vgg19 , 1.0
112 , squeezenetv1 , 5.299492591151343
114 , resnet50 , 3.403449031536813
113 , googlenet , 7.224420601266343
115 , resnet50 , 1.0023970913503786
116 , squeezenetv1 , 1.6129894642415572
117 , googlenet , 1.133580044262356
118 , vgg19 , 1.0865569096846586
119 , resnet50 , 2.201527632672952
120 , squeezenetv1 , 1.705175891836113
121 , googlenet , 1.1505701089966998
122 , resnet50 , 1.0135055559723747
123 , vgg19 , 1.3284314087028934
124 , squeezenetv1 , 1.5165881367912326
125 , resnet50 , 1.571507868619455
126 , googlenet , 2.972815853216971
127 , vgg19 , 1.0
128 , resnet50 , 2.7723557505063843
129 , squeezenetv1 , 5.386512087056841
130 , googlenet , 3.5133277479690044
131 , resnet50 , 1.0166181205939921
132 , vgg19 , 1.0
133 , squeezenetv1 , 6.410351654002949
135 , resnet50 , 3.1952847957221455
134 , googlenet , 8.590991461219453
136 , resnet50 , 2.744074596737667
137 , squeezenetv1 , 6.950961024397664
138 , googlenet , 5.422789323456542
139 , vgg19 , 2.0481668299868616
140 , resnet50 , 1.7230561619905183
141 , squeezenetv1 , 1.1078679816341623
142 , googlenet , 1.1561201867280337
143 , vgg19 , 1.0
144 , resnet50 , 2.586516123174814
145 , squeezenetv1 , 1.0479060551273371
146 , googlenet , 1.5838178399244378
147 , resnet50 , 1.801620654433882
148 , vgg19 , 1.060214110931904
149 , resnet50 , 1.0711410734166673
150 , squeezenetv1 , 3.0581944045891514
151 , googlenet , 2.8912631968274902
152 , vgg19 , 1.0
154 , squeezenetv1 , 2.531997774356526
153 , resnet50 , 3.424968297573829
155 , googlenet , 2.1225175878485056
156 , resnet50 , 1.0286388904043366
157 , vgg19 , 1.0
158 , squeezenetv1 , 5.3275016737061955
159 , googlenet , 5.394472476885838
160 , resnet50 , 3.3708209938077274
161 , resnet50 , 1.4630521516553585
162 , squeezenetv1 , 3.295050640391176
163 , vgg19 , 1.351214911161748
164 , googlenet , 5.817752644118387
165 , resnet50 , 1.255585579047667
166 , squeezenetv1 , 1.4669596846546913
167 , googlenet , 1.0846485152407856
168 , vgg19 , 1.077790587862186
170 , squeezenetv1 , 3.0917784880484476
169 , resnet50 , 3.954904098433564
171 , resnet50 , 1.7776327497193636
172 , googlenet , 3.538020084843384
173 , vgg19 , 1.0
174 , squeezenetv1 , 5.746419539500309
175 , resnet50 , 1.6787830035076614
176 , googlenet , 1.1788869555674042
178 , squeezenetv1 , 3.3781271529152184
177 , resnet50 , 1.698638768599874
179 , vgg19 , 1.4774142082870556
180 , googlenet , 6.225402288818354
181 , resnet50 , 2.1397600779630443
182 , squeezenetv1 , 1.0604151206306802
183 , vgg19 , 1.0
184 , googlenet , 8.137808710921533
185 , resnet50 , 2.8164680042707304
186 , squeezenetv1 , 1.330039820138339
187 , resnet50 , 1.7997424091510157
188 , googlenet , 3.8047647276897245
189 , vgg19 , 1.0638172405111415
190 , squeezenetv1 , 1.083665664885054
191 , resnet50 , 1.0595495875690664
192 , googlenet , 1.1366382040648433
193 , resnet50 , 1.0213942885171043
195 , squeezenetv1 , 1.9311548203192277
194 , vgg19 , 1.431341821513544
196 , resnet50 , 1.8461621921609719
197 , googlenet , 3.3088800811620556
198 , squeezenetv1 , 1.0261511811509627
200 , vgg19 , 1.2844901744715618
199 , resnet50 , 3.5891275494364905
202 , squeezenetv1 , 3.6859589049533277
201 , googlenet , 6.108849792298765
203 , resnet50 , 1.0669552988881914
204 , squeezenetv1 , 1.5025833361752516
206 , vgg19 , 1.6740292058749677
205 , resnet50 , 4.877878129415092
207 , googlenet , 9.587858011339529
208 , resnet50 , 1.0563833880412787
210 , squeezenetv1 , 1.7915155317211897
209 , googlenet , 2.5471570812424225
211 , vgg19 , 1.0
212 , resnet50 , 3.1796148051584088
213 , googlenet , 2.0869515058447567
214 , squeezenetv1 , 3.014004670946704
215 , resnet50 , 1.044147976249563
216 , vgg19 , 1.0
218 , squeezenetv1 , 5.282768366453676
219 , resnet50 , 3.7866661371413843
217 , googlenet , 9.409234949113845
220 , googlenet , 3.1947066214652553
221 , resnet50 , 1.8784682157396546
222 , squeezenetv1 , 1.055656258157008
223 , vgg19 , 1.0172395556930804
224 , resnet50 , 3.050874039139356
225 , googlenet , 3.9496336386992295
226 , squeezenetv1 , 1.0521210846523832
227 , resnet50 , 1.0341663564405952
228 , vgg19 , 1.2040337182728311
229 , googlenet , 3.748244239714965
231 , squeezenetv1 , 3.335841223600794
230 , resnet50 , 1.719728955387529
232 , vgg19 , 1.0
235 , squeezenetv1 , 3.085116080585306
234 , resnet50 , 4.136879965387061
233 , googlenet , 9.236842491861758
236 , resnet50 , 1.0269216521966718
237 , googlenet , 3.101600772906115
238 , vgg19 , 1.2862477802589634
239 , squeezenetv1 , 6.4548131744504325
240 , resnet50 , 1.0725900347367903
241 , googlenet , 1.1690327050590612
242 , squeezenetv1 , 1.0488578924567102
243 , resnet50 , 1.4378298252453976
244 , vgg19 , 1.2155244086864665
246 , squeezenetv1 , 3.1003444405010576
245 , resnet50 , 1.8646226308392317
247 , googlenet , 2.022389130230014
248 , vgg19 , 1.0
250 , squeezenetv1 , 2.544099029983038
249 , resnet50 , 2.7435380429625833
251 , googlenet , 2.5726420703237407
252 , resnet50 , 1.0297658375740564
253 , vgg19 , 1.0
254 , squeezenetv1 , 5.287527228927349
255 , googlenet , 6.939552761817193
256 , resnet50 , 2.791943341067746
258 , vgg19 , 1.2477552832099577
257 , resnet50 , 3.5782875664154186
260 , googlenet , 7.3902441342872525
259 , squeezenetv1 , 11.75648057871917
261 , resnet50 , 2.099458154383983
262 , googlenet , 1.6057917405164748
263 , squeezenetv1 , 1.8739121882248106
264 , vgg19 , 1.255027585635824
265 , resnet50 , 2.9913601740555062
266 , googlenet , 1.1168163898613106
268 , squeezenetv1 , 3.3661620500297786
267 , resnet50 , 1.6939699728457933
269 , vgg19 , 1.1324974613571455
270 , googlenet , 1.8447859947061462
271 , resnet50 , 1.9593940770481804
272 , squeezenetv1 , 1.1335659686612698
273 , resnet50 , 3.4354864711578803
274 , vgg19 , 1.3843905899407052
275 , googlenet , 6.96877611388267
276 , squeezenetv1 , 5.555656322991647
277 , resnet50 , 2.753197648621148
278 , googlenet , 1.0823831156654347
279 , vgg19 , 1.0
281 , squeezenetv1 , 5.6466188022786
280 , resnet50 , 3.7077262003548297
283 , googlenet , 4.05168766435273
282 , resnet50 , 1.923546307241828
284 , vgg19 , 1.2011995569401919
285 , squeezenetv1 , 7.4568978674201665
287 , googlenet , 4.258287525568381
286 , resnet50 , 3.3295530277774565
288 , squeezenetv1 , 1.1327502192383305
289 , resnet50 , 1.035293303610315
290 , vgg19 , 1.176965952181322
291 , googlenet , 4.072529081197486
292 , resnet50 , 1.064755039454922
293 , squeezenetv1 , 2.7582486193139535
