limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  0
2.4 ,  0
2.5 ,  0
2.6 ,  0
2.7 ,  0
2.8 ,  0
2.9 ,  0
3.0 ,  0
3.1 ,  0
3.2 ,  0
3.3 ,  0
3.4 ,  0
3.5 ,  0
3.6 ,  0
3.7 ,  0
3.8 ,  0
3.9 ,  0
4.0 ,  0
4.1 ,  0
4.2 ,  0
4.3 ,  0
4.4 ,  0
4.5 ,  0
4.6 ,  0
4.7 ,  0
4.8 ,  1
4.9 ,  1
5.0 ,  1
5.1 ,  2
5.2 ,  3
5.3 ,  4
5.4 ,  5
5.5 ,  6
5.6 ,  7
5.7 ,  7
5.8 ,  10
5.9 ,  11
6.0 ,  16
6.1 ,  19
6.2 ,  21
6.3 ,  24
6.4 ,  34
6.5 ,  42
6.6 ,  59
6.7 ,  68
6.8 ,  78
6.9 ,  97
7.0 ,  99
7.1 ,  107
7.2 ,  116
7.3 ,  122
7.4 ,  133
7.5 ,  142
7.6 ,  146
7.7 ,  158
7.8 ,  168
7.9 ,  178
8.0 ,  186
8.1 ,  190
8.2 ,  195
8.3 ,  199
