limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  2
1.8 ,  4
1.9 ,  11
2.0 ,  14
2.1 ,  17
2.2 ,  28
2.3 ,  34
2.4 ,  39
2.5 ,  46
2.6 ,  54
2.7 ,  62
2.8 ,  72
2.9 ,  76
3.0 ,  80
3.1 ,  89
3.2 ,  97
3.3 ,  101
3.4 ,  105
3.5 ,  112
3.6 ,  120
3.7 ,  125
3.8 ,  129
3.9 ,  134
4.0 ,  140
4.1 ,  144
4.2 ,  150
4.3 ,  156
4.4 ,  160
4.5 ,  167
4.6 ,  168
4.7 ,  171
4.8 ,  173
4.9 ,  175
5.0 ,  176
5.1 ,  180
5.2 ,  181
5.3 ,  182
5.4 ,  184
5.5 ,  185
5.6 ,  189
5.7 ,  192
5.8 ,  193
5.9 ,  196
6.0 ,  198
6.1 ,  201
