limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  1
1.5 ,  5
1.6 ,  13
1.7 ,  19
1.8 ,  22
1.9 ,  28
2.0 ,  32
2.1 ,  37
2.2 ,  43
2.3 ,  46
2.4 ,  56
2.5 ,  61
2.6 ,  67
2.7 ,  72
2.8 ,  77
2.9 ,  86
3.0 ,  92
3.1 ,  95
3.2 ,  103
3.3 ,  109
3.4 ,  114
3.5 ,  114
3.6 ,  118
3.7 ,  124
3.8 ,  127
3.9 ,  129
4.0 ,  130
4.1 ,  136
4.2 ,  139
4.3 ,  143
4.4 ,  145
4.5 ,  146
4.6 ,  148
4.7 ,  148
4.8 ,  151
4.9 ,  153
5.0 ,  153
5.1 ,  156
5.2 ,  158
5.3 ,  161
5.4 ,  163
5.5 ,  164
5.6 ,  164
5.7 ,  164
5.8 ,  169
5.9 ,  171
6.0 ,  171
6.1 ,  171
6.2 ,  173
6.3 ,  173
6.4 ,  174
6.5 ,  177
6.6 ,  180
6.7 ,  180
6.8 ,  180
6.9 ,  183
7.0 ,  183
7.1 ,  185
7.2 ,  186
7.3 ,  188
7.4 ,  189
7.5 ,  191
7.6 ,  192
7.7 ,  192
7.8 ,  192
7.9 ,  195
8.0 ,  195
8.1 ,  196
8.2 ,  196
8.3 ,  196
8.4 ,  197
8.5 ,  198
8.6 ,  199
8.7 ,  199
8.8 ,  199
8.9 ,  199
9.0 ,  199
9.1 ,  200
