limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  1
1.3 ,  1
1.4 ,  2
1.5 ,  2
1.6 ,  3
1.7 ,  3
1.8 ,  4
1.9 ,  8
2.0 ,  15
2.1 ,  17
2.2 ,  20
2.3 ,  27
2.4 ,  33
2.5 ,  37
2.6 ,  47
2.7 ,  54
2.8 ,  59
2.9 ,  67
3.0 ,  71
3.1 ,  73
3.2 ,  77
3.3 ,  87
3.4 ,  91
3.5 ,  96
3.6 ,  105
3.7 ,  107
3.8 ,  108
3.9 ,  118
4.0 ,  124
4.1 ,  127
4.2 ,  134
4.3 ,  137
4.4 ,  141
4.5 ,  143
4.6 ,  148
4.7 ,  152
4.8 ,  155
4.9 ,  155
5.0 ,  156
5.1 ,  160
5.2 ,  161
5.3 ,  164
5.4 ,  166
5.5 ,  167
5.6 ,  168
5.7 ,  170
5.8 ,  171
5.9 ,  173
6.0 ,  173
6.1 ,  176
6.2 ,  178
6.3 ,  181
6.4 ,  184
6.5 ,  184
6.6 ,  184
6.7 ,  184
6.8 ,  184
6.9 ,  184
7.0 ,  184
7.1 ,  186
7.2 ,  187
7.3 ,  188
7.4 ,  188
7.5 ,  189
7.6 ,  191
7.7 ,  191
7.8 ,  192
7.9 ,  192
8.0 ,  193
8.1 ,  193
8.2 ,  194
8.3 ,  194
8.4 ,  195
8.5 ,  195
8.6 ,  195
8.7 ,  196
8.8 ,  197
8.9 ,  198
9.0 ,  198
9.1 ,  199
9.2 ,  200
