id, model-name, radio
1 , vgg19 , 1.1539192722441998
20 , vgg19 , 1.4856710589863573
33 , vgg19 , 1.5426700572103902
7 , vgg19 , 1.548351057423474
23 , vgg19 , 1.5514765017677097
27 , vgg19 , 1.5971349287901229
17 , vgg19 , 1.6769420335447924
36 , vgg19 , 1.7199395309174972
30 , vgg19 , 1.7421563197481986
45 , vgg19 , 1.7843934824544196
39 , vgg19 , 1.7927141442146532
6 , vgg19 , 1.9372286453950731
12 , vgg19 , 1.9652107012391489
43 , vgg19 , 1.9778184968849077
14 , vgg19 , 2.0821443403283104
49 , vgg19 , 2.142796779654804
5 , resnet50 , 2.2097966143850685
52 , vgg19 , 2.2347682723412756
55 , vgg19 , 2.607574586389784
58 , vgg19 , 2.6359791040892357
11 , resnet50 , 2.693079408024577
64 , vgg19 , 2.7931647218571243
61 , vgg19 , 2.8076943805886674
80 , vgg19 , 2.9132238052905213
13 , resnet50 , 2.9423897756974564
70 , vgg19 , 3.06899461087227
68 , vgg19 , 3.1003979310325382
78 , vgg19 , 3.2747738149377
74 , vgg19 , 3.3358699842221293
90 , vgg19 , 3.3397559243548374
84 , vgg19 , 3.353060411481392
87 , vgg19 , 3.4171344373680563
34 , resnet50 , 3.4309433217180674
37 , resnet50 , 3.4533967992454384
28 , resnet50 , 3.481964703411603
121 , vgg19 , 3.4843757993161177
97 , vgg19 , 3.5143432003096766
106 , vgg19 , 3.5155467815681276
113 , vgg19 , 3.596072007028141
117 , vgg19 , 3.782464691123105
123 , vgg19 , 3.818598552882855
101 , vgg19 , 3.933948362819329
31 , resnet50 , 3.9425304215847907
227 , vgg19 , 3.9460492686874318
25 , resnet50 , 3.9773177090061727
2 , resnet50 , 3.9895988395256565
129 , vgg19 , 3.9937558784350706
220 , vgg19 , 3.9952130657043385
224 , vgg19 , 4.0131217747909345
95 , vgg19 , 4.025729570436693
111 , vgg19 , 4.027313399589381
105 , vgg19 , 4.062644873843497
210 , vgg19 , 4.108070962957652
4 , googlenet , 4.1662634484359735
127 , vgg19 , 4.252289644166115
230 , vgg19 , 4.2547393428881355
133 , vgg19 , 4.255204018704652
218 , vgg19 , 4.35258195973481
234 , vgg19 , 4.394523302469073
236 , vgg19 , 4.473781464606937
240 , vgg19 , 4.4798425515922675
40 , resnet50 , 4.510620775156889
136 , vgg19 , 4.521678198301694
208 , vgg19 , 4.559058177525013
214 , vgg19 , 4.566323168012774
246 , vgg19 , 4.614473507718348
139 , vgg19 , 4.62809476067544
8 , resnet50 , 4.7121246104465815
243 , vgg19 , 4.716623882065149
262 , vgg19 , 4.720890070092094
26 , squeezenetv1 , 4.848080366305946
204 , vgg19 , 4.862088680737181
170 , vgg19 , 4.8778644569322935
256 , vgg19 , 4.883080620206872
173 , vgg19 , 4.888550389492268
196 , vgg19 , 4.889838720916978
250 , vgg19 , 4.921347414858106
266 , vgg19 , 4.928654619307006
50 , resnet50 , 4.9332360306413
200 , vgg19 , 4.96187410652822
44 , resnet50 , 4.966389453187087
268 , vgg19 , 4.9896873065277365
47 , resnet50 , 4.999174120111186
29 , googlenet , 5.003214025957784
145 , vgg19 , 5.031502007378582
167 , vgg19 , 5.031776559247979
164 , vgg19 , 5.044785548646555
22 , resnet50 , 5.048508957554599
158 , vgg19 , 5.189257835865836
151 , vgg19 , 5.204251848169916
261 , vgg19 , 5.220724638089802
278 , vgg19 , 5.231093804819239
183 , vgg19 , 5.232741116035625
253 , vgg19 , 5.236985713716033
177 , vgg19 , 5.240090212201688
143 , vgg19 , 5.242582124884848
18 , resnet50 , 5.245901790968041
162 , vgg19 , 5.265200107468367
180 , vgg19 , 5.265474659337764
275 , vgg19 , 5.32312861844742
186 , vgg19 , 5.334173530799072
193 , vgg19 , 5.388448117309697
155 , vgg19 , 5.4143607223259895
190 , vgg19 , 5.435014627862584
272 , vgg19 , 5.467706279447561
149 , vgg19 , 5.562824323458838
53 , resnet50 , 5.621553987260639
283 , vgg19 , 5.783872736185703
318 , vgg19 , 5.969209426764215
59 , resnet50 , 6.028936860854168
289 , vgg19 , 6.048741818527498
286 , vgg19 , 6.06103284834272
305 , vgg19 , 6.104938590367886
311 , vgg19 , 6.116955068313709
57 , resnet50 , 6.128871644994901
331 , vgg19 , 6.142951779008302
3 , squeezenetv1 , 6.160402657706095
321 , vgg19 , 6.2015982495707105
327 , vgg19 , 6.204618320134085
315 , vgg19 , 6.210932368642277
66 , resnet50 , 6.227647080763413
292 , vgg19 , 6.228798863767733
35 , googlenet , 6.231074716231767
63 , resnet50 , 6.276191325456292
325 , vgg19 , 6.304593225384286
338 , vgg19 , 6.319207634282087
334 , vgg19 , 6.342607058512659
32 , squeezenetv1 , 6.388620453286826
309 , vgg19 , 6.392320281512339
302 , vgg19 , 6.458083188088573
341 , vgg19 , 6.4620113421824215
296 , vgg19 , 6.515737147198229
353 , vgg19 , 6.531617974930224
299 , vgg19 , 6.603906966552284
350 , vgg19 , 6.673429171377807
347 , vgg19 , 6.723797194141121
360 , vgg19 , 6.726014877198862
344 , vgg19 , 6.752898403321368
356 , vgg19 , 6.772982581504565
369 , vgg19 , 6.786054730722862
367 , vgg19 , 6.791418803983419
19 , googlenet , 6.87971706099401
363 , vgg19 , 6.882841354053084
375 , vgg19 , 7.0156980348353795
72 , resnet50 , 7.06470786522163
379 , vgg19 , 7.112759210035
69 , resnet50 , 7.11599344805306
373 , vgg19 , 7.125324791719619
24 , googlenet , 7.157301845276494
382 , vgg19 , 7.185703001420693
116 , resnet50 , 7.19025930215713
122 , resnet50 , 7.246446077482714
120 , resnet50 , 7.270850702530732
385 , vgg19 , 7.28703004240328
391 , vgg19 , 7.300545599335533
75 , resnet50 , 7.306270544579066
103 , resnet50 , 7.324349623357552
397 , vgg19 , 7.32584561854933
389 , vgg19 , 7.407680121292634
395 , vgg19 , 7.415663393607727
42 , squeezenetv1 , 7.5077832268125215
79 , resnet50 , 7.555686069934684
100 , resnet50 , 7.576769079459096
51 , googlenet , 7.614346310999446
401 , vgg19 , 7.614980316935009
413 , vgg19 , 7.752673235341625
94 , resnet50 , 7.788815223776252
433 , vgg19 , 7.804392749349369
439 , vgg19 , 7.875330249726999
437 , vgg19 , 7.88626978829779
405 , vgg19 , 7.902171884132344
407 , vgg19 , 7.902826683895978
423 , vgg19 , 7.9710818253993505
