limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  8
1.3 ,  12
1.4 ,  12
1.5 ,  16
1.6 ,  18
1.7 ,  19
1.8 ,  21
1.9 ,  23
2.0 ,  30
2.1 ,  34
2.2 ,  40
2.3 ,  41
2.4 ,  50
2.5 ,  55
2.6 ,  59
2.7 ,  63
2.8 ,  68
2.9 ,  76
3.0 ,  79
3.1 ,  84
3.2 ,  88
3.3 ,  89
3.4 ,  91
3.5 ,  93
3.6 ,  94
3.7 ,  101
3.8 ,  105
3.9 ,  109
4.0 ,  110
4.1 ,  111
4.2 ,  115
4.3 ,  119
4.4 ,  123
4.5 ,  126
4.6 ,  129
4.7 ,  131
4.8 ,  133
4.9 ,  134
5.0 ,  136
5.1 ,  138
5.2 ,  144
5.3 ,  150
5.4 ,  153
5.5 ,  154
5.6 ,  156
5.7 ,  158
5.8 ,  160
5.9 ,  161
6.0 ,  164
6.1 ,  166
6.2 ,  166
6.3 ,  170
6.4 ,  174
6.5 ,  178
6.6 ,  178
6.7 ,  179
6.8 ,  180
6.9 ,  180
7.0 ,  181
7.1 ,  181
7.2 ,  183
7.3 ,  184
7.4 ,  186
7.5 ,  187
