limit, count
1.0 ,  0
1.1 ,  213
1.2 ,  138
1.3 ,  57
1.4 ,  29
1.5 ,  28
1.6 ,  33
1.7 ,  28
1.8 ,  17
1.9 ,  18
2.0 ,  27
2.1 ,  18
2.2 ,  20
2.3 ,  16
2.4 ,  14
2.5 ,  15
2.6 ,  18
2.7 ,  16
2.8 ,  15
2.9 ,  22
3.0 ,  10
3.1 ,  18
3.2 ,  16
3.3 ,  16
3.4 ,  15
3.5 ,  21
3.6 ,  14
3.7 ,  12
3.8 ,  12
3.9 ,  12
4.0 ,  13
4.1 ,  10
4.2 ,  6
4.3 ,  8
4.4 ,  6
4.5 ,  5
4.6 ,  6
4.7 ,  3
4.8 ,  5
4.9 ,  0
5.0 ,  2
5.1 ,  3
5.2 ,  1
5.3 ,  1
5.4 ,  2
5.5 ,  4
5.6 ,  2
5.7 ,  3
5.8 ,  0
5.9 ,  2
6.0 ,  2
6.1 ,  5
6.2 ,  2
6.3 ,  3
6.4 ,  5
6.5 ,  3
6.6 ,  0
6.7 ,  1
6.8 ,  0
6.9 ,  2
7.0 ,  1
7.1 ,  0
7.2 ,  1
7.3 ,  0
7.4 ,  3
7.5 ,  1
7.6 ,  1
