limit, count
1.0 ,  0
1.1 ,  199
1.2 ,  328
1.3 ,  375
1.4 ,  406
1.5 ,  433
1.6 ,  464
1.7 ,  503
1.8 ,  519
1.9 ,  547
2.0 ,  565
2.1 ,  595
2.2 ,  617
2.3 ,  634
2.4 ,  657
2.5 ,  670
2.6 ,  700
2.7 ,  724
2.8 ,  743
2.9 ,  757
3.0 ,  768
3.1 ,  781
3.2 ,  793
3.3 ,  816
3.4 ,  833
3.5 ,  848
3.6 ,  859
3.7 ,  868
3.8 ,  880
3.9 ,  894
4.0 ,  908
4.1 ,  916
4.2 ,  919
4.3 ,  924
4.4 ,  931
4.5 ,  937
4.6 ,  938
4.7 ,  942
4.8 ,  946
4.9 ,  949
5.0 ,  951
5.1 ,  955
5.2 ,  956
5.3 ,  957
5.4 ,  961
5.5 ,  963
5.6 ,  968
5.7 ,  972
5.8 ,  975
5.9 ,  978
6.0 ,  979
6.1 ,  980
6.2 ,  980
6.3 ,  985
6.4 ,  985
6.5 ,  987
6.6 ,  988
6.7 ,  989
6.8 ,  991
6.9 ,  991
7.0 ,  992
7.1 ,  994
7.2 ,  994
7.3 ,  996
7.4 ,  998
7.5 ,  999
7.6 ,  999
7.7 ,  1000
