id, model-name, radio
19 , vgg19 , 1.0
24 , vgg19 , 1.0
40 , resnet50 , 1.0
45 , vgg19 , 1.0
51 , vgg19 , 1.0
56 , vgg19 , 1.0
61 , vgg19 , 1.0
66 , resnet50 , 1.0
77 , vgg19 , 1.0
83 , vgg19 , 1.0
99 , vgg19 , 1.0
105 , vgg19 , 1.0
115 , vgg19 , 1.0
121 , vgg19 , 1.0
131 , vgg19 , 1.0
137 , vgg19 , 1.0
147 , vgg19 , 1.0
157 , vgg19 , 1.0
163 , vgg19 , 1.0
173 , vgg19 , 1.0
189 , vgg19 , 1.0
205 , vgg19 , 1.0
212 , vgg19 , 1.0
218 , vgg19 , 1.0
224 , vgg19 , 1.0
230 , vgg19 , 1.0
240 , vgg19 , 1.0
256 , vgg19 , 1.0
266 , vgg19 , 1.0
288 , vgg19 , 1.0
304 , vgg19 , 1.0
310 , vgg19 , 1.0
316 , vgg19 , 1.0
320 , resnet50 , 1.0
326 , vgg19 , 1.0
332 , vgg19 , 1.0
342 , vgg19 , 1.0
352 , vgg19 , 1.0
364 , vgg19 , 1.0
374 , vgg19 , 1.0
379 , vgg19 , 1.0
385 , vgg19 , 1.0
395 , vgg19 , 1.0
421 , vgg19 , 1.0
432 , vgg19 , 1.0
438 , vgg19 , 1.0
443 , vgg19 , 1.0
453 , vgg19 , 1.0
459 , vgg19 , 1.0
469 , vgg19 , 1.0
475 , vgg19 , 1.0
480 , vgg19 , 1.0
497 , vgg19 , 1.0
503 , vgg19 , 1.0
513 , vgg19 , 1.0
518 , vgg19 , 1.0
534 , vgg19 , 1.0
540 , vgg19 , 1.0
567 , vgg19 , 1.0
573 , vgg19 , 1.0
577 , vgg19 , 1.0
583 , vgg19 , 1.0
593 , vgg19 , 1.0
599 , vgg19 , 1.0
605 , vgg19 , 1.0
615 , vgg19 , 1.0
621 , vgg19 , 1.0
637 , vgg19 , 1.0
659 , vgg19 , 1.0
685 , vgg19 , 1.0
701 , vgg19 , 1.0
712 , vgg19 , 1.0
717 , vgg19 , 1.0
728 , vgg19 , 1.0
