id, model-name, radio
1 , resnet50 , 1.2025996472663139
2 , vgg19 , 1.6230643115094194
3 , squeezenetv1 , 2.690949311232829
4 , googlenet , 2.133353157120553
5 , vgg19 , 1.1294991485381085
6 , resnet50 , 4.013491358024691
7 , resnet50 , 1.1814114386495338
8 , vgg19 , 1.3714502602433574
9 , googlenet , 5.2249548890167254
10 , squeezenetv1 , 5.330277199551891
11 , vgg19 , 1.0
12 , resnet50 , 3.2282086167800452
13 , googlenet , 1.104676716930028
14 , vgg19 , 1.1038440653319437
15 , resnet50 , 2.8051851851851852
16 , squeezenetv1 , 5.093035834499476
17 , vgg19 , 1.0
18 , resnet50 , 1.8484950365331319
19 , googlenet , 1.4796627816507257
20 , vgg19 , 1.0
21 , squeezenetv1 , 4.143392525574382
22 , resnet50 , 2.501629226505417
23 , vgg19 , 1.0
24 , resnet50 , 1.9616745779793399
25 , googlenet , 5.29761197402092
26 , squeezenetv1 , 1.0817451180291477
27 , vgg19 , 1.0
28 , resnet50 , 2.8000070546737215
29 , vgg19 , 1.0
30 , googlenet , 5.156198088095621
31 , resnet50 , 2.906000705467372
32 , squeezenetv1 , 3.642353786378161
33 , vgg19 , 1.0
34 , resnet50 , 2.70986485260771
35 , googlenet , 1.173433411576362
36 , vgg19 , 1.0
37 , resnet50 , 2.3775119173595365
38 , squeezenetv1 , 3.863065514608118
39 , vgg19 , 1.0
40 , resnet50 , 2.1345086419753088
41 , googlenet , 1.6218566181178717
42 , vgg19 , 1.0
43 , squeezenetv1 , 4.3623428291591235
44 , resnet50 , 2.3764023179642226
45 , vgg19 , 1.0
46 , resnet50 , 2.2626944822373396
47 , googlenet , 5.96200018045456
48 , vgg19 , 1.0
49 , squeezenetv1 , 7.001942063704341
50 , resnet50 , 2.599591433610481
51 , googlenet , 1.148360111210171
52 , resnet50 , 1.013702695893172
53 , vgg19 , 1.359107986325423
54 , squeezenetv1 , 6.0464725636662235
55 , resnet50 , 1.0606231292517008
56 , vgg19 , 1.3805645523525323
57 , googlenet , 5.341406531711169
58 , resnet50 , 1.0444546233308138
59 , vgg19 , 1.384805322709248
60 , squeezenetv1 , 9.807379842076497
61 , resnet50 , 1.050953691106072
62 , googlenet , 2.2024442984701427
63 , vgg19 , 1.2868897403731365
64 , squeezenetv1 , 1.6529671709830098
65 , resnet50 , 1.03827251196775
66 , vgg19 , 1.0654458261546527
67 , googlenet , 1.1909291082452111
68 , resnet50 , 1.0310865205341395
69 , vgg19 , 1.0
70 , squeezenetv1 , 2.6776714358996228
71 , resnet50 , 1.0369515747039557
72 , vgg19 , 1.2596101230887378
73 , googlenet , 5.601166726942174
74 , resnet50 , 1.040016225749559
75 , squeezenetv1 , 1.7560744729099558
76 , vgg19 , 1.0
77 , googlenet , 1.104008036073058
78 , resnet50 , 1.022421063240111
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.1684580686092472
81 , resnet50 , 1.0352607709750568
82 , vgg19 , 1.0
83 , googlenet , 2.230637932377576
84 , resnet50 , 1.058773796926178
85 , vgg19 , 1.0
86 , squeezenetv1 , 6.454023741502664
87 , resnet50 , 1.034996523053666
88 , vgg19 , 1.0766910466160395
89 , googlenet , 5.964451726864062
90 , resnet50 , 1.0633707231040563
91 , squeezenetv1 , 3.8285159041191648
92 , vgg19 , 1.0403393099178833
93 , resnet50 , 1.0461454270597128
94 , googlenet , 3.306452334543201
95 , vgg19 , 1.1015866188934802
