limit, count
1.0 ,  0
1.1 ,  7
1.2 ,  133
1.3 ,  14
1.4 ,  2
1.5 ,  2
1.6 ,  0
1.7 ,  3
1.8 ,  7
1.9 ,  1
2.0 ,  2
2.1 ,  4
2.2 ,  3
2.3 ,  3
2.4 ,  4
2.5 ,  5
2.6 ,  5
2.7 ,  2
2.8 ,  2
2.9 ,  2
3.0 ,  4
3.1 ,  2
3.2 ,  0
3.3 ,  1
3.4 ,  2
3.5 ,  4
3.6 ,  0
3.7 ,  0
3.8 ,  1
3.9 ,  5
4.0 ,  0
4.1 ,  0
4.2 ,  1
4.3 ,  1
4.4 ,  0
4.5 ,  0
4.6 ,  1
4.7 ,  1
4.8 ,  0
4.9 ,  0
5.0 ,  0
5.1 ,  0
5.2 ,  0
5.3 ,  1
5.4 ,  0
5.5 ,  1
5.6 ,  1
5.7 ,  0
5.8 ,  1
5.9 ,  0
6.0 ,  2
6.1 ,  1
6.2 ,  1
6.3 ,  1
6.4 ,  0
6.5 ,  0
6.6 ,  0
6.7 ,  0
6.8 ,  0
6.9 ,  1
7.0 ,  2
7.1 ,  1
7.2 ,  1
7.3 ,  1
7.4 ,  2
7.5 ,  1
7.6 ,  0
7.7 ,  1
