id, model-name, radio
2 , squeezenetv1 , 2.4049049725214005
1 , resnet50 , 1.9278564271631276
3 , googlenet , 2.34449718236876
5 , resnet50 , 2.0960971589256276
4 , vgg19 , 1.9849307670218965
6 , squeezenetv1 , 4.007000531927231
7 , googlenet , 4.379861406752145
8 , resnet50 , 1.85387718575261
9 , vgg19 , 1.4646109755444336
12 , squeezenetv1 , 2.3072128182510028
10 , googlenet , 3.934560099450258
11 , resnet50 , 2.961765894178868
13 , resnet50 , 1.2114702519473803
15 , googlenet , 2.706290783578436
16 , squeezenetv1 , 2.6340274101785663
14 , vgg19 , 2.0504934166145454
17 , resnet50 , 1.8926409628624066
18 , googlenet , 1.073262089506073
20 , squeezenetv1 , 2.6322659059842364
21 , resnet50 , 2.0653297617893274
19 , vgg19 , 1.8711411590769689
22 , googlenet , 1.1274650858737683
25 , squeezenetv1 , 3.060837343785545
24 , resnet50 , 2.643660307379036
23 , vgg19 , 1.9051154795845175
26 , googlenet , 3.3673021553859854
27 , resnet50 , 2.038269457642458
29 , squeezenetv1 , 3.3136713439177354
31 , googlenet , 2.08769433334412
30 , resnet50 , 2.7646114127799866
28 , vgg19 , 2.1077576940410223
33 , squeezenetv1 , 2.5928367434372115
32 , resnet50 , 1.789324153980413
35 , googlenet , 1.8713232003113285
36 , resnet50 , 1.7325553912537575
37 , squeezenetv1 , 1.7706516887122818
34 , vgg19 , 2.5440603336376704
40 , googlenet , 1.5930374102587916
38 , resnet50 , 1.8418032257021881
41 , squeezenetv1 , 3.208933689743315
42 , resnet50 , 1.4945719803484276
39 , vgg19 , 2.581138488912373
43 , googlenet , 3.387352746250128
46 , squeezenetv1 , 2.9593513395191438
45 , resnet50 , 2.6699263066033163
44 , vgg19 , 2.1134377744923163
47 , googlenet , 3.2399472826217144
48 , resnet50 , 1.7607279647047416
50 , squeezenetv1 , 2.7047558351926235
52 , googlenet , 1.732400678971591
51 , resnet50 , 2.5711106936229355
49 , vgg19 , 2.2612015418488896
55 , squeezenetv1 , 2.0772774681168324
56 , googlenet , 2.243142096953075
54 , resnet50 , 2.884397322150037
57 , resnet50 , 1.4367972057920424
53 , vgg19 , 2.672419455068943
59 , squeezenetv1 , 2.238110218190955
60 , googlenet , 2.2338879780927017
61 , resnet50 , 1.2803656994408352
58 , vgg19 , 2.2753910300995615
62 , squeezenetv1 , 1.457793192662389
64 , googlenet , 2.7309684338727647
63 , resnet50 , 1.8555189243349817
66 , resnet50 , 1.8049460228190957
67 , squeezenetv1 , 1.966306838860421
68 , googlenet , 2.2583454122978917
65 , vgg19 , 2.6816889133396673
70 , resnet50 , 2.062629084650441
72 , squeezenetv1 , 1.7262092428445837
71 , googlenet , 3.008042510110398
73 , resnet50 , 1.439656865121691
69 , vgg19 , 2.905087207253504
75 , squeezenetv1 , 1.6161872053054975
77 , googlenet , 1.8298998815287872
76 , resnet50 , 2.031120309318336
74 , vgg19 , 2.114409021692772
79 , squeezenetv1 , 3.10798962712825
78 , resnet50 , 2.407106726138531
81 , googlenet , 1.6004187467771334
82 , resnet50 , 1.522109029057177
80 , vgg19 , 2.153281946425141
84 , squeezenetv1 , 3.425455014869476
83 , googlenet , 4.403327448296499
85 , resnet50 , 2.2885385355053494
87 , squeezenetv1 , 2.7490627310383253
89 , googlenet , 1.8690096705962351
88 , resnet50 , 2.4891882009761144
86 , vgg19 , 2.8116528721587213
90 , resnet50 , 1.5038393088011894
92 , squeezenetv1 , 2.2181925057119347
93 , googlenet , 2.7456209988648785
91 , vgg19 , 2.1464406867035066
94 , resnet50 , 2.3865069168363555
96 , squeezenetv1 , 3.658100202478653
97 , googlenet , 3.373361459914998
98 , resnet50 , 2.3070200636736806
95 , vgg19 , 2.1637129061580116
100 , squeezenetv1 , 3.196467998015982
101 , googlenet , 3.764900413157323
99 , resnet50 , 2.3430300349073985
102 , vgg19 , 1.579857534837996
104 , squeezenetv1 , 2.0080393180347884
105 , googlenet , 1.4145643524785447
103 , resnet50 , 3.462463234105821
106 , resnet50 , 1.205592153107728
108 , squeezenetv1 , 2.031751009728137
109 , googlenet , 2.3442767561497653
107 , vgg19 , 2.000471527708697
110 , resnet50 , 1.7697832832347522
112 , squeezenetv1 , 3.224651031378667
113 , googlenet , 2.89886534080331
114 , resnet50 , 2.4781733814926143
111 , vgg19 , 2.0997550939531444
116 , squeezenetv1 , 1.4758141093617319
115 , resnet50 , 1.7645407091373349
117 , googlenet , 1.5903933462801343
119 , resnet50 , 2.068507183490093
118 , vgg19 , 1.8760610279610133
120 , squeezenetv1 , 3.7858723151097378
121 , googlenet , 3.3620140274286703
122 , resnet50 , 2.0509787404247066
123 , vgg19 , 1.9295880415289128
124 , squeezenetv1 , 3.8838353109874793
126 , googlenet , 3.2338879780927017
125 , resnet50 , 3.309209048450176
129 , squeezenetv1 , 1.7275642261912492
130 , googlenet , 1.227608247344694
128 , resnet50 , 3.1962011942855297
131 , resnet50 , 1.3324742840751156
127 , vgg19 , 2.8016652483514854
133 , squeezenetv1 , 1.3239239134079581
134 , googlenet , 3.08075374419884
135 , resnet50 , 1.803039650602799
132 , vgg19 , 2.4187841045061345
137 , squeezenetv1 , 1.7115757845119046
138 , googlenet , 2.0012120290096873
136 , resnet50 , 2.548339878470539
141 , squeezenetv1 , 1.3649790301273168
142 , googlenet , 1.3931916245601457
140 , resnet50 , 3.09971577135654
139 , vgg19 , 3.0433493771428273
144 , resnet50 , 2.0735378486699636
145 , squeezenetv1 , 2.5647893893148463
146 , googlenet , 1.8890602614603773
147 , resnet50 , 2.003106718058114
143 , vgg19 , 3.2926140347556356
150 , squeezenetv1 , 2.6119416726575513
151 , googlenet , 2.836289720321364
149 , resnet50 , 2.736385912602217
148 , vgg19 , 2.9091626114129197
153 , resnet50 , 1.547263061992954
154 , squeezenetv1 , 2.2924439391146514
155 , googlenet , 1.8203152284048496
152 , vgg19 , 2.2470755253840826
156 , resnet50 , 1.5403787493131647
158 , squeezenetv1 , 3.4418499773964846
159 , googlenet , 3.0891265784429462
160 , resnet50 , 2.5855148437247486
157 , vgg19 , 2.1245865775698927
162 , squeezenetv1 , 2.5530010600425217
161 , resnet50 , 1.7899065499854552
164 , googlenet , 2.069075777448948
166 , squeezenetv1 , 1.42757781349803
165 , resnet50 , 2.1295652332008146
163 , vgg19 , 2.749025228826662
167 , googlenet , 1.141015834965692
169 , resnet50 , 2.0969973173017875
170 , squeezenetv1 , 2.155187201493557
168 , vgg19 , 2.118251964463855
172 , googlenet , 1.9169329362159226
171 , resnet50 , 2.2266861808720386
174 , squeezenetv1 , 3.21977329807999
175 , resnet50 , 1.5705106217072304
176 , googlenet , 1.3195990007905085
173 , vgg19 , 2.407656404991879
178 , squeezenetv1 , 3.146470327176274
177 , resnet50 , 1.7373743495264875
180 , googlenet , 2.076016366594228
181 , resnet50 , 1.9960106984711852
182 , squeezenetv1 , 1.9126507388283813
179 , vgg19 , 2.806036102397389
184 , googlenet , 2.9345598893204023
185 , resnet50 , 2.1054702398267557
186 , squeezenetv1 , 1.6298722011391757
183 , vgg19 , 2.156491460104801
187 , googlenet , 1.1665748749412161
188 , resnet50 , 1.8504351304179192
189 , vgg19 , 1.5447640810908447
190 , squeezenetv1 , 3.9504990443981884
191 , resnet50 , 2.202750169688742
192 , googlenet , 1.104660217921471
193 , resnet50 , 1.292969229774718
195 , squeezenetv1 , 2.3443385349523616
194 , vgg19 , 1.6631568433741053
197 , googlenet , 2.799934103277143
198 , squeezenetv1 , 1.5423422927504449
196 , resnet50 , 2.6326984146223213
200 , resnet50 , 2.208045670512945
201 , googlenet , 2.147736208021833
202 , squeezenetv1 , 1.6325820386141825
199 , vgg19 , 2.1557736167600954
203 , resnet50 , 2.1089654238986393
204 , squeezenetv1 , 1.1663429424601786
207 , googlenet , 1.4903602928537778
206 , resnet50 , 2.185433635540903
