id, model-name, radio
611 , squeezenetv1 , 1.0483266194722582
574 , squeezenetv1 , 1.0630956278269335
18 , googlenet , 1.073262089506073
575 , googlenet , 1.0846095219924008
299 , googlenet , 1.0943042831609078
488 , googlenet , 1.1025670093604445
192 , googlenet , 1.104660217921471
843 , googlenet , 1.1054313944931689
281 , squeezenetv1 , 1.1159387507728062
22 , googlenet , 1.1274650858737683
222 , squeezenetv1 , 1.1312497007788183
630 , googlenet , 1.1367192047341417
361 , squeezenetv1 , 1.136940475772824
167 , googlenet , 1.141015834965692
854 , squeezenetv1 , 1.141547367464157
989 , squeezenetv1 , 1.147373692480159
906 , squeezenetv1 , 1.1476446633058273
392 , googlenet , 1.1494987772543677
409 , googlenet , 1.1519225200789585
835 , googlenet , 1.1526936966506562
512 , googlenet , 1.1659139114790158
204 , squeezenetv1 , 1.1663429424601786
187 , googlenet , 1.1665748749412161
340 , googlenet , 1.1674562646224114
793 , googlenet , 1.1778120943180466
874 , squeezenetv1 , 1.1813829216405223
469 , squeezenetv1 , 1.1816538924661906
721 , squeezenetv1 , 1.1904611550011917
731 , googlenet , 1.1979728982916864
106 , resnet50 , 1.205592153107728
13 , resnet50 , 1.2114702519473803
999 , googlenet , 1.2120745028012412
414 , vgg19 , 1.2133405933887047
724 , googlenet , 1.216260919923294
384 , googlenet , 1.225074396475534
130 , googlenet , 1.227608247344694
377 , resnet50 , 1.2316993721516531
608 , squeezenetv1 , 1.2366649758448955
252 , resnet50 , 1.2387953917385823
920 , squeezenetv1 , 1.2507564925262382
461 , resnet50 , 1.2604543416076797
310 , resnet50 , 1.2679211512977149
587 , resnet50 , 1.2768176896473706
61 , resnet50 , 1.2803656994408352
273 , resnet50 , 1.2803656994408352
626 , googlenet , 1.281150175185261
326 , resnet50 , 1.2822721726623356
709 , squeezenetv1 , 1.283275317536264
193 , resnet50 , 1.292969229774718
418 , resnet50 , 1.2999064691812923
283 , googlenet , 1.301090763069762
853 , resnet50 , 1.3055197323766121
875 , resnet50 , 1.3064199917579753
527 , squeezenetv1 , 1.3166071842416187
402 , resnet50 , 1.3195000646433304
176 , googlenet , 1.3195990007905085
133 , squeezenetv1 , 1.3239239134079581
900 , resnet50 , 1.326755066421022
544 , resnet50 , 1.3308855732247324
131 , resnet50 , 1.3324742840751156
563 , googlenet , 1.3426242949618006
838 , resnet50 , 1.3513794280681342
307 , resnet50 , 1.3615999426290442
141 , squeezenetv1 , 1.3649790301273168
832 , resnet50 , 1.377063031287372
892 , vgg19 , 1.382409696684606
351 , resnet50 , 1.3863303597401337
142 , googlenet , 1.3931916245601457
534 , squeezenetv1 , 1.3953299593136723
647 , googlenet , 1.3980390051443992
770 , resnet50 , 1.3988279356152429
560 , resnet50 , 1.407036022495879
105 , googlenet , 1.4145643524785447
298 , resnet50 , 1.4175741984227028
820 , resnet50 , 1.4191099825463007
166 , squeezenetv1 , 1.42757781349803
669 , squeezenetv1 , 1.4290682176483673
57 , resnet50 , 1.4367972057920424
73 , resnet50 , 1.439656865121691
552 , googlenet , 1.440784460981197
557 , resnet50 , 1.4494536628527102
879 , squeezenetv1 , 1.4502054926703813
546 , squeezenetv1 , 1.452779909341716
514 , resnet50 , 1.4542726211254404
62 , squeezenetv1 , 1.457793192662389
594 , resnet50 , 1.4595682229548466
9 , vgg19 , 1.4646109755444336
695 , googlenet , 1.4683266014731784
251 , googlenet , 1.471851950068103
116 , squeezenetv1 , 1.4758141093617319
373 , vgg19 , 1.4759287682244775
946 , resnet50 , 1.4803798401693655
314 , resnet50 , 1.4839278499628301
207 , googlenet , 1.4903602928537778
904 , resnet50 , 1.491553540838424
42 , resnet50 , 1.4945719803484276
366 , squeezenetv1 , 1.496138342688417
90 , resnet50 , 1.5038393088011894
372 , googlenet , 1.5058940373972307
286 , resnet50 , 1.5077050809657713
734 , squeezenetv1 , 1.5077909927204212
955 , resnet50 , 1.5125240392385015
909 , googlenet , 1.5152583693671016
356 , resnet50 , 1.5176078331555642
287 , googlenet , 1.5191142522255903
494 , resnet50 , 1.5202026568408804
82 , resnet50 , 1.522109029057177
786 , resnet50 , 1.5291521219173212
916 , resnet50 , 1.5299465278451145
606 , resnet50 , 1.5335474643653642
435 , vgg19 , 1.538872965006345
156 , resnet50 , 1.5403787493131647
510 , resnet50 , 1.5408553928698407
198 , squeezenetv1 , 1.5423422927504449
189 , vgg19 , 1.5447640810908447
153 , resnet50 , 1.547263061992954
470 , resnet50 , 1.548322202559876
533 , googlenet , 1.5487496012785982
463 , googlenet , 1.553156339554718
839 , vgg19 , 1.555026051221248
423 , squeezenetv1 , 1.5569757510831241
525 , resnet50 , 1.5645266694140083
809 , googlenet , 1.565054627458677
929 , resnet50 , 1.5669096851869808
175 , resnet50 , 1.5705106217072304
532 , resnet50 , 1.572787784026633
341 , resnet50 , 1.5746412295161447
102 , vgg19 , 1.579857534837996
542 , squeezenetv1 , 1.5805518927544766
958 , resnet50 , 1.5844380272471639
569 , resnet50 , 1.5851794054429684
265 , resnet50 , 1.586556207375804
421 , googlenet , 1.5868679976852096
240 , resnet50 , 1.5888333696952066
117 , googlenet , 1.5903933462801343
987 , resnet50 , 1.591481120107308
40 , googlenet , 1.5930374102587916
888 , resnet50 , 1.5975710268593037
404 , squeezenetv1 , 1.5983017094098269
558 , squeezenetv1 , 1.5987082302574913
81 , googlenet , 1.6004187467771334
751 , resnet50 , 1.6049318820905654
412 , googlenet , 1.6068084805047824
389 , vgg19 , 1.6068638131480837
599 , squeezenetv1 , 1.6140191802635033
75 , squeezenetv1 , 1.6161872053054975
873 , googlenet , 1.6188168764533106
969 , squeezenetv1 , 1.6188970427805045
275 , googlenet , 1.6247659678728261
410 , resnet50 , 1.6291856556449789
595 , squeezenetv1 , 1.6297366511171796
186 , squeezenetv1 , 1.6298722011391757
765 , googlenet , 1.6302744169842078
915 , squeezenetv1 , 1.6304141427905123
202 , squeezenetv1 , 1.6325820386141825
449 , googlenet , 1.6326980547438705
475 , googlenet , 1.6376556484376215
541 , resnet50 , 1.6387177187368693
564 , resnet50 , 1.6463434096124632
