limit, count
1.0 ,  0
1.1 ,  15
1.2 ,  142
1.3 ,  9
1.4 ,  2
1.5 ,  1
1.6 ,  2
1.7 ,  0
1.8 ,  3
1.9 ,  3
2.0 ,  3
2.1 ,  2
2.2 ,  1
2.3 ,  6
2.4 ,  0
2.5 ,  3
2.6 ,  4
2.7 ,  1
2.8 ,  2
2.9 ,  0
3.0 ,  2
3.1 ,  2
3.2 ,  1
3.3 ,  4
3.4 ,  2
3.5 ,  1
3.6 ,  1
3.7 ,  1
3.8 ,  1
3.9 ,  0
4.0 ,  3
4.1 ,  3
4.2 ,  0
4.3 ,  2
4.4 ,  1
4.5 ,  1
4.6 ,  0
4.7 ,  5
4.8 ,  1
4.9 ,  0
5.0 ,  3
5.1 ,  0
5.2 ,  1
5.3 ,  1
5.4 ,  0
5.5 ,  0
5.6 ,  1
5.7 ,  1
5.8 ,  0
5.9 ,  2
6.0 ,  1
6.1 ,  1
6.2 ,  0
6.3 ,  0
6.4 ,  1
6.5 ,  0
6.6 ,  1
6.7 ,  1
6.8 ,  0
6.9 ,  0
7.0 ,  1
7.1 ,  1
7.2 ,  1
7.3 ,  0
7.4 ,  1
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  1
8.0 ,  0
8.1 ,  1
8.2 ,  0
8.3 ,  1
