limit, count
1.0 ,  0
1.1 ,  372
1.2 ,  597
1.3 ,  668
1.4 ,  692
1.5 ,  702
1.6 ,  712
1.7 ,  722
1.8 ,  727
1.9 ,  737
2.0 ,  744
2.1 ,  753
2.2 ,  767
2.3 ,  774
2.4 ,  786
2.5 ,  794
2.6 ,  805
2.7 ,  811
2.8 ,  817
2.9 ,  826
3.0 ,  838
3.1 ,  852
3.2 ,  859
3.3 ,  863
3.4 ,  871
3.5 ,  878
3.6 ,  882
3.7 ,  889
3.8 ,  894
3.9 ,  899
4.0 ,  902
4.1 ,  905
4.2 ,  907
4.3 ,  912
4.4 ,  916
4.5 ,  920
4.6 ,  926
4.7 ,  932
4.8 ,  938
4.9 ,  941
5.0 ,  943
5.1 ,  944
5.2 ,  948
5.3 ,  949
5.4 ,  953
5.5 ,  953
5.6 ,  956
5.7 ,  959
5.8 ,  960
5.9 ,  963
6.0 ,  967
6.1 ,  968
6.2 ,  973
6.3 ,  974
6.4 ,  979
6.5 ,  981
6.6 ,  983
6.7 ,  983
6.8 ,  984
6.9 ,  984
7.0 ,  986
7.1 ,  988
7.2 ,  988
7.3 ,  990
7.4 ,  992
7.5 ,  994
7.6 ,  997
7.7 ,  997
7.8 ,  997
7.9 ,  997
8.0 ,  997
8.1 ,  997
8.2 ,  997
8.3 ,  997
8.4 ,  997
8.5 ,  997
8.6 ,  997
8.7 ,  997
8.8 ,  998
8.9 ,  998
9.0 ,  998
9.1 ,  998
9.2 ,  998
9.3 ,  998
9.4 ,  998
9.5 ,  998
9.6 ,  998
9.7 ,  998
9.8 ,  998
9.9 ,  998
10.0 ,  1000
