limit, count
1.0 ,  0
1.1 ,  59
1.2 ,  114
1.3 ,  2
1.4 ,  0
1.5 ,  3
1.6 ,  3
1.7 ,  5
1.8 ,  1
1.9 ,  3
2.0 ,  1
2.1 ,  1
2.2 ,  1
2.3 ,  4
2.4 ,  3
2.5 ,  6
2.6 ,  2
2.7 ,  0
2.8 ,  3
2.9 ,  3
3.0 ,  3
3.1 ,  1
3.2 ,  4
3.3 ,  2
3.4 ,  2
3.5 ,  1
3.6 ,  5
3.7 ,  2
3.8 ,  5
3.9 ,  2
4.0 ,  5
4.1 ,  2
4.2 ,  2
4.3 ,  2
4.4 ,  1
4.5 ,  4
4.6 ,  1
4.7 ,  3
4.8 ,  1
4.9 ,  0
5.0 ,  1
5.1 ,  0
5.2 ,  0
5.3 ,  2
5.4 ,  4
5.5 ,  3
5.6 ,  3
5.7 ,  1
5.8 ,  3
5.9 ,  1
6.0 ,  4
6.1 ,  2
6.2 ,  1
6.3 ,  1
6.4 ,  1
6.5 ,  1
6.6 ,  2
6.7 ,  1
6.8 ,  1
6.9 ,  4
7.0 ,  1
7.1 ,  2
7.2 ,  0
7.3 ,  2
7.4 ,  0
7.5 ,  2
7.6 ,  0
7.7 ,  0
7.8 ,  1
7.9 ,  1
8.0 ,  0
8.1 ,  1
8.2 ,  1
8.3 ,  0
8.4 ,  0
8.5 ,  2
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  1
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  1
