id, model-name, radio
1 , squeezenetv1 , 1.2994916728403072
2 , googlenet , 1.3428734977991248
5 , squeezenetv1 , 2.619315907999446
6 , googlenet , 3.0674300719781216
4 , resnet50 , 3.701642025468146
3 , vgg19 , 2.4569673823411526
7 , googlenet , 1.353520368508068
8 , squeezenetv1 , 1.7013326219971754
9 , resnet50 , 1.3969671820686012
10 , vgg19 , 1.7741402198889777
11 , googlenet , 1.1616486218231916
12 , squeezenetv1 , 1.050556400653016
13 , googlenet , 1.1400115139664981
15 , resnet50 , 1.834790050751821
16 , squeezenetv1 , 3.6307185331521716
14 , vgg19 , 1.9883398055235006
17 , googlenet , 1.147796269828593
18 , squeezenetv1 , 1.0725374871382034
20 , resnet50 , 1.458118028484076
21 , googlenet , 2.1332571849563795
19 , vgg19 , 1.9155432260366503
22 , squeezenetv1 , 1.0736365250853102
23 , googlenet , 1.1206639888087653
25 , squeezenetv1 , 3.1173238894374506
26 , resnet50 , 2.2506901212902406
24 , vgg19 , 1.8427045076877187
27 , googlenet , 2.3506584720182557
28 , squeezenetv1 , 1.0528919136106518
30 , googlenet , 2.3637092353344045
31 , resnet50 , 1.802463063513838
32 , squeezenetv1 , 3.6068141793910042
29 , vgg19 , 2.117088075468926
33 , googlenet , 1.1418432019613702
34 , squeezenetv1 , 1.0634703094345042
37 , googlenet , 1.6602175643997676
36 , resnet50 , 1.9133518486138397
35 , vgg19 , 2.0031742994918713
38 , squeezenetv1 , 1.0728122302478276
39 , googlenet , 1.11345165591604
41 , resnet50 , 1.800286669271401
42 , squeezenetv1 , 2.392911077499371
40 , vgg19 , 1.8813458442161788
43 , googlenet , 1.1740126522617258
44 , squeezenetv1 , 1.125154526622011
47 , googlenet , 2.051631394544852
46 , resnet50 , 2.2217071026528905
45 , vgg19 , 1.926356929885212
48 , squeezenetv1 , 1.0516555041087328
49 , googlenet , 1.1523755444050323
52 , squeezenetv1 , 2.6076386052457066
51 , resnet50 , 2.6924410494926185
53 , googlenet , 1.9608472733374813
50 , vgg19 , 2.1104009125243235
54 , squeezenetv1 , 1.0498695428789553
55 , googlenet , 1.1298226471401616
56 , resnet50 , 1.2383572880807485
58 , squeezenetv1 , 2.318313017038986
57 , vgg19 , 1.521447510275384
59 , googlenet , 3.476817633990155
60 , squeezenetv1 , 1.112790300585601
62 , googlenet , 2.238122496331875
61 , resnet50 , 1.8134509385396431
63 , vgg19 , 1.5284096252587767
64 , squeezenetv1 , 3.182305285974888
65 , googlenet , 1.1642816801394777
66 , resnet50 , 1.2668624233526211
67 , squeezenetv1 , 1.1045473522107747
