id, model-name, radio
1 , squeezenetv1 , 1.3289812077667988
2 , vgg19 , 1.3737322750303853
3 , googlenet , 1.2540466103773447
4 , resnet50 , 1.70513456876262
5 , squeezenetv1 , 1.286502408628315
6 , vgg19 , 1.5455525113622328
8 , squeezenetv1 , 1.3539445275635862
9 , googlenet , 1.5270454266622515
7 , vgg19 , 1.656501524852321
10 , resnet50 , 2.1548605841575244
11 , vgg19 , 1.2287040197940646
12 , squeezenetv1 , 3.7473795110402315
13 , googlenet , 1.0109139987364282
15 , resnet50 , 2.106869469666765
14 , vgg19 , 1.6698017967548704
16 , squeezenetv1 , 3.8694372852374923
17 , vgg19 , 1.129589267321995
18 , squeezenetv1 , 1.0808661197244462
19 , googlenet , 1.062460724362747
20 , resnet50 , 1.4327281784947206
21 , vgg19 , 1.1732719826257285
22 , squeezenetv1 , 1.880792594906532
23 , vgg19 , 1.1502620632239078
24 , googlenet , 1.0978577193657413
25 , squeezenetv1 , 2.5559028656922544
26 , resnet50 , 2.0476048753745837
27 , vgg19 , 1.1481586844935145
28 , squeezenetv1 , 1.1572728737484175
30 , googlenet , 2.764720880698376
31 , resnet50 , 1.7345297367947217
29 , vgg19 , 1.895545427696194
32 , squeezenetv1 , 1.154652417670947
33 , vgg19 , 1.144546744253072
34 , googlenet , 1.0490763361733986
35 , squeezenetv1 , 1.7289445111224373
36 , resnet50 , 1.2573049834090002
37 , vgg19 , 1.418732357700172
38 , squeezenetv1 , 1.1529973858573237
39 , vgg19 , 1.1606940987712677
41 , googlenet , 2.4691566844879733
42 , squeezenetv1 , 3.02399789553294
40 , resnet50 , 3.1565112439391405
43 , vgg19 , 1.1684065414819158
44 , squeezenetv1 , 1.168720122322148
46 , googlenet , 2.4215920350880116
45 , resnet50 , 1.798377554563811
47 , vgg19 , 1.6010694876839848
48 , squeezenetv1 , 2.6859599822435594
49 , vgg19 , 1.1487960523393768
50 , googlenet , 1.0853581901195604
51 , squeezenetv1 , 1.7310132022425726
52 , resnet50 , 1.4624921023947628
53 , vgg19 , 1.157974505934556
54 , squeezenetv1 , 1.0746597833056575
56 , googlenet , 2.901773378425835
57 , resnet50 , 2.181463858307718
58 , squeezenetv1 , 1.858863522022919
55 , vgg19 , 2.079709722064177
60 , squeezenetv1 , 1.3767010505894153
59 , vgg19 , 1.3623230339746888
61 , googlenet , 1.0438774206636083
62 , resnet50 , 1.4610698301030185
63 , vgg19 , 1.3374008489376608
64 , squeezenetv1 , 2.0893251566019435
65 , vgg19 , 1.1617776403189952
66 , squeezenetv1 , 2.913387369909409
67 , googlenet , 1.6199623671221524
68 , resnet50 , 1.6409707463056087
69 , vgg19 , 1.1643697433767723
70 , squeezenetv1 , 1.603025039869786
72 , googlenet , 1.2239591909975625
73 , resnet50 , 1.4115509409604774
74 , squeezenetv1 , 1.6631574240007891
71 , vgg19 , 2.0882295730251403
