id, model-name, radio
1 , resnet50 , 1.4062994603109118
2 , squeezenetv1 , 1.3597419093714416
3 , googlenet , 2.1107449142668493
4 , resnet50 , 1.3873167583011354
5 , vgg19 , 1.8655477428038874
6 , googlenet , 1.2328413114058265
7 , squeezenetv1 , 1.258408844237802
8 , resnet50 , 1.3147081041465876
10 , googlenet , 3.4458640467419044
11 , resnet50 , 1.548511321643372
12 , squeezenetv1 , 2.559798861087828
9 , vgg19 , 2.279103409544338
13 , resnet50 , 1.2893978012756178
14 , googlenet , 1.139667378742552
15 , squeezenetv1 , 1.2024764495626792
17 , resnet50 , 1.3822019769390304
16 , vgg19 , 1.710527973083061
18 , googlenet , 1.10077924611422
19 , squeezenetv1 , 1.1676076390493597
20 , resnet50 , 1.2576545967709574
22 , googlenet , 2.549752881442045
23 , resnet50 , 2.0554539816012296
24 , squeezenetv1 , 2.208691122379751
21 , vgg19 , 2.078168510822061
25 , resnet50 , 1.2509051893769523
26 , googlenet , 1.0902142980407372
27 , squeezenetv1 , 1.176858492561632
28 , vgg19 , 1.168639126872385
29 , resnet50 , 2.130699278594163
30 , googlenet , 1.1156151488874573
31 , resnet50 , 1.2181600686396095
32 , squeezenetv1 , 2.261492529939521
34 , googlenet , 1.8188596853217687
35 , resnet50 , 2.163022492224891
33 , vgg19 , 1.9310741365949395
36 , squeezenetv1 , 1.1892404689178475
37 , resnet50 , 1.2132034898707595
38 , googlenet , 1.1205605212695602
39 , squeezenetv1 , 1.1536600334068778
41 , resnet50 , 2.092206666695498
40 , vgg19 , 1.687559871863776
42 , googlenet , 1.1436011246011322
44 , squeezenetv1 , 1.772475042735843
43 , resnet50 , 1.6863993140061995
45 , googlenet , 1.1030271621400005
46 , resnet50 , 1.2473723333735964
47 , vgg19 , 1.6386062774365007
48 , squeezenetv1 , 2.4385408389343435
49 , resnet50 , 1.2064540824767547
50 , googlenet , 1.1180878350785088
51 , squeezenetv1 , 1.1696001347513443
52 , resnet50 , 1.2513270964835677
53 , vgg19 , 1.5180495204698858
54 , googlenet , 1.164843459424001
56 , squeezenetv1 , 2.012714104216076
55 , resnet50 , 1.681706339176906
57 , googlenet , 1.1226959986194374
58 , resnet50 , 1.514764284673347
59 , vgg19 , 1.5370658659192837
