id, model-name, radio
515 , googlenet , 1.010302769807268
383 , googlenet , 1.0105275399725389
472 , googlenet , 1.024127153243518
340 , googlenet , 1.0305334781066142
759 , googlenet , 1.0313202272783302
395 , googlenet , 1.0340176836346526
352 , googlenet , 1.0353664118128136
783 , googlenet , 1.035703620653988
143 , squeezenetv1 , 1.039375678346044
491 , googlenet , 1.0399745753537424
992 , googlenet , 1.0405365543601874
851 , googlenet , 1.0480668372361737
592 , googlenet , 1.050989063757767
129 , googlenet , 1.0548104781269796
214 , googlenet , 1.0602052836530886
202 , googlenet , 1.063914259346398
681 , googlenet , 1.063914259346398
159 , squeezenetv1 , 1.0661321946247542
813 , squeezenetv1 , 1.076094673134677
483 , googlenet , 1.076389914604487
198 , squeezenetv1 , 1.0783718595542986
825 , squeezenetv1 , 1.0795104188319617
154 , googlenet , 1.0806608693042414
568 , googlenet , 1.0808856394695123
833 , squeezenetv1 , 1.0816452259606173
239 , googlenet , 1.082122036158306
183 , googlenet , 1.0848194925146284
539 , googlenet , 1.0856062416863443
443 , googlenet , 1.0860557820168861
360 , googlenet , 1.0863929908580603
134 , googlenet , 1.086505322347428
280 , googlenet , 1.0866177610233312
685 , googlenet , 1.086730092512699
588 , googlenet , 1.08695486267797
948 , googlenet , 1.0871797400297765
251 , googlenet , 1.0874045101950474
924 , googlenet , 1.087516841684415
179 , googlenet , 1.0876292803603183
823 , googlenet , 1.0876292803603183
186 , squeezenetv1 , 1.0883343380642212
115 , squeezenetv1 , 1.0884766494908922
700 , googlenet , 1.089090340027847
719 , googlenet , 1.0894275488690213
875 , googlenet , 1.0896523190342922
26 , googlenet , 1.0902142980407372
755 , googlenet , 1.0904390682060083
407 , googlenet , 1.0910010472124534
62 , googlenet , 1.0911134858883567
563 , googlenet , 1.0912258173777243
895 , googlenet , 1.0912258173777243
899 , googlenet , 1.0914506947295308
263 , googlenet , 1.0920125665494402
712 , googlenet , 1.0920125665494402
467 , googlenet , 1.0921250052253435
911 , googlenet , 1.0921250052253435
431 , googlenet , 1.0923497753906146
335 , googlenet , 1.092462214066518
460 , googlenet , 1.0925745455558855
604 , googlenet , 1.0926869842317888
419 , googlenet , 1.0927993157211564
207 , googlenet , 1.0929117543970597
123 , googlenet , 1.093810942244679
195 , googlenet , 1.0939232737340465
170 , googlenet , 1.09403571240995
503 , googlenet , 1.0941480438993176
275 , googlenet , 1.094260482575221
304 , googlenet , 1.0947100229057627
779 , googlenet , 1.0950472317469369
411 , googlenet , 1.0951596704228401
387 , googlenet , 1.0952720019122077
944 , googlenet , 1.095384440588111
328 , googlenet , 1.0954967720774786
375 , googlenet , 1.0954967720774786
803 , googlenet , 1.0961711897598272
968 , googlenet , 1.096395959925098
110 , googlenet , 1.0965082914144657
371 , googlenet , 1.0965082914144657
256 , googlenet , 1.0968455002556399
660 , googlenet , 1.0968455002556399
527 , googlenet , 1.0969579389315431
531 , googlenet , 1.0969579389315431
652 , googlenet , 1.097407479262085
224 , googlenet , 1.098194228433801
292 , googlenet , 1.0986437687643429
677 , googlenet , 1.0986437687643429
791 , googlenet , 1.0986437687643429
580 , googlenet , 1.0988686461161494
767 , googlenet , 1.0988686461161494
316 , googlenet , 1.099205747770788
399 , googlenet , 1.0998801654531365
840 , squeezenetv1 , 1.1000047572870815
616 , googlenet , 1.1001049356184074
696 , googlenet , 1.1006669146248524
18 , googlenet , 1.10077924611422
268 , googlenet , 1.1008916847901233
795 , googlenet , 1.1008916847901233
74 , googlenet , 1.1012288936312975
495 , googlenet , 1.1012288936312975
815 , googlenet , 1.1012288936312975
507 , googlenet , 1.1017908726377428
640 , googlenet , 1.1017908726377428
312 , googlenet , 1.1020156428030137
827 , googlenet , 1.1021279742923813
45 , googlenet , 1.1030271621400005
628 , googlenet , 1.1038139113117167
644 , googlenet , 1.1042634516422585
158 , googlenet , 1.1046006604834326
707 , googlenet , 1.1046006604834326
670 , googlenet , 1.104713099159336
243 , googlenet , 1.104937869324607
447 , googlenet , 1.104937869324607
839 , googlenet , 1.105162639489878
960 , googlenet , 1.105499848331052
723 , googlenet , 1.105724618496323
519 , googlenet , 1.1059493886615939
956 , googlenet , 1.1063989289921357
574 , squeezenetv1 , 1.1065515579640142
743 , googlenet , 1.1066236991574065
