limit, count
1.0 ,  0
1.1 ,  13
1.2 ,  109
1.3 ,  188
1.4 ,  193
1.5 ,  195
1.6 ,  199
1.7 ,  204
1.8 ,  207
1.9 ,  211
2.0 ,  213
2.1 ,  215
2.2 ,  216
2.3 ,  221
2.4 ,  224
2.5 ,  227
2.6 ,  229
2.7 ,  233
2.8 ,  235
2.9 ,  238
3.0 ,  238
3.1 ,  241
3.2 ,  245
3.3 ,  250
3.4 ,  251
3.5 ,  253
3.6 ,  256
3.7 ,  257
3.8 ,  259
3.9 ,  261
4.0 ,  262
4.1 ,  265
4.2 ,  267
4.3 ,  270
4.4 ,  272
4.5 ,  273
4.6 ,  274
4.7 ,  275
4.8 ,  275
4.9 ,  277
5.0 ,  280
5.1 ,  280
5.2 ,  281
5.3 ,  281
5.4 ,  281
5.5 ,  283
5.6 ,  285
5.7 ,  286
5.8 ,  289
5.9 ,  290
6.0 ,  290
6.1 ,  290
6.2 ,  291
6.3 ,  291
6.4 ,  291
6.5 ,  294
6.6 ,  294
6.7 ,  296
6.8 ,  297
6.9 ,  297
7.0 ,  298
7.1 ,  302
7.2 ,  306
7.3 ,  306
7.4 ,  307
7.5 ,  308
7.6 ,  309
7.7 ,  309
7.8 ,  309
7.9 ,  309
8.0 ,  309
8.1 ,  309
8.2 ,  309
8.3 ,  309
8.4 ,  309
8.5 ,  310
8.6 ,  310
8.7 ,  311
8.8 ,  311
8.9 ,  311
9.0 ,  311
9.1 ,  311
9.2 ,  311
9.3 ,  311
9.4 ,  311
9.5 ,  311
9.6 ,  311
9.7 ,  311
9.8 ,  312
