limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  106
1.3 ,  137
1.4 ,  139
1.5 ,  141
1.6 ,  144
1.7 ,  150
1.8 ,  151
1.9 ,  152
2.0 ,  155
2.1 ,  160
2.2 ,  163
2.3 ,  166
2.4 ,  169
2.5 ,  174
2.6 ,  174
2.7 ,  175
2.8 ,  175
2.9 ,  178
3.0 ,  179
3.1 ,  183
3.2 ,  186
3.3 ,  188
3.4 ,  189
3.5 ,  193
3.6 ,  195
3.7 ,  195
3.8 ,  196
3.9 ,  196
4.0 ,  198
4.1 ,  198
4.2 ,  202
4.3 ,  202
4.4 ,  203
4.5 ,  206
4.6 ,  208
4.7 ,  209
4.8 ,  211
4.9 ,  211
5.0 ,  211
5.1 ,  211
5.2 ,  214
5.3 ,  215
5.4 ,  215
5.5 ,  216
5.6 ,  218
5.7 ,  219
5.8 ,  221
5.9 ,  222
6.0 ,  223
6.1 ,  225
6.2 ,  226
6.3 ,  229
6.4 ,  231
6.5 ,  232
6.6 ,  233
6.7 ,  235
6.8 ,  235
6.9 ,  237
7.0 ,  237
7.1 ,  237
7.2 ,  237
7.3 ,  238
7.4 ,  239
7.5 ,  242
