limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  118
1.3 ,  131
1.4 ,  131
1.5 ,  132
1.6 ,  136
1.7 ,  140
1.8 ,  142
1.9 ,  146
2.0 ,  148
2.1 ,  151
2.2 ,  156
2.3 ,  160
2.4 ,  161
2.5 ,  163
2.6 ,  165
2.7 ,  168
2.8 ,  173
2.9 ,  174
3.0 ,  178
3.1 ,  181
3.2 ,  181
3.3 ,  183
3.4 ,  185
3.5 ,  186
3.6 ,  187
3.7 ,  190
3.8 ,  193
3.9 ,  197
4.0 ,  198
4.1 ,  200
4.2 ,  200
4.3 ,  200
4.4 ,  202
4.5 ,  203
4.6 ,  205
4.7 ,  205
4.8 ,  206
4.9 ,  207
5.0 ,  209
5.1 ,  209
5.2 ,  210
5.3 ,  211
5.4 ,  214
5.5 ,  216
5.6 ,  216
5.7 ,  217
5.8 ,  218
5.9 ,  219
6.0 ,  219
6.1 ,  219
6.2 ,  222
6.3 ,  223
6.4 ,  225
6.5 ,  226
6.6 ,  228
6.7 ,  228
6.8 ,  232
6.9 ,  233
7.0 ,  233
7.1 ,  236
7.2 ,  236
7.3 ,  237
7.4 ,  238
7.5 ,  242
7.6 ,  242
7.7 ,  243
