limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  0
2.4 ,  0
2.5 ,  0
2.6 ,  0
2.7 ,  0
2.8 ,  0
2.9 ,  0
3.0 ,  1
3.1 ,  3
3.2 ,  1
3.3 ,  0
3.4 ,  0
3.5 ,  1
3.6 ,  0
3.7 ,  1
3.8 ,  0
3.9 ,  0
4.0 ,  0
4.1 ,  1
4.2 ,  3
4.3 ,  3
4.4 ,  3
4.5 ,  2
4.6 ,  2
4.7 ,  3
4.8 ,  0
4.9 ,  4
5.0 ,  0
5.1 ,  1
5.2 ,  6
5.3 ,  0
5.4 ,  3
5.5 ,  1
5.6 ,  2
5.7 ,  3
5.8 ,  3
5.9 ,  1
6.0 ,  1
6.1 ,  3
6.2 ,  2
6.3 ,  1
6.4 ,  1
6.5 ,  1
6.6 ,  0
6.7 ,  1
6.8 ,  3
6.9 ,  0
7.0 ,  4
7.1 ,  2
7.2 ,  3
7.3 ,  1
7.4 ,  0
7.5 ,  1
7.6 ,  2
7.7 ,  1
7.8 ,  0
7.9 ,  2
8.0 ,  2
8.1 ,  1
8.2 ,  3
8.3 ,  4
8.4 ,  4
8.5 ,  1
8.6 ,  1
8.7 ,  1
8.8 ,  2
8.9 ,  2
9.0 ,  4
9.1 ,  3
9.2 ,  3
9.3 ,  4
9.4 ,  0
9.5 ,  1
9.6 ,  4
9.7 ,  1
9.8 ,  3
9.9 ,  2
10.0 ,  2
10.1 ,  3
10.2 ,  3
10.3 ,  3
10.4 ,  1
10.5 ,  1
10.6 ,  1
10.7 ,  2
10.8 ,  1
10.9 ,  3
11.0 ,  1
11.1 ,  3
11.2 ,  1
11.3 ,  1
11.4 ,  1
11.5 ,  1
11.6 ,  0
11.7 ,  0
11.8 ,  1
11.9 ,  1
12.0 ,  0
12.1 ,  0
12.2 ,  2
12.3 ,  2
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  1
12.9 ,  0
13.0 ,  1
13.1 ,  0
13.2 ,  2
13.3 ,  1
13.4 ,  1
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  0
13.9 ,  1
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  1
14.4 ,  0
14.5 ,  2
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  2
15.0 ,  0
15.1 ,  0
15.2 ,  0
15.3 ,  1
15.4 ,  0
15.5 ,  0
15.6 ,  1
15.7 ,  0
15.8 ,  0
15.9 ,  0
16.0 ,  0
16.1 ,  1
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  1
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  2
17.4 ,  0
17.5 ,  1
17.6 ,  2
17.7 ,  0
17.8 ,  1
17.9 ,  0
18.0 ,  0
18.1 ,  1
18.2 ,  1
18.3 ,  2
18.4 ,  0
18.5 ,  2
18.6 ,  1
18.7 ,  0
18.8 ,  1
18.9 ,  1
19.0 ,  1
19.1 ,  3
19.2 ,  3
19.3 ,  3
19.4 ,  1
