id, model-name, radio
1 , resnet50 , 1.1958229659416408
2 , googlenet , 3.5365409075919434
3 , squeezenetv1 , 1.2929336009635548
4 , vgg19 , 1.2912229497382455
5 , resnet50 , 1.6247559985011606
6 , googlenet , 4.877253320380548
7 , resnet50 , 1.116818738510365
8 , googlenet , 3.6747178992351563
9 , vgg19 , 1.059945217135555
10 , squeezenetv1 , 5.063626078052013
11 , googlenet , 1.245919412394941
12 , resnet50 , 1.0492590049818806
13 , googlenet , 1.1975341494194263
14 , vgg19 , 1.0
15 , resnet50 , 2.506513362555672
16 , squeezenetv1 , 2.1451295219653854
17 , googlenet , 1.1321676566311052
18 , resnet50 , 1.0014239980283723
19 , vgg19 , 1.0
20 , squeezenetv1 , 2.1607545303556788
21 , googlenet , 2.2603807058373055
22 , resnet50 , 1.050683003010253
23 , googlenet , 1.1230954198231962
24 , resnet50 , 1.0015294197529934
25 , vgg19 , 1.0
26 , squeezenetv1 , 1.2319819456996324
27 , googlenet , 1.1862521154299017
28 , resnet50 , 1.0100733073299786
29 , vgg19 , 1.0
30 , googlenet , 3.9640988376768536
31 , resnet50 , 2.0416116044371684
32 , squeezenetv1 , 1.1485079239272908
33 , googlenet , 1.1325166186797633
34 , resnet50 , 1.0
35 , vgg19 , 1.0
36 , googlenet , 1.1826464700536543
37 , resnet50 , 1.013554135514195
38 , squeezenetv1 , 1.113175660255677
39 , googlenet , 1.1535688135745128
40 , resnet50 , 1.5219133841832206
41 , vgg19 , 1.0
42 , squeezenetv1 , 1.1893299901034813
43 , googlenet , 1.388632577903337
44 , resnet50 , 1.0089129642064072
45 , resnet50 , 1.014661667182207
46 , googlenet , 3.050013493716853
47 , vgg19 , 1.3610342065977217
48 , squeezenetv1 , 1.7284628552987187
49 , googlenet , 1.1461249184303985
50 , resnet50 , 1.1835873061379485
51 , vgg19 , 1.0
52 , googlenet , 2.5582523146466336
53 , resnet50 , 1.3740836583752682
54 , squeezenetv1 , 1.1127533935716123
55 , googlenet , 1.1201875876218081
56 , resnet50 , 1.0
57 , vgg19 , 1.0
58 , squeezenetv1 , 1.1860922765805837
59 , googlenet , 1.7926956896753488
60 , resnet50 , 1.008174609761066
61 , googlenet , 1.1689218126459808
62 , resnet50 , 1.5381044711184209
63 , vgg19 , 1.541696102764384
64 , squeezenetv1 , 1.2226914074267385
65 , googlenet , 1.1326328654143447
66 , resnet50 , 1.0061177796052219
67 , vgg19 , 1.0
68 , resnet50 , 2.06518643701228
69 , googlenet , 5.78610489914542
70 , squeezenetv1 , 4.727336676563185
71 , resnet50 , 1.015347310765238
72 , googlenet , 3.294033137196548
73 , vgg19 , 1.0
74 , resnet50 , 1.0266335714878496
75 , squeezenetv1 , 3.8537444335437754
76 , googlenet , 2.011359568786731
77 , vgg19 , 1.0
78 , resnet50 , 3.4120034905857293
79 , googlenet , 7.082968111901236
80 , squeezenetv1 , 1.175112537326737
81 , resnet50 , 1.0035862499088373
82 , googlenet , 1.126468460807824
