id, model-name, radio
9 , vgg19 , 1.0
14 , vgg19 , 1.0
19 , vgg19 , 1.0
25 , vgg19 , 1.0
29 , vgg19 , 1.0
35 , vgg19 , 1.0
41 , vgg19 , 1.0
51 , vgg19 , 1.0
57 , vgg19 , 1.0
67 , vgg19 , 1.0
73 , vgg19 , 1.0
83 , vgg19 , 1.0
89 , vgg19 , 1.0
93 , vgg19 , 1.0
99 , vgg19 , 1.0
105 , vgg19 , 1.0
122 , vgg19 , 1.0
128 , vgg19 , 1.0
144 , vgg19 , 1.0
154 , vgg19 , 1.0
160 , vgg19 , 1.0
166 , vgg19 , 1.0
176 , vgg19 , 1.0
182 , vgg19 , 1.0
192 , vgg19 , 1.0
197 , vgg19 , 1.0
202 , vgg19 , 1.0
208 , vgg19 , 1.0
213 , vgg19 , 1.0
218 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
235 , vgg19 , 1.0
240 , vgg19 , 1.0
245 , vgg19 , 1.0
251 , vgg19 , 1.0
261 , vgg19 , 1.0
267 , vgg19 , 1.0
273 , vgg19 , 1.0
277 , vgg19 , 1.0
283 , vgg19 , 1.0
289 , vgg19 , 1.0
293 , vgg19 , 1.0
299 , vgg19 , 1.0
305 , vgg19 , 1.0
309 , vgg19 , 1.0
315 , vgg19 , 1.0
321 , vgg19 , 1.0
327 , vgg19 , 1.0
332 , vgg19 , 1.0
337 , vgg19 , 1.0
347 , vgg19 , 1.0
353 , vgg19 , 1.0
358 , vgg19 , 1.0
363 , vgg19 , 1.0
370 , vgg19 , 1.0
380 , vgg19 , 1.0
385 , vgg19 , 1.0
400 , vgg19 , 1.0
406 , vgg19 , 1.0
410 , vgg19 , 1.0
416 , vgg19 , 1.0
426 , vgg19 , 1.0
432 , vgg19 , 1.0
438 , vgg19 , 1.0
448 , vgg19 , 1.0
459 , vgg19 , 1.0
465 , vgg19 , 1.0
471 , vgg19 , 1.0
481 , vgg19 , 1.0
487 , vgg19 , 1.0
492 , vgg19 , 1.0
503 , vgg19 , 1.0
508 , vgg19 , 1.0
513 , vgg19 , 1.0
519 , vgg19 , 1.0
528 , vgg19 , 1.0
534 , vgg19 , 1.0
544 , vgg19 , 1.0
550 , vgg19 , 1.0
560 , vgg19 , 1.0
566 , vgg19 , 1.0
572 , vgg19 , 1.0
576 , vgg19 , 1.0
582 , vgg19 , 1.0
592 , vgg19 , 1.0
598 , vgg19 , 1.0
603 , vgg19 , 1.0
614 , vgg19 , 1.0
619 , vgg19 , 1.0
635 , vgg19 , 1.0
640 , vgg19 , 1.0
645 , vgg19 , 1.0
651 , vgg19 , 1.0
657 , vgg19 , 1.0
661 , vgg19 , 1.0
667 , vgg19 , 1.0
672 , vgg19 , 1.0
677 , vgg19 , 1.0
683 , vgg19 , 1.0
688 , vgg19 , 1.0
693 , vgg19 , 1.0
699 , vgg19 , 1.0
709 , vgg19 , 1.0
715 , vgg19 , 1.0
721 , vgg19 , 1.0
737 , vgg19 , 1.0
742 , vgg19 , 1.0
747 , vgg19 , 1.0
753 , vgg19 , 1.0
758 , vgg19 , 1.0
765 , vgg19 , 1.0
775 , vgg19 , 1.0
781 , vgg19 , 1.0
790 , vgg19 , 1.0
802 , vgg19 , 1.0
816 , vgg19 , 1.0
822 , vgg19 , 1.0
828 , vgg19 , 1.0
833 , vgg19 , 1.0
839 , vgg19 , 1.0
849 , vgg19 , 1.0
855 , vgg19 , 1.0
860 , vgg19 , 1.0
871 , vgg19 , 1.0
887 , vgg19 , 1.0
893 , vgg19 , 1.0
904 , vgg19 , 1.0
909 , vgg19 , 1.0
925 , vgg19 , 1.0
935 , vgg19 , 1.0
941 , vgg19 , 1.0
947 , vgg19 , 1.0
951 , vgg19 , 1.0
954 , googlenet , 1.0
957 , vgg19 , 1.0
963 , vgg19 , 1.0
973 , vgg19 , 1.0
979 , vgg19 , 1.0
989 , vgg19 , 1.0
995 , vgg19 , 1.0
362 , resnet50 , 1.0132824045534004
1000 , vgg19 , 1.0165838153613367
378 , resnet50 , 1.0252365580955438
956 , resnet50 , 1.0270075242574968
430 , resnet50 , 1.0282251492606636
960 , squeezenetv1 , 1.0292567899046987
419 , resnet50 , 1.030604875144616
945 , resnet50 , 1.0312136348666154
379 , squeezenetv1 , 1.03216859089725
976 , squeezenetv1 , 1.0328618957384827
625 , vgg19 , 1.0331039633353611
352 , resnet50 , 1.033372108734388
325 , resnet50 , 1.0340361814604322
382 , resnet50 , 1.0345896281783866
705 , vgg19 , 1.0345903457236334
372 , resnet50 , 1.035585790047037
368 , resnet50 , 1.0375228007802935
948 , googlenet , 1.0376510829155337
949 , resnet50 , 1.039957945227459
477 , vgg19 , 1.0402811247257078
966 , squeezenetv1 , 1.0413200693437075
468 , resnet50 , 1.0430571624006688
345 , resnet50 , 1.0431124754047139
243 , resnet50 , 1.0454923068478343
234 , resnet50 , 1.0459350219985306
227 , resnet50 , 1.046488468716485
356 , resnet50 , 1.046765139295878
815 , resnet50 , 1.0478720327317868
392 , resnet50 , 1.0479273457358318
500 , resnet50 , 1.0487575685923474
201 , squeezenetv1 , 1.0493621674801286
656 , resnet50 , 1.0493663283143468
250 , resnet50 , 1.0494769543224367
157 , resnet50 , 1.0504732217502555
237 , resnet50 , 1.0509159369009518
532 , resnet50 , 1.0510265629090418
103 , resnet50 , 1.0511372944762998
394 , resnet50 , 1.0511372944762998
698 , resnet50 , 1.0511372944762998
831 , resnet50 , 1.051248026043558
901 , resnet50 , 1.051524696622951
713 , resnet50 , 1.051580009626996
484 , resnet50 , 1.0516354281902092
940 , resnet50 , 1.0521334563449505
574 , resnet50 , 1.0522441879122086
173 , resnet50 , 1.0522995009162537
762 , resnet50 , 1.0522995009162537
329 , resnet50 , 1.0524655454875567
24 , resnet50 , 1.0525761714956468
978 , resnet50 , 1.052686903062905
436 , resnet50 , 1.0532403497808591
988 , resnet50 , 1.0533510813481173
298 , resnet50 , 1.0534617073562074
34 , resnet50 , 1.0535724389234653
863 , resnet50 , 1.0537384834947685
812 , resnet50 , 1.0543472432167678
752 , resnet50 , 1.054513287788071
837 , resnet50 , 1.054623913796161
60 , resnet50 , 1.054789958367464
109 , resnet50 , 1.054789958367464
408 , resnet50 , 1.0550113159428123
186 , resnet50 , 1.0552880920813734
266 , resnet50 , 1.0553987180894635
402 , resnet50 , 1.0556200756648115
618 , resnet50 , 1.0556200756648115
291 , googlenet , 1.0558911843219403
756 , resnet50 , 1.055896851803373
12 , resnet50 , 1.056007477811463
965 , resnet50 , 1.056007477811463
650 , resnet50 , 1.056173522382766
536 , resnet50 , 1.0562842539500241
580 , resnet50 , 1.0565609245294172
962 , resnet50 , 1.0565609245294172
789 , resnet50 , 1.0566162375334622
875 , resnet50 , 1.0566162375334622
885 , resnet50 , 1.0566716560966753
189 , resnet50 , 1.0567269691007204
596 , resnet50 , 1.0567269691007204
805 , resnet50 , 1.0571143712473716
151 , resnet50 , 1.0575017733940228
490 , resnet50 , 1.0575017733940228
821 , resnet50 , 1.057557086398068
112 , vgg19 , 1.0576931021326954
183 , resnet50 , 1.057778549532584
930 , resnet50 , 1.058110533116022
87 , resnet50 , 1.0582212646832803
478 , resnet50 , 1.0582765776873253
215 , resnet50 , 1.0583318906913703
807 , vgg19 , 1.0584150708643942
81 , resnet50 , 1.0584426222586285
199 , resnet50 , 1.0584979352626733
510 , resnet50 , 1.0584979352626733
908 , resnet50 , 1.0586639798339765
869 , resnet50 , 1.0589960689765827
282 , resnet50 , 1.0590513819806278
516 , resnet50 , 1.0590513819806278
998 , googlenet , 1.0590633758708805
91 , resnet50 , 1.0591066949846728
773 , resnet50 , 1.059328158119189
206 , squeezenetv1 , 1.0594841801402477
424 , resnet50 , 1.0597155602658401
587 , vgg19 , 1.0598802307902289
586 , resnet50 , 1.0600475438492785
388 , resnet50 , 1.0601582754165364
624 , resnet50 , 1.0601582754165364
660 , resnet50 , 1.0602690069837946
933 , resnet50 , 1.0603243199878396
809 , resnet50 , 1.0603796329918846
18 , resnet50 , 1.0604349459959297
542 , resnet50 , 1.0606009905672327
704 , resnet50 , 1.0606009905672327
746 , resnet50 , 1.0606564091304458
170 , resnet50 , 1.060822348142581
570 , resnet50 , 1.060822348142581
