limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  76
1.3 ,  93
1.4 ,  94
1.5 ,  94
1.6 ,  96
1.7 ,  99
1.8 ,  101
1.9 ,  104
2.0 ,  107
2.1 ,  111
2.2 ,  112
2.3 ,  113
2.4 ,  113
2.5 ,  116
2.6 ,  116
2.7 ,  119
2.8 ,  119
2.9 ,  122
3.0 ,  125
3.1 ,  130
3.2 ,  133
3.3 ,  136
3.4 ,  144
3.5 ,  144
3.6 ,  146
3.7 ,  147
3.8 ,  149
3.9 ,  149
4.0 ,  149
4.1 ,  151
4.2 ,  153
4.3 ,  155
4.4 ,  156
4.5 ,  157
4.6 ,  161
4.7 ,  162
4.8 ,  163
4.9 ,  164
5.0 ,  164
5.1 ,  166
5.2 ,  169
5.3 ,  169
5.4 ,  170
5.5 ,  170
5.6 ,  170
5.7 ,  172
5.8 ,  174
5.9 ,  176
6.0 ,  178
6.1 ,  178
6.2 ,  179
6.3 ,  180
6.4 ,  182
6.5 ,  184
6.6 ,  184
6.7 ,  185
6.8 ,  185
6.9 ,  185
7.0 ,  185
7.1 ,  185
7.2 ,  185
7.3 ,  185
7.4 ,  185
7.5 ,  185
7.6 ,  185
7.7 ,  186
7.8 ,  186
7.9 ,  186
8.0 ,  186
8.1 ,  186
8.2 ,  187
