limit, count
1.0 ,  0
1.1 ,  11
1.2 ,  133
1.3 ,  156
1.4 ,  156
1.5 ,  159
1.6 ,  161
1.7 ,  161
1.8 ,  163
1.9 ,  164
2.0 ,  165
2.1 ,  167
2.2 ,  169
2.3 ,  171
2.4 ,  174
2.5 ,  177
2.6 ,  183
2.7 ,  185
2.8 ,  188
2.9 ,  189
3.0 ,  190
3.1 ,  192
3.2 ,  194
3.3 ,  196
3.4 ,  196
3.5 ,  202
3.6 ,  203
3.7 ,  205
3.8 ,  208
3.9 ,  209
4.0 ,  210
4.1 ,  210
4.2 ,  210
4.3 ,  211
4.4 ,  211
4.5 ,  211
4.6 ,  212
4.7 ,  212
4.8 ,  212
4.9 ,  213
5.0 ,  213
5.1 ,  213
5.2 ,  213
5.3 ,  214
5.4 ,  215
5.5 ,  217
5.6 ,  217
5.7 ,  218
5.8 ,  220
5.9 ,  223
6.0 ,  223
6.1 ,  223
6.2 ,  223
6.3 ,  223
6.4 ,  223
6.5 ,  223
6.6 ,  225
6.7 ,  227
6.8 ,  229
6.9 ,  230
7.0 ,  233
7.1 ,  234
7.2 ,  235
7.3 ,  236
7.4 ,  240
7.5 ,  240
7.6 ,  240
7.7 ,  240
7.8 ,  240
7.9 ,  241
8.0 ,  242
8.1 ,  243
8.2 ,  247
8.3 ,  248
8.4 ,  248
8.5 ,  248
8.6 ,  248
8.7 ,  248
8.8 ,  248
8.9 ,  248
9.0 ,  248
9.1 ,  248
9.2 ,  248
9.3 ,  248
9.4 ,  249
9.5 ,  249
9.6 ,  249
9.7 ,  249
9.8 ,  249
9.9 ,  249
10.0 ,  249
10.1 ,  249
10.2 ,  249
10.3 ,  249
10.4 ,  249
10.5 ,  249
10.6 ,  249
10.7 ,  249
10.8 ,  249
10.9 ,  249
11.0 ,  249
11.1 ,  249
11.2 ,  249
11.3 ,  249
11.4 ,  250
11.5 ,  250
11.6 ,  250
11.7 ,  250
11.8 ,  250
11.9 ,  250
12.0 ,  250
12.1 ,  250
12.2 ,  250
12.3 ,  250
12.4 ,  250
12.5 ,  250
12.6 ,  250
12.7 ,  250
12.8 ,  251
