limit, count
1.0 ,  0
1.1 ,  143
1.2 ,  147
1.3 ,  149
1.4 ,  152
1.5 ,  154
1.6 ,  161
1.7 ,  166
1.8 ,  176
1.9 ,  181
2.0 ,  181
2.1 ,  182
2.2 ,  182
2.3 ,  185
2.4 ,  188
2.5 ,  190
2.6 ,  192
2.7 ,  196
2.8 ,  197
2.9 ,  198
3.0 ,  198
3.1 ,  201
3.2 ,  205
3.3 ,  208
3.4 ,  210
3.5 ,  220
3.6 ,  225
3.7 ,  235
3.8 ,  242
3.9 ,  245
4.0 ,  245
4.1 ,  246
4.2 ,  246
4.3 ,  246
4.4 ,  247
4.5 ,  247
4.6 ,  247
4.7 ,  247
4.8 ,  249
4.9 ,  249
5.0 ,  249
5.1 ,  249
5.2 ,  249
5.3 ,  249
5.4 ,  249
5.5 ,  249
5.6 ,  250
