limit, count
1.0 ,  0
1.1 ,  10
1.2 ,  23
1.3 ,  10
1.4 ,  5
1.5 ,  2
1.6 ,  2
1.7 ,  3
1.8 ,  1
1.9 ,  6
2.0 ,  1
2.1 ,  8
2.2 ,  5
2.3 ,  6
2.4 ,  5
2.5 ,  2
2.6 ,  3
2.7 ,  2
2.8 ,  7
2.9 ,  4
3.0 ,  7
3.1 ,  6
3.2 ,  0
3.3 ,  6
3.4 ,  2
3.5 ,  4
3.6 ,  2
3.7 ,  3
3.8 ,  1
3.9 ,  3
4.0 ,  4
4.1 ,  4
4.2 ,  3
4.3 ,  2
4.4 ,  1
4.5 ,  5
4.6 ,  3
4.7 ,  2
4.8 ,  2
4.9 ,  2
5.0 ,  0
5.1 ,  2
5.2 ,  3
5.3 ,  1
5.4 ,  1
5.5 ,  0
5.6 ,  1
5.7 ,  0
5.8 ,  2
5.9 ,  0
6.0 ,  2
6.1 ,  0
6.2 ,  1
6.3 ,  1
6.4 ,  0
6.5 ,  0
6.6 ,  1
6.7 ,  1
6.8 ,  1
6.9 ,  0
7.0 ,  0
7.1 ,  0
7.2 ,  1
7.3 ,  0
7.4 ,  1
7.5 ,  1
7.6 ,  1
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  1
8.5 ,  3
8.6 ,  0
8.7 ,  1
8.8 ,  3
8.9 ,  1
9.0 ,  1
9.1 ,  0
9.2 ,  1
