id, model-name, radio
2 , squeezenetv1 , 2.8555055972884866
1 , resnet50 , 1.9272101617560937
3 , googlenet , 2.049454717646661
5 , resnet50 , 1.915510814030978
4 , vgg19 , 1.9730139762309173
6 , squeezenetv1 , 4.041946889532003
7 , googlenet , 4.4912434025887755
8 , resnet50 , 2.0291690058361436
10 , googlenet , 1.7733230028249936
12 , squeezenetv1 , 1.6314788459076095
11 , resnet50 , 2.205717401401482
9 , vgg19 , 2.4651515797098362
13 , resnet50 , 1.2686078071043438
15 , googlenet , 2.56548062599015
16 , squeezenetv1 , 2.934713092210075
14 , vgg19 , 2.0784901680905006
17 , resnet50 , 1.7511912599204347
18 , googlenet , 1.099019624114314
20 , squeezenetv1 , 2.2733514850509193
21 , resnet50 , 1.935468608009047
19 , vgg19 , 1.819326760005087
22 , googlenet , 1.1228108506471939
25 , squeezenetv1 , 3.076841054185592
24 , resnet50 , 2.5214929622973
23 , vgg19 , 1.8185017046624665
26 , googlenet , 3.3410065649007956
27 , resnet50 , 1.8318687776409055
29 , squeezenetv1 , 3.547770394114505
31 , googlenet , 1.9292873482855397
30 , resnet50 , 2.7176814959914375
28 , vgg19 , 2.1004062655141715
33 , squeezenetv1 , 2.546471045501363
32 , resnet50 , 1.7451562026696823
35 , googlenet , 1.6912654193446193
36 , resnet50 , 1.6056114824612775
37 , squeezenetv1 , 1.4957542332047657
34 , vgg19 , 2.5207667979137334
40 , googlenet , 2.063112669277445
38 , resnet50 , 1.845738605383792
41 , squeezenetv1 , 3.3310288232362164
42 , resnet50 , 1.504182132110907
43 , googlenet , 1.5490692143358493
39 , vgg19 , 2.7938920726900873
46 , squeezenetv1 , 2.7149088421486254
45 , resnet50 , 2.5439915991841517
44 , vgg19 , 2.0521740982977907
47 , googlenet , 2.895913475830203
48 , resnet50 , 1.6147168763504918
50 , squeezenetv1 , 2.8477101693892584
52 , googlenet , 2.7683665016740506
51 , resnet50 , 2.3615141662796097
49 , vgg19 , 2.0979946894325128
