limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  22
1.3 ,  52
1.4 ,  74
1.5 ,  101
1.6 ,  140
1.7 ,  173
1.8 ,  226
1.9 ,  292
2.0 ,  363
2.1 ,  430
2.2 ,  498
2.3 ,  555
2.4 ,  601
2.5 ,  651
2.6 ,  687
2.7 ,  727
2.8 ,  776
2.9 ,  811
3.0 ,  840
3.1 ,  858
3.2 ,  877
3.3 ,  911
3.4 ,  928
3.5 ,  939
3.6 ,  945
3.7 ,  952
3.8 ,  964
3.9 ,  972
4.0 ,  975
4.1 ,  981
4.2 ,  985
4.3 ,  986
4.4 ,  989
4.5 ,  990
4.6 ,  990
4.7 ,  991
4.8 ,  993
4.9 ,  993
5.0 ,  993
5.1 ,  995
5.2 ,  996
5.3 ,  997
5.4 ,  998
5.5 ,  998
5.6 ,  999
5.7 ,  999
5.8 ,  999
5.9 ,  1000
