limit, count
1.0 ,  0
1.1 ,  180
1.2 ,  259
1.3 ,  302
1.4 ,  346
1.5 ,  372
1.6 ,  388
1.7 ,  403
1.8 ,  409
1.9 ,  424
2.0 ,  439
2.1 ,  451
2.2 ,  463
2.3 ,  470
2.4 ,  484
2.5 ,  489
2.6 ,  500
2.7 ,  509
2.8 ,  519
2.9 ,  535
3.0 ,  544
3.1 ,  546
3.2 ,  566
3.3 ,  581
3.4 ,  596
3.5 ,  611
3.6 ,  625
3.7 ,  637
3.8 ,  661
3.9 ,  672
4.0 ,  683
4.1 ,  693
4.2 ,  700
4.3 ,  714
4.4 ,  719
4.5 ,  725
4.6 ,  730
4.7 ,  735
4.8 ,  744
4.9 ,  760
5.0 ,  767
5.1 ,  771
5.2 ,  781
5.3 ,  784
5.4 ,  790
5.5 ,  795
5.6 ,  803
5.7 ,  807
5.8 ,  810
5.9 ,  814
6.0 ,  828
6.1 ,  840
6.2 ,  850
6.3 ,  853
6.4 ,  859
6.5 ,  862
6.6 ,  869
6.7 ,  876
6.8 ,  879
6.9 ,  886
7.0 ,  890
7.1 ,  906
7.2 ,  911
7.3 ,  916
7.4 ,  918
7.5 ,  922
7.6 ,  927
7.7 ,  939
7.8 ,  943
7.9 ,  946
8.0 ,  949
8.1 ,  951
8.2 ,  954
8.3 ,  959
8.4 ,  962
8.5 ,  964
8.6 ,  965
8.7 ,  965
8.8 ,  965
8.9 ,  967
9.0 ,  971
9.1 ,  973
9.2 ,  973
9.3 ,  973
9.4 ,  975
9.5 ,  978
9.6 ,  978
9.7 ,  981
9.8 ,  985
9.9 ,  986
10.0 ,  986
10.1 ,  986
10.2 ,  986
10.3 ,  986
10.4 ,  986
10.5 ,  986
10.6 ,  986
10.7 ,  986
10.8 ,  986
10.9 ,  986
11.0 ,  986
11.1 ,  987
11.2 ,  987
11.3 ,  987
11.4 ,  988
11.5 ,  988
11.6 ,  988
11.7 ,  988
11.8 ,  988
11.9 ,  989
12.0 ,  989
12.1 ,  989
12.2 ,  989
12.3 ,  990
12.4 ,  990
12.5 ,  990
12.6 ,  990
12.7 ,  991
12.8 ,  991
12.9 ,  991
13.0 ,  991
13.1 ,  992
13.2 ,  992
13.3 ,  992
13.4 ,  993
13.5 ,  995
13.6 ,  995
13.7 ,  995
13.8 ,  995
13.9 ,  995
14.0 ,  996
14.1 ,  996
14.2 ,  996
14.3 ,  996
14.4 ,  996
14.5 ,  996
14.6 ,  996
14.7 ,  996
14.8 ,  996
14.9 ,  997
15.0 ,  997
15.1 ,  997
15.2 ,  997
15.3 ,  997
15.4 ,  997
15.5 ,  997
15.6 ,  997
15.7 ,  997
15.8 ,  998
15.9 ,  998
16.0 ,  998
16.1 ,  998
16.2 ,  998
16.3 ,  998
16.4 ,  998
16.5 ,  998
16.6 ,  998
16.7 ,  998
16.8 ,  998
16.9 ,  998
17.0 ,  998
17.1 ,  998
17.2 ,  998
17.3 ,  998
17.4 ,  998
17.5 ,  998
17.6 ,  998
17.7 ,  998
17.8 ,  998
17.9 ,  998
18.0 ,  998
18.1 ,  998
18.2 ,  999
18.3 ,  999
18.4 ,  999
18.5 ,  999
18.6 ,  999
18.7 ,  999
18.8 ,  999
18.9 ,  999
19.0 ,  999
19.1 ,  999
19.2 ,  999
19.3 ,  999
19.4 ,  999
19.5 ,  999
19.6 ,  999
19.7 ,  999
19.8 ,  999
19.9 ,  999
20.0 ,  999
20.1 ,  999
20.2 ,  999
20.3 ,  999
20.4 ,  999
20.5 ,  999
20.6 ,  999
20.7 ,  999
20.8 ,  999
20.9 ,  999
21.0 ,  999
21.1 ,  999
21.2 ,  999
21.3 ,  999
21.4 ,  999
21.5 ,  999
21.6 ,  999
21.7 ,  999
21.8 ,  999
21.9 ,  999
22.0 ,  999
22.1 ,  999
22.2 ,  999
22.3 ,  999
22.4 ,  999
22.5 ,  999
22.6 ,  999
22.7 ,  999
22.8 ,  999
22.9 ,  999
23.0 ,  999
23.1 ,  999
23.2 ,  999
23.3 ,  999
23.4 ,  999
23.5 ,  999
23.6 ,  999
23.7 ,  999
23.8 ,  999
23.9 ,  999
24.0 ,  999
24.1 ,  999
24.2 ,  1000
