id, model-name, radio
17 , vgg19 , 1.0
34 , vgg19 , 1.0
44 , vgg19 , 1.0
65 , vgg19 , 1.0
74 , vgg19 , 1.0
78 , vgg19 , 1.0
94 , vgg19 , 1.0
110 , vgg19 , 1.0
146 , vgg19 , 1.0
149 , vgg19 , 1.0
156 , vgg19 , 1.0
161 , vgg19 , 1.0
165 , vgg19 , 1.0
177 , vgg19 , 1.0
183 , vgg19 , 1.0
193 , vgg19 , 1.0
196 , vgg19 , 1.0
200 , vgg19 , 1.0
203 , vgg19 , 1.0
212 , vgg19 , 1.0
216 , vgg19 , 1.0
232 , vgg19 , 1.0
235 , vgg19 , 1.0
239 , vgg19 , 1.0
244 , vgg19 , 1.0
248 , vgg19 , 1.0
269 , vgg19 , 1.0
273 , vgg19 , 1.0
275 , vgg19 , 1.0
285 , vgg19 , 1.0
294 , vgg19 , 1.0
305 , vgg19 , 1.0
320 , vgg19 , 1.0
326 , vgg19 , 1.0
331 , vgg19 , 1.0
341 , vgg19 , 1.0
366 , vgg19 , 1.0
372 , vgg19 , 1.0
390 , vgg19 , 1.0
393 , vgg19 , 1.0
397 , vgg19 , 1.0
402 , vgg19 , 1.0
413 , vgg19 , 1.0
422 , vgg19 , 1.0
428 , vgg19 , 1.0
434 , vgg19 , 1.0
438 , vgg19 , 1.0
440 , vgg19 , 1.0
443 , vgg19 , 1.0
459 , vgg19 , 1.0
468 , vgg19 , 1.0
478 , vgg19 , 1.0
482 , vgg19 , 1.0
484 , vgg19 , 1.0
500 , vgg19 , 1.0
509 , vgg19 , 1.0
519 , vgg19 , 1.0
523 , vgg19 , 1.0
528 , vgg19 , 1.0
535 , vgg19 , 1.0
551 , vgg19 , 1.0
560 , vgg19 , 1.0
572 , vgg19 , 1.0
576 , vgg19 , 1.0
582 , vgg19 , 1.0
601 , vgg19 , 1.0
622 , vgg19 , 1.0
636 , vgg19 , 1.0
642 , vgg19 , 1.0
669 , vgg19 , 1.0
675 , vgg19 , 1.0
695 , vgg19 , 1.0
707 , vgg19 , 1.0
710 , vgg19 , 1.0
717 , vgg19 , 1.0
722 , vgg19 , 1.0
734 , vgg19 , 1.0
742 , vgg19 , 1.0
774 , vgg19 , 1.0
816 , vgg19 , 1.0
823 , vgg19 , 1.0
836 , vgg19 , 1.0
842 , vgg19 , 1.0
849 , vgg19 , 1.0
852 , vgg19 , 1.0
856 , vgg19 , 1.0
858 , vgg19 , 1.0
868 , vgg19 , 1.0
871 , vgg19 , 1.0
877 , vgg19 , 1.0
883 , vgg19 , 1.0
887 , vgg19 , 1.0
921 , vgg19 , 1.0
924 , vgg19 , 1.0
930 , vgg19 , 1.0
937 , vgg19 , 1.0
940 , vgg19 , 1.0
954 , vgg19 , 1.0
962 , vgg19 , 1.0
970 , vgg19 , 1.0
978 , vgg19 , 1.0
981 , vgg19 , 1.0
996 , vgg19 , 1.0
811 , vgg19 , 1.0003386694455099
610 , vgg19 , 1.0004034841969514
781 , vgg19 , 1.000489986327056
691 , vgg19 , 1.0011600686046827
456 , vgg19 , 1.0013978876163336
310 , vgg19 , 1.0016356241664688
840 , vgg19 , 1.0021328671069176
547 , vgg19 , 1.0022408916926537
613 , vgg19 , 1.0024787107043047
807 , vgg19 , 1.0035163239579812
532 , vgg19 , 1.0046403568802467
865 , vgg19 , 1.005656365216776
791 , vgg19 , 1.0065210566717593
465 , vgg19 , 1.0100445547816175
747 , vgg19 , 1.0112334849168405
974 , vgg19 , 1.0115145137627857
786 , vgg19 , 1.01588109841048
252 , vgg19 , 1.0182157488466315
942 , vgg19 , 1.019966654212229
19 , resnet50 , 1.0202113196311957
113 , vgg19 , 1.0205287119041198
406 , vgg19 , 1.021177271726115
903 , vgg19 , 1.0250250085162131
814 , resnet50 , 1.0298744811823044
314 , vgg19 , 1.0299752557729451
771 , resnet50 , 1.0344936992480214
111 , resnet50 , 1.034918525937467
439 , resnet50 , 1.0417146390011154
720 , vgg19 , 1.042102293675309
199 , resnet50 , 1.0436260046594221
32 , vgg19 , 1.0443072321470612
25 , resnet50 , 1.0450595795380377
