id, model-name, radio
1 , vgg19 , 1.1935495468780937
2 , squeezenetv1 , 8.834274680018545
4 , resnet50 , 3.7246341249760118
3 , googlenet , 9.060291836850695
5 , vgg19 , 1.3471152364225258
7 , googlenet , 5.508917090796247
6 , squeezenetv1 , 7.867750501766182
8 , vgg19 , 1.554571588099121
9 , resnet50 , 2.5729076019672665
10 , googlenet , 1.169945948579496
11 , vgg19 , 1.3572534674861252
12 , squeezenetv1 , 8.102769281622699
13 , resnet50 , 1.0771286779282028
14 , vgg19 , 1.3697047440687287
15 , googlenet , 5.636980924538475
16 , squeezenetv1 , 4.393856072293744
17 , vgg19 , 1.0
18 , googlenet , 1.1073523889700778
19 , resnet50 , 1.0202113196311957
20 , vgg19 , 1.3379497213996456
21 , squeezenetv1 , 7.6363136171006065
22 , googlenet , 1.1256472223618248
23 , vgg19 , 1.1006837791354058
24 , squeezenetv1 , 2.1060752825977884
25 , resnet50 , 1.0450595795380377
26 , vgg19 , 1.0590066570357113
27 , googlenet , 4.865607964908823
28 , vgg19 , 1.199948065737331
29 , squeezenetv1 , 7.650227619296987
30 , resnet50 , 3.1335858663856766
31 , googlenet , 3.494304399323441
32 , vgg19 , 1.0443072321470612
33 , squeezenetv1 , 3.207742169760864
34 , vgg19 , 1.0
35 , googlenet , 6.0933150184557
36 , resnet50 , 3.7289348496118584
37 , squeezenetv1 , 4.764017298304577
38 , vgg19 , 1.4157052409818232
40 , resnet50 , 2.074350037950847
39 , googlenet , 5.922678531102336
42 , squeezenetv1 , 3.4382147384529405
41 , vgg19 , 1.4751514178969032
43 , googlenet , 1.9593831962387638
44 , vgg19 , 1.0
45 , resnet50 , 2.855051867844974
46 , squeezenetv1 , 6.8605868427625
47 , vgg19 , 1.0682585917271803
48 , googlenet , 5.944885503118892
49 , squeezenetv1 , 1.1513982647304848
51 , vgg19 , 1.3163545347113093
50 , resnet50 , 3.889227073663125
52 , googlenet , 7.605453818834141
53 , vgg19 , 1.5617267738276055
54 , squeezenetv1 , 5.526381333365214
55 , resnet50 , 2.127869289081144
56 , googlenet , 9.685422005549329
57 , vgg19 , 1.4927691558307425
58 , vgg19 , 1.2195329231312715
59 , squeezenetv1 , 7.7343990032073355
61 , resnet50 , 2.3880325460790117
60 , googlenet , 7.067311125629775
62 , vgg19 , 1.1139997471729925
63 , squeezenetv1 , 6.31877684795588
64 , googlenet , 3.206420507278803
65 , vgg19 , 1.0
66 , resnet50 , 2.7511991100412523
67 , squeezenetv1 , 3.4785783249884092
68 , vgg19 , 1.2924679898826317
69 , googlenet , 8.104475564715433
70 , resnet50 , 3.452949203589203
71 , vgg19 , 1.3726014521967707
73 , squeezenetv1 , 7.201956273919865
72 , googlenet , 7.092624369950579
74 , vgg19 , 1.0
75 , squeezenetv1 , 7.984708628775531
76 , resnet50 , 4.04012186804245
77 , googlenet , 6.602922757757067
78 , vgg19 , 1.0
79 , squeezenetv1 , 4.088441963615334
80 , resnet50 , 2.0763675343291865
81 , googlenet , 3.5577033863284075
82 , vgg19 , 1.3167003783086961
83 , squeezenetv1 , 1.6170271662524094
85 , vgg19 , 1.4799071384377946
84 , googlenet , 8.21781126970691
86 , resnet50 , 2.2264126753296205
87 , squeezenetv1 , 1.1172337584688028
88 , vgg19 , 1.1347302424063457
89 , googlenet , 3.998389145208903
90 , resnet50 , 1.0519618233217194
91 , vgg19 , 1.4876243818581696
92 , squeezenetv1 , 7.2890206057507125
93 , googlenet , 4.15924506653774
94 , vgg19 , 1.0
95 , resnet50 , 1.0497318629637713
96 , squeezenetv1 , 3.74004695194041
98 , vgg19 , 1.2875393475430468
97 , googlenet , 8.99309592903636
100 , squeezenetv1 , 1.817330308306531
99 , vgg19 , 1.4885538880645943
101 , googlenet , 7.894718568964008
102 , resnet50 , 3.3540343598206106
103 , vgg19 , 1.151958844446988
104 , squeezenetv1 , 5.945584989673017
105 , googlenet , 5.2743068441357535
106 , resnet50 , 1.8005414894656653
107 , vgg19 , 1.234513376865867
108 , squeezenetv1 , 3.181705638476365
109 , googlenet , 2.7032561871418235
110 , vgg19 , 1.0
111 , resnet50 , 1.034918525937467
112 , squeezenetv1 , 1.0832070679368486
113 , vgg19 , 1.0205287119041198
114 , googlenet , 6.137268530152063
115 , vgg19 , 2.0491205108260013
116 , squeezenetv1 , 13.056068930461914
117 , resnet50 , 6.871917943129935
118 , googlenet , 11.048556298826293
119 , vgg19 , 1.539742368784556
120 , squeezenetv1 , 6.011020791519485
123 , vgg19 , 2.6188527310718044
121 , googlenet , 15.759175891955975
122 , resnet50 , 8.183618298029847
125 , squeezenetv1 , 3.701198681540956
124 , vgg19 , 1.8038995885912514
126 , googlenet , 7.908871267025078
127 , resnet50 , 2.3724226210338326
128 , vgg19 , 1.2568002507489773
129 , squeezenetv1 , 7.602975611082697
130 , googlenet , 6.070302619043596
131 , vgg19 , 1.2263421828008532
133 , squeezenetv1 , 3.729163844772455
134 , googlenet , 4.819583605009627
132 , resnet50 , 4.777763993836722
135 , vgg19 , 1.2534280695206652
137 , vgg19 , 1.3371715320747672
136 , resnet50 , 3.804116717461896
139 , googlenet , 7.94569093051444
138 , squeezenetv1 , 13.399366468053486
140 , vgg19 , 1.6329540625861465
141 , squeezenetv1 , 5.4178261559015155
142 , googlenet , 5.028190178306702
144 , vgg19 , 1.4867596904031866
143 , resnet50 , 5.9495601600670005
145 , squeezenetv1 , 1.0998760709458035
146 , vgg19 , 1.0
147 , googlenet , 6.536186843354467
148 , resnet50 , 3.1101180147276626
149 , vgg19 , 1.0
151 , googlenet , 3.764123893607211
150 , squeezenetv1 , 7.583689291612697
152 , resnet50 , 3.42953482237029
153 , vgg19 , 1.3482825616406016
154 , squeezenetv1 , 4.948478068971714
155 , googlenet , 1.6225981200402846
156 , vgg19 , 1.0
157 , resnet50 , 1.0987381280181556
158 , squeezenetv1 , 2.5999448474324693
159 , vgg19 , 1.2798870013356292
160 , googlenet , 5.801058555449506
161 , vgg19 , 1.0
162 , squeezenetv1 , 4.860587105518896
164 , googlenet , 4.902888060734932
163 , resnet50 , 3.1205244963980876
165 , vgg19 , 1.0
166 , squeezenetv1 , 3.959636413464531
167 , vgg19 , 1.2174576966239183
168 , googlenet , 6.869980535870378
170 , squeezenetv1 , 3.2065022223279085
169 , resnet50 , 4.029715386372025
171 , vgg19 , 1.178201644628964
172 , googlenet , 4.637095703428904
174 , squeezenetv1 , 3.164623319656425
173 , resnet50 , 1.6115781729211722
175 , vgg19 , 1.2935272080534554
176 , googlenet , 1.5310090644598688
177 , vgg19 , 1.0
178 , squeezenetv1 , 5.959636676220927
179 , resnet50 , 2.2538626569238396
180 , googlenet , 2.8279828740239132
181 , vgg19 , 1.3463586520147945
182 , squeezenetv1 , 2.4092851278697434
183 , vgg19 , 1.0
184 , googlenet , 6.556552963874058
185 , resnet50 , 3.336619199837158
186 , squeezenetv1 , 3.898884244377637
187 , vgg19 , 1.3075997604987735
188 , googlenet , 2.7857554349340856
189 , resnet50 , 1.0575367242165896
190 , vgg19 , 1.4388352014027694
191 , squeezenetv1 , 7.616614244576018
192 , googlenet , 1.1557933602496782
193 , vgg19 , 1.0
194 , squeezenetv1 , 4.876842792716865
195 , resnet50 , 2.7445622943274244
196 , vgg19 , 1.0
197 , googlenet , 6.132550964131706
198 , squeezenetv1 , 6.025072478067395
199 , resnet50 , 1.0436260046594221
200 , vgg19 , 1.0
202 , squeezenetv1 , 3.1438214212940148
201 , googlenet , 5.422275927135814
203 , vgg19 , 1.0
205 , squeezenetv1 , 2.614271902683439
206 , googlenet , 3.742492352280336
204 , resnet50 , 3.6918215039269886
207 , vgg19 , 1.2565625141988424
208 , squeezenetv1 , 1.7207605010922127
210 , googlenet , 4.452191958586547
209 , resnet50 , 2.3922800028152995
211 , vgg19 , 1.383215238822156
212 , vgg19 , 1.0
214 , squeezenetv1 , 7.051935509595666
213 , googlenet , 8.27695290356576
215 , resnet50 , 4.360653250784967
216 , vgg19 , 1.0
218 , squeezenetv1 , 5.911558036384666
217 , googlenet , 6.59199176927819
219 , resnet50 , 1.0693768820354008
220 , vgg19 , 1.1494080623778486
221 , googlenet , 5.970429183070575
222 , squeezenetv1 , 4.076456856122348
223 , vgg19 , 1.3918619884489558
224 , googlenet , 2.3952363907459686
225 , resnet50 , 2.0935702303330306
226 , vgg19 , 1.1403289670235575
227 , squeezenetv1 , 7.215870276116245
228 , vgg19 , 1.1668311911343316
229 , googlenet , 6.601081467335091
231 , squeezenetv1 , 5.897368665485226
230 , resnet50 , 3.33492029815846
232 , vgg19 , 1.0
234 , squeezenetv1 , 2.5887863715614547
233 , googlenet , 5.792313852451407
235 , vgg19 , 1.0
237 , googlenet , 3.5311240628128027
236 , resnet50 , 3.9472064480488607
238 , squeezenetv1 , 2.1591129238966826
239 , vgg19 , 1.0
240 , resnet50 , 1.072615590582519
241 , googlenet , 4.040501805408303
242 , vgg19 , 1.3361339188210906
243 , squeezenetv1 , 6.769114509631533
244 , vgg19 , 1.0
246 , squeezenetv1 , 5.927400670528047
247 , googlenet , 4.521113719544914
245 , resnet50 , 4.759924310973137
248 , vgg19 , 1.0
249 , squeezenetv1 , 2.8900675848864097
250 , googlenet , 1.1457830169817893
251 , resnet50 , 1.0453250076078915
252 , vgg19 , 1.0182157488466315
253 , squeezenetv1 , 1.1111723625465457
254 , vgg19 , 1.139810201627477
255 , googlenet , 7.0204808994100185
256 , resnet50 , 2.8455481049134574
