id, model-name, radio
1 , squeezenetv1 , 1.3045854011620226
2 , googlenet , 1.635720281734784
3 , resnet50 , 1.4118176253192358
5 , squeezenetv1 , 1.458949969033052
6 , googlenet , 3.3618840214933647
4 , vgg19 , 2.2967572631571027
7 , squeezenetv1 , 4.0137515656091525
8 , googlenet , 4.099362367167735
10 , resnet50 , 1.614300556794741
11 , googlenet , 1.5586555037600947
12 , squeezenetv1 , 2.0764081102397287
9 , vgg19 , 2.5617378461920803
15 , googlenet , 2.4559023610161086
16 , squeezenetv1 , 1.9832429338167148
13 , resnet50 , 2.5557242383657868
14 , vgg19 , 2.1031168426268656
17 , googlenet , 2.8012013491400114
18 , squeezenetv1 , 2.3620509108607872
21 , googlenet , 2.4102383981898994
20 , resnet50 , 2.4386952842712915
22 , squeezenetv1 , 1.9563316530148935
19 , vgg19 , 2.0650435301429937
23 , googlenet , 2.311392075916594
25 , squeezenetv1 , 1.4283502733090445
27 , googlenet , 1.4964066130088232
26 , resnet50 , 2.137248862856227
24 , vgg19 , 2.02491334764522
28 , squeezenetv1 , 1.129593354599823
29 , googlenet , 1.1455791749840332
31 , resnet50 , 2.0393450633904475
30 , vgg19 , 1.7484940372787474
32 , squeezenetv1 , 3.124721108567227
33 , googlenet , 1.1147310993812418
35 , squeezenetv1 , 2.049633360196542
36 , googlenet , 2.4581137409764637
37 , resnet50 , 2.161459965890234
34 , vgg19 , 2.0212194685108735
38 , squeezenetv1 , 2.8666727636509264
39 , googlenet , 1.6203515495212772
41 , squeezenetv1 , 1.9855652594879107
42 , resnet50 , 1.7732882820888565
43 , googlenet , 2.999557660741289
40 , vgg19 , 2.041851099744905
44 , squeezenetv1 , 1.7552479010350022
46 , googlenet , 1.5892823570113304
47 , resnet50 , 1.3354230061661516
48 , squeezenetv1 , 2.458631049856395
45 , vgg19 , 2.0345892036662407
49 , googlenet , 2.7465815716298043
51 , squeezenetv1 , 3.1282727321758963
53 , googlenet , 2.476688826510325
52 , resnet50 , 2.535857391348633
50 , vgg19 , 2.023737993351562
54 , squeezenetv1 , 3.4080414532396484
55 , googlenet , 3.9066450111987225
57 , resnet50 , 1.6097444031023356
58 , squeezenetv1 , 2.6851235929059243
59 , googlenet , 2.438432965462425
56 , vgg19 , 2.352775705650932
61 , squeezenetv1 , 3.478256825300296
62 , googlenet , 2.674381681945736
63 , resnet50 , 2.071132139875505
60 , vgg19 , 2.0560184424938295
64 , squeezenetv1 , 1.1571876800271395
65 , googlenet , 1.9758228643739328
68 , squeezenetv1 , 2.4518008641563247
69 , googlenet , 3.1327902454650736
67 , resnet50 , 2.628834089879779
66 , vgg19 , 2.030307487255052
70 , googlenet , 1.1465742537884327
72 , squeezenetv1 , 2.2138334840643332
73 , resnet50 , 1.922951903370618
74 , googlenet , 1.5910515031573744
71 , vgg19 , 2.2698499765929956
75 , squeezenetv1 , 3.6914985892255867
78 , squeezenetv1 , 2.3748918371542405
77 , googlenet , 3.921792731949474
79 , resnet50 , 2.451251105717842
76 , vgg19 , 2.030916141433553
80 , squeezenetv1 , 3.96839834047384
81 , googlenet , 3.3051633697541805
82 , resnet50 , 1.1973086671100652
84 , squeezenetv1 , 2.1322799359972984
85 , googlenet , 2.4215160985656294
83 , vgg19 , 2.042187052511675
87 , squeezenetv1 , 1.772733478670847
86 , googlenet , 4.375225585113613
89 , resnet50 , 1.8338425142523165
90 , squeezenetv1 , 2.6828012672347286
91 , googlenet , 1.9621125616862922
88 , vgg19 , 2.16757269562303
92 , squeezenetv1 , 1.1470789322356678
94 , googlenet , 2.6603398620639624
93 , resnet50 , 2.0059157546578583
95 , vgg19 , 1.7787805475021279
97 , squeezenetv1 , 2.800282337271099
96 , googlenet , 3.8808828353493072
98 , resnet50 , 1.2198773358005215
101 , squeezenetv1 , 3.407904922481014
100 , googlenet , 4.019643869973979
99 , vgg19 , 1.9721690835222934
102 , googlenet , 2.0891534512321233
103 , squeezenetv1 , 1.1231728914530963
104 , resnet50 , 1.1997456419509298
106 , googlenet , 1.1231341745195504
107 , squeezenetv1 , 3.1045033524294006
105 , vgg19 , 1.8531849579310433
109 , squeezenetv1 , 2.514366344855331
110 , googlenet , 3.158220482342755
108 , resnet50 , 2.2166103526110703
111 , vgg19 , 1.705950215098643
112 , googlenet , 3.3898573664143345
113 , squeezenetv1 , 2.5359499296892647
114 , resnet50 , 1.1808323849977658
116 , googlenet , 1.6280912739381195
117 , squeezenetv1 , 2.009471300270482
115 , vgg19 , 1.8177353757062433
118 , googlenet , 1.1505546744504318
119 , squeezenetv1 , 1.9545557109331173
120 , resnet50 , 1.1672700243303398
122 , squeezenetv1 , 1.4325850718206508
123 , googlenet , 1.9990417212912595
121 , vgg19 , 1.5173889584431393
124 , googlenet , 1.1549773289267415
125 , squeezenetv1 , 2.4845862245154526
126 , resnet50 , 2.19398853266771
128 , googlenet , 1.8170493261522884
129 , squeezenetv1 , 2.286781034626962
127 , vgg19 , 2.0583271970178028
132 , googlenet , 1.2941804919213244
130 , resnet50 , 1.7247601777070711
133 , squeezenetv1 , 2.221756697498126
131 , vgg19 , 1.7736382924023673
134 , squeezenetv1 , 2.1747643215945542
135 , googlenet , 2.936756030444329
136 , resnet50 , 1.5334556822630228
139 , squeezenetv1 , 3.1098309181198465
138 , googlenet , 3.6866175555858063
137 , vgg19 , 1.7301080693436615
140 , googlenet , 1.1327534453694144
142 , squeezenetv1 , 2.955739542043527
141 , resnet50 , 1.8630864144387096
144 , googlenet , 2.1303946541376226
145 , squeezenetv1 , 2.1590546860404856
143 , vgg19 , 2.050330624440596
146 , resnet50 , 1.1991628980811588
148 , googlenet , 3.062248785306871
149 , squeezenetv1 , 2.5471517052144588
147 , vgg19 , 1.9206422878863807
150 , googlenet , 1.1122987079581315
152 , squeezenetv1 , 3.0282772397753703
151 , resnet50 , 1.648842303061977
153 , vgg19 , 1.8002728775547443
155 , squeezenetv1 , 2.369154418633009
154 , googlenet , 3.9572844734913306
156 , resnet50 , 1.291080209282553
159 , squeezenetv1 , 2.3411502403749074
158 , googlenet , 3.005417627836309
157 , vgg19 , 2.0746353179073154
160 , squeezenetv1 , 1.1738536822788548
161 , googlenet , 1.8314228741169953
162 , resnet50 , 1.2705246190338477
164 , googlenet , 2.091475336923856
165 , squeezenetv1 , 2.5436000816057893
163 , vgg19 , 2.069157270170797
166 , googlenet , 1.1619429860019395
167 , squeezenetv1 , 2.538545577432612
169 , resnet50 , 1.5988309149513262
170 , squeezenetv1 , 3.176221344499673
168 , vgg19 , 2.21509079651951
171 , googlenet , 3.299856142204849
172 , squeezenetv1 , 1.1519966450953278
175 , googlenet , 2.4752514084472144
174 , resnet50 , 2.553763906984903
176 , squeezenetv1 , 3.0610628606893813
173 , vgg19 , 2.2124252723271076
177 , googlenet , 1.956031372239716
180 , squeezenetv1 , 2.35453755025778
179 , resnet50 , 2.198385737841449
181 , googlenet , 2.8675412717290594
178 , vgg19 , 2.136950392762892
182 , squeezenetv1 , 2.6284320614867833
183 , googlenet , 1.1411565205077232
186 , squeezenetv1 , 1.778744088986788
185 , resnet50 , 2.4942165171863464
187 , googlenet , 3.013931419594796
184 , vgg19 , 2.2842480666903073
188 , squeezenetv1 , 1.1018623681364308
190 , googlenet , 1.2386761413380958
191 , resnet50 , 1.6734242522902025
192 , squeezenetv1 , 1.9473156724022613
189 , vgg19 , 2.1088466147434426
193 , googlenet , 2.3297459390988995
195 , squeezenetv1 , 1.5163244148002468
197 , googlenet , 1.9282792496703016
196 , resnet50 , 2.7119569907336953
194 , vgg19 , 2.1044180591105532
198 , squeezenetv1 , 1.1263147925084218
200 , googlenet , 3.211734780761585
202 , squeezenetv1 , 2.414644174526956
201 , resnet50 , 3.0634149013074197
199 , vgg19 , 2.1424282803693977
203 , googlenet , 2.9972357750495564
204 , squeezenetv1 , 2.537725871771041
205 , resnet50 , 1.2728026453560457
207 , googlenet , 1.951277095124873
208 , squeezenetv1 , 3.6602158488760836
206 , vgg19 , 1.909014607139829
209 , googlenet , 1.1425938331264338
210 , squeezenetv1 , 1.4328582636153606
211 , resnet50 , 1.2397972330225704
213 , squeezenetv1 , 1.8997767826318284
214 , googlenet , 1.7629822881877704
212 , vgg19 , 1.6436982314680937
215 , googlenet , 1.1225813295294618
216 , squeezenetv1 , 2.5317153917325417
217 , resnet50 , 2.260529253095555
219 , googlenet , 2.0064496121807682
220 , squeezenetv1 , 2.0053731627949514
218 , vgg19 , 1.587134065890778
221 , resnet50 , 1.3209599035436121
222 , googlenet , 1.1464637480570552
223 , squeezenetv1 , 1.4396884493154312
224 , vgg19 , 1.2009024767389138
226 , squeezenetv1 , 3.157642999684989
225 , googlenet , 4.188589418591176
228 , googlenet , 1.5742453528807567
227 , resnet50 , 2.4018222593809435
229 , squeezenetv1 , 1.13519424236242
231 , googlenet , 1.6211255114185215
233 , squeezenetv1 , 2.153317137241813
232 , resnet50 , 1.9890156771944545
230 , vgg19 , 2.2616433134390475
234 , googlenet , 2.240076653861147
236 , squeezenetv1 , 2.4531669534073153
235 , vgg19 , 1.521208859897528
237 , googlenet , 2.4510373672810877
239 , squeezenetv1 , 1.2489867671991626
238 , resnet50 , 2.9369027936338945
241 , googlenet , 2.1117090628723836
242 , squeezenetv1 , 3.5400026003377314
240 , vgg19 , 1.599475285974188
244 , googlenet , 1.801127854393093
245 , squeezenetv1 , 1.5313510057288202
243 , resnet50 , 3.067123363249607
247 , googlenet , 2.113256986666872
246 , vgg19 , 1.6017840404981614
248 , squeezenetv1 , 3.2958882094486057
249 , resnet50 , 1.3947056501802797
250 , squeezenetv1 , 1.1358771567104737
251 , googlenet , 2.023255762457386
252 , vgg19 , 1.291887869599085
254 , squeezenetv1 , 2.3888255306265327
255 , googlenet , 1.7097998232962741
253 , resnet50 , 3.1235451360237567
257 , squeezenetv1 , 1.850735403129212
258 , googlenet , 2.2006043862128917
256 , vgg19 , 1.5484520992284054
259 , resnet50 , 1.2112419750197194
260 , squeezenetv1 , 1.1368333931306789
261 , googlenet , 1.0860944037388054
262 , vgg19 , 1.1378948395781503
263 , squeezenetv1 , 1.9695824321391322
264 , googlenet , 2.165886606568279
265 , resnet50 , 2.116640323450636
266 , squeezenetv1 , 1.1744000658682745
268 , googlenet , 1.5097850821691305
267 , vgg19 , 1.5726728845684388
270 , googlenet , 2.2538974622801655
271 , squeezenetv1 , 2.4959245307992806
269 , resnet50 , 3.298638297235953
273 , googlenet , 1.3120922267337194
272 , vgg19 , 1.3777730414878449
274 , squeezenetv1 , 3.5507945230321396
275 , resnet50 , 2.1736978902994517
276 , googlenet , 1.5996756952028386
278 , squeezenetv1 , 1.5810755601343733
277 , vgg19 , 1.3088466787954476
279 , googlenet , 2.8394574210767116
281 , squeezenetv1 , 2.4606803140103226
280 , resnet50 , 1.6671198669884844
282 , googlenet , 1.0869789768118274
284 , squeezenetv1 , 2.3287191669122396
283 , vgg19 , 1.4205477711463492
285 , googlenet , 3.253528934101573
286 , resnet50 , 2.156903913245838
287 , squeezenetv1 , 1.7231455853013695
289 , googlenet , 1.5814322323075105
288 , vgg19 , 1.4388708079864203
291 , squeezenetv1 , 1.9626154551255444
292 , googlenet , 2.477241776944814
290 , resnet50 , 2.791265531331653
293 , squeezenetv1 , 1.1425709419293515
295 , googlenet , 1.9009693609151983
296 , resnet50 , 1.5613222980823311
297 , squeezenetv1 , 2.319020011396671
294 , vgg19 , 2.2525762717265403
298 , googlenet , 2.1930857787032045
300 , squeezenetv1 , 2.361914380102153
299 , vgg19 , 1.3364466077297479
302 , googlenet , 1.9028488019038197
301 , resnet50 , 2.0421000363166546
303 , squeezenetv1 , 1.117981856521285
305 , googlenet , 2.808830462381076
304 , vgg19 , 1.400902540790919
307 , squeezenetv1 , 3.164063593109157
306 , resnet50 , 2.775583890764677
308 , googlenet , 1.326355374411449
309 , squeezenetv1 , 1.124948703257431
313 , squeezenetv1 , 2.2556348250360934
312 , googlenet , 3.457413484714938
311 , resnet50 , 3.027336720058414
310 , vgg19 , 2.119487894611393
314 , googlenet , 1.1130726698553757
315 , squeezenetv1 , 1.1589636221089157
317 , resnet50 , 1.6370281740038637
316 , vgg19 , 1.92376946690557
319 , squeezenetv1 , 2.053868158708148
318 , googlenet , 4.404525631477515
320 , googlenet , 1.1182692862289296
321 , squeezenetv1 , 2.2039980583450127
323 , resnet50 , 2.2608471501328884
324 , googlenet , 1.615154933147723
325 , squeezenetv1 , 2.072856356353618
322 , vgg19 , 2.389715617904489
327 , resnet50 , 1.3793949568555315
328 , googlenet , 2.1306158764891783
329 , squeezenetv1 , 2.5549381273347347
326 , vgg19 , 2.1234967494808386
330 , googlenet , 3.386982530288113
331 , squeezenetv1 , 1.1804106761842155
333 , googlenet , 1.52305304559806
334 , resnet50 , 2.0103659089884833
332 , vgg19 , 2.0975758637953326
335 , squeezenetv1 , 3.72715265884533
336 , googlenet , 1.1655916785810052
338 , squeezenetv1 , 3.5872682983134543
339 , resnet50 , 2.1214613239754794
337 , vgg19 , 2.129646382490872
340 , googlenet , 2.8938561871241633
341 , squeezenetv1 , 1.96548416438616
343 , googlenet , 2.669516688210715
345 , squeezenetv1 , 2.6636765388306243
344 , resnet50 , 3.0485808514426522
342 , vgg19 , 2.0760625567110447
346 , googlenet , 1.1385029067330572
348 , squeezenetv1 , 3.2881015267734472
349 , resnet50 , 2.0099950627942644
347 , vgg19 , 2.0287543862612933
351 , squeezenetv1 , 1.5641363660879481
350 , googlenet , 4.457597906970834
353 , googlenet , 2.344009192221029
355 , squeezenetv1 , 3.0754064069924594
354 , resnet50 , 2.3496388443098755
352 , vgg19 , 2.1450098964351136
356 , googlenet , 2.579405169158652
357 , squeezenetv1 , 1.163334951379156
358 , vgg19 , 1.3735544163016837
360 , googlenet , 2.321453580580769
361 , squeezenetv1 , 1.2334137926811697
359 , resnet50 , 3.319140938327773
362 , googlenet , 1.1142888655669307
363 , squeezenetv1 , 1.189973170663709
365 , resnet50 , 2.2930050728121643
366 , squeezenetv1 , 2.2500341978283793
364 , vgg19 , 2.080826904980692
367 , googlenet , 3.527512500170029
369 , squeezenetv1 , 2.839214968982244
371 , googlenet , 1.9737219901449554
370 , resnet50 , 2.31499089658484
372 , squeezenetv1 , 1.9951276236899627
368 , vgg19 , 2.3671108646532293
373 , googlenet , 1.5359893863884566
376 , squeezenetv1 , 1.5308046221394005
375 , resnet50 , 2.1785720420771995
377 , googlenet , 1.441455001971283
374 , vgg19 , 2.1217546950720227
378 , squeezenetv1 , 1.1321888720657287
381 , googlenet , 1.5839752349063987
380 , resnet50 , 1.9191373410186408
382 , squeezenetv1 , 3.6406810070863114
379 , vgg19 , 2.1366985082528207
383 , googlenet , 2.0010318789000587
384 , squeezenetv1 , 1.1634716124152318
387 , googlenet , 1.2492904909923594
386 , resnet50 , 2.809648993571932
388 , squeezenetv1 , 2.220117546729867
385 , vgg19 , 2.3610241627382105
389 , googlenet , 1.1773117182154462
392 , squeezenetv1 , 1.7575702267061981
391 , resnet50 , 2.671269807683408
393 , googlenet , 1.742306433869332
390 , vgg19 , 2.334620645194246
394 , squeezenetv1 , 1.1586904303142058
397 , googlenet , 2.635130636649036
396 , resnet50 , 2.0006709587819107
398 , squeezenetv1 , 2.7442739807548953
395 , vgg19 , 2.158778515452266
399 , googlenet , 3.0320642713143466
402 , squeezenetv1 , 1.8803788624330147
403 , googlenet , 1.7816680903418096
401 , resnet50 , 2.6507142174347025
400 , vgg19 , 2.1579809078587084
404 , squeezenetv1 , 1.1801374843895056
405 , googlenet , 1.6231157744717208
407 , resnet50 , 2.2231267366363503
408 , squeezenetv1 , 2.468603266889233
409 , googlenet , 1.1476799437686103
406 , vgg19 , 2.3336971754106592
