id, model-name, radio
776 , googlenet , 1.0611064006754347
545 , googlenet , 1.061880362572679
664 , googlenet , 1.0748165979186752
833 , squeezenetv1 , 1.0843768556393065
631 , googlenet , 1.0847675968514723
261 , googlenet , 1.0860944037388054
282 , googlenet , 1.0869789768118274
806 , googlenet , 1.0907381751222707
734 , googlenet , 1.0954925576815138
632 , squeezenetv1 , 1.0989936588758151
599 , googlenet , 1.1017948640352455
188 , squeezenetv1 , 1.1018623681364308
442 , squeezenetv1 , 1.1047310773970462
994 , googlenet , 1.106328024242933
662 , googlenet , 1.1064386354187108
528 , googlenet , 1.1103084449049319
744 , googlenet , 1.1113035237093316
150 , googlenet , 1.1122987079581315
314 , googlenet , 1.1130726698553757
362 , googlenet , 1.1142888655669307
33 , googlenet , 1.1147310993812418
303 , squeezenetv1 , 1.117981856521285
320 , googlenet , 1.1182692862289296
215 , googlenet , 1.1225813295294618
106 , googlenet , 1.1231341745195504
103 , squeezenetv1 , 1.1231728914530963
695 , googlenet , 1.123355291426706
437 , googlenet , 1.124571487138261
309 , squeezenetv1 , 1.124948703257431
500 , squeezenetv1 , 1.1256317478829265
198 , squeezenetv1 , 1.1263147925084218
936 , googlenet , 1.1273357120887049
739 , squeezenetv1 , 1.128363926384908
28 , squeezenetv1 , 1.129593354599823
583 , googlenet , 1.1304315596776817
426 , googlenet , 1.1319794834721701
378 , squeezenetv1 , 1.1321888720657287
140 , googlenet , 1.1327534453694144
701 , googlenet , 1.135075331061147
229 , squeezenetv1 , 1.13519424236242
578 , googlenet , 1.135628176051236
250 , squeezenetv1 , 1.1358771567104737
914 , googlenet , 1.1362916322171024
260 , squeezenetv1 , 1.1368333931306789
262 , vgg19 , 1.1378948395781503
521 , googlenet , 1.1380606729187464
346 , googlenet , 1.1385029067330572
931 , squeezenetv1 , 1.1390191880432405
497 , squeezenetv1 , 1.1398387634273701
864 , squeezenetv1 , 1.1403851470167898
183 , googlenet , 1.1411565205077232
647 , googlenet , 1.1417093654978119
293 , squeezenetv1 , 1.1425709419293515
209 , googlenet , 1.1425938331264338
479 , googlenet , 1.1432572892923005
415 , googlenet , 1.1436995231066114
597 , squeezenetv1 , 1.144483414769762
29 , googlenet , 1.1455791749840332
901 , googlenet , 1.1459109030669663
222 , googlenet , 1.1464637480570552
70 , googlenet , 1.1465742537884327
92 , squeezenetv1 , 1.1470789322356678
409 , googlenet , 1.1476799437686103
522 , squeezenetv1 , 1.148444891209217
505 , googlenet , 1.149891218284565
723 , squeezenetv1 , 1.1499476414962833
118 , googlenet , 1.1505546744504318
172 , squeezenetv1 , 1.1519966450953278
540 , squeezenetv1 , 1.1521333061314036
586 , googlenet , 1.1524343263278534
717 , squeezenetv1 , 1.1532262035876844
124 , googlenet , 1.1549773289267415
785 , googlenet , 1.1554195627410524
880 , squeezenetv1 , 1.1558217210535902
534 , squeezenetv1 , 1.1570511492685052
64 , squeezenetv1 , 1.1571876800271395
394 , squeezenetv1 , 1.1586904303142058
593 , googlenet , 1.1588471384129626
315 , squeezenetv1 , 1.1589636221089157
848 , squeezenetv1 , 1.1591001528675497
531 , squeezenetv1 , 1.1616956703334556
166 , googlenet , 1.1619429860019395
357 , squeezenetv1 , 1.163334951379156
384 , squeezenetv1 , 1.1634716124152318
663 , squeezenetv1 , 1.1636081431738658
336 , googlenet , 1.1655916785810052
1000 , vgg19 , 1.1666701228061087
452 , googlenet , 1.1666973685611828
120 , resnet50 , 1.1672700243303398
898 , googlenet , 1.1699038273259375
511 , googlenet , 1.170014333057315
595 , squeezenetv1 , 1.171258164812949
562 , squeezenetv1 , 1.171394695571583
160 , squeezenetv1 , 1.1738536822788548
951 , googlenet , 1.173994753719314
266 , squeezenetv1 , 1.1744000658682745
580 , squeezenetv1 , 1.1771321140928144
