id, model-name, radio
158 , googlenet , 1.0319782291056543
162 , googlenet , 1.0428610816045283
166 , googlenet , 1.0519695155134432
170 , googlenet , 1.0671109049410716
999 , googlenet , 1.0756279787985803
975 , googlenet , 1.0781120971373752
800 , googlenet , 1.0810693486420604
102 , googlenet , 1.0816608215053802
804 , googlenet , 1.0831985607004808
979 , googlenet , 1.0871021913488605
367 , googlenet , 1.0881669101899842
712 , squeezenetv1 , 1.0901537816918712
963 , googlenet , 1.0955009255089396
206 , squeezenetv1 , 1.0955973348577914
763 , googlenet , 1.0976302503792736
720 , squeezenetv1 , 1.0978894183613546
983 , googlenet , 1.100587501883959
791 , googlenet , 1.1010606350498493
995 , googlenet , 1.105792305144494
716 , squeezenetv1 , 1.1102091537297092
775 , googlenet , 1.112298393829098
959 , googlenet , 1.116083797591962
154 , googlenet , 1.1170300639237427
45 , googlenet , 1.1204605614062322
416 , squeezenetv1 , 1.122528889098064
53 , googlenet , 1.123772719191292
223 , googlenet , 1.1250738918034473
767 , googlenet , 1.125428798083822
227 , googlenet , 1.1255471377812514
971 , googlenet , 1.1256653646667671
323 , googlenet , 1.1257837043641965
239 , googlenet , 1.1259019312497123
911 , googlenet , 1.1259019312497123
175 , googlenet , 1.1261386106445712
179 , googlenet , 1.1286227289833661
263 , googlenet , 1.128740955868882
195 , googlenet , 1.1292140890347722
771 , googlenet , 1.1292140890347722
795 , googlenet , 1.1295689953151469
267 , googlenet , 1.1296873350125762
399 , googlenet , 1.130042241292951
247 , googlenet , 1.1301604681784667
303 , googlenet , 1.130278807875896
151 , squeezenetv1 , 1.1304077681787223
187 , googlenet , 1.1312250742076768
780 , googlenet , 1.132289680236887
251 , googlenet , 1.1324080199343165
207 , googlenet , 1.1326445865172616
327 , googlenet , 1.1332360593805815
255 , googlenet , 1.1333543990780108
259 , googlenet , 1.1333543990780108
199 , googlenet , 1.1334726259635266
476 , googlenet , 1.1334726259635266
919 , googlenet , 1.1334726259635266
111 , squeezenetv1 , 1.1339891016911143
579 , googlenet , 1.134655571690166
231 , googlenet , 1.1350104779705408
191 , googlenet , 1.135483611136431
150 , googlenet , 1.1360750839997509
415 , googlenet , 1.1360750839997509
673 , googlenet , 1.1367847837485865
391 , googlenet , 1.1370214631434452
923 , googlenet , 1.137139690028961
313 , squeezenetv1 , 1.1371407079699818
235 , googlenet , 1.1373762566119063
719 , googlenet , 1.1373762566119063
696 , squeezenetv1 , 1.1375704352035063
183 , googlenet , 1.137967729475226
360 , googlenet , 1.1383226357556007
480 , googlenet , 1.1385592023385458
627 , googlenet , 1.1385592023385458
607 , googlenet , 1.1389141086189205
915 , googlenet , 1.1392689020873814
202 , googlenet , 1.1393872417848108
395 , googlenet , 1.1393872417848108
850 , googlenet , 1.1393872417848108
528 , squeezenetv1 , 1.1394327231652899
321 , squeezenetv1 , 1.1395759655764646
695 , googlenet , 1.1399787146481306
155 , squeezenetv1 , 1.1400057611182444
243 , googlenet , 1.1400969415336464
375 , googlenet , 1.1403336209285053
407 , googlenet , 1.1403336209285053
603 , googlenet , 1.140925093791825
297 , squeezenetv1 , 1.1415814959494228
387 , googlenet , 1.142107926706551
403 , googlenet , 1.1425811726843549
464 , googlenet , 1.1430543058502454
685 , googlenet , 1.1432908724331905
575 , googlenet , 1.1435274390161356
580 , squeezenetv1 , 1.1435870263223813
36 , squeezenetv1 , 1.1438735794529862
967 , googlenet , 1.144000572182026
703 , googlenet , 1.1447103847427753
935 , googlenet , 1.1448287244402047
987 , googlenet , 1.1450652910231498
271 , googlenet , 1.1451835179086656
587 , googlenet , 1.145420084491611
619 , googlenet , 1.145420084491611
669 , googlenet , 1.1457749907719854
305 , squeezenetv1 , 1.146308837059469
283 , googlenet , 1.1463664636353053
623 , googlenet , 1.1464848033327346
317 , squeezenetv1 , 1.1467386326012488
583 , googlenet , 1.146957936498625
846 , googlenet , 1.1470761633841409
677 , googlenet , 1.1471945030815702
910 , squeezenetv1 , 1.1474549129653782
372 , squeezenetv1 , 1.1477413977877278
492 , squeezenetv1 , 1.1480278826100776
331 , googlenet , 1.1481408822252646
299 , googlenet , 1.1482591091107803
927 , googlenet , 1.1482591091107803
107 , squeezenetv1 , 1.1484576781518574
847 , squeezenetv1 , 1.1484576781518574
503 , googlenet , 1.1489689216715295
61 , googlenet , 1.1492054882544749
863 , googlenet , 1.1495603945348494
902 , googlenet , 1.1496786214203651
605 , squeezenetv1 , 1.1498902388801162
456 , googlenet , 1.1499151880033103
65 , googlenet , 1.1500335277007399
275 , googlenet , 1.1501517545862556
127 , squeezenetv1 , 1.1501767237024658
420 , squeezenetv1 , 1.1501767237024658
591 , googlenet , 1.1506250005640595
230 , squeezenetv1 , 1.1507496933471653
379 , googlenet , 1.1508615671470048
552 , squeezenetv1 , 1.151179488888945
287 , googlenet , 1.151334700312895
339 , googlenet , 1.1515712668958402
516 , squeezenetv1 , 1.1516091478142143
178 , squeezenetv1 , 1.152038943355994
704 , squeezenetv1 , 1.1521822540754243
938 , squeezenetv1 , 1.152325428178344
295 , googlenet , 1.1525176460395348
171 , squeezenetv1 , 1.1526119130006935
279 , googlenet , 1.15275421262248
194 , squeezenetv1 , 1.1527552237201235
41 , googlenet , 1.152990779205425
1000 , squeezenetv1 , 1.153614814803683
214 , googlenet , 1.1541737249320647
644 , squeezenetv1 , 1.1541877844483825
383 , googlenet , 1.1545286312124392
595 , googlenet , 1.1545286312124392
699 , googlenet , 1.1545286312124392
163 , squeezenetv1 , 1.154760754093082
222 , squeezenetv1 , 1.154760754093082
335 , googlenet , 1.1547651977953846
991 , googlenet , 1.1547651977953846
955 , googlenet , 1.1548834246809003
946 , squeezenetv1 , 1.154904064812512
368 , squeezenetv1 , 1.1550472389154316
419 , googlenet , 1.155120104075759
49 , googlenet , 1.1555932372416495
639 , googlenet , 1.1555932372416495
139 , squeezenetv1 , 1.155763519279561
315 , googlenet , 1.155948143522024
707 , googlenet , 1.155948143522024
226 , squeezenetv1 , 1.1561933148213408
507 , googlenet , 1.1564212766879145
332 , squeezenetv1 , 1.1564797996436904
635 , googlenet , 1.1565396163853439
198 , squeezenetv1 , 1.1566231103631206
647 , googlenet , 1.1566578432708596
174 , squeezenetv1 , 1.1574825648301696
931 , googlenet , 1.157604222414554
340 , squeezenetv1 , 1.1576258755495996
520 , squeezenetv1 , 1.1576258755495996
143 , squeezenetv1 , 1.1579123603719494
411 , googlenet , 1.1579590158830149
632 , squeezenetv1 , 1.158055534474869
427 , googlenet , 1.1583139221633896
234 , squeezenetv1 , 1.1584853300166487
508 , squeezenetv1 , 1.1584853300166487
951 , googlenet , 1.158668828443764
499 , googlenet , 1.1589053950267094
364 , googlenet , 1.1590237347241388
950 , squeezenetv1 , 1.1592016103807783
380 , squeezenetv1 , 1.159488095203128
854 , googlenet , 1.159496867890029
536 , squeezenetv1 , 1.1596314059225579
556 , squeezenetv1 , 1.1597745800254775
878 , squeezenetv1 , 1.1597745800254775
336 , squeezenetv1 , 1.1599178907449077
636 , squeezenetv1 , 1.1603476862866875
190 , squeezenetv1 , 1.1604908603896071
540 , squeezenetv1 , 1.1604908603896071
947 , googlenet , 1.1605614739192394
643 , googlenet , 1.1607980405021845
246 , squeezenetv1 , 1.1610638300343064
113 , googlenet , 1.1611529467825592
291 , googlenet , 1.1616260799484495
167 , squeezenetv1 , 1.161923421117866
376 , squeezenetv1 , 1.162066731837296
918 , squeezenetv1 , 1.162066731837296
504 , squeezenetv1 , 1.1622099059402156
524 , squeezenetv1 , 1.1623532166596457
404 , squeezenetv1 , 1.1624963907625654
388 , squeezenetv1 , 1.1626397014819954
57 , googlenet , 1.1632821588409794
548 , squeezenetv1 , 1.1633559818461248
159 , squeezenetv1 , 1.1634991559490444
812 , squeezenetv1 , 1.1634991559490444
496 , squeezenetv1 , 1.1639289514908242
572 , squeezenetv1 , 1.1640722622102544
463 , squeezenetv1 , 1.164215436313174
182 , squeezenetv1 , 1.164358747032604
631 , googlenet , 1.1648200108479936
855 , squeezenetv1 , 1.1649317166773034
309 , squeezenetv1 , 1.1650750273967334
500 , squeezenetv1 , 1.1650750273967334
72 , squeezenetv1 , 1.1653615122190832
452 , squeezenetv1 , 1.1653615122190832
412 , squeezenetv1 , 1.1657911711443525
571 , googlenet , 1.1658846168772037
922 , squeezenetv1 , 1.1659344818637825
186 , squeezenetv1 , 1.1662209666861323
593 , squeezenetv1 , 1.1662209666861323
708 , squeezenetv1 , 1.1669372470502617
648 , squeezenetv1 , 1.1670805577696917
135 , squeezenetv1 , 1.1672237318726113
408 , squeezenetv1 , 1.1672237318726113
495 , googlenet , 1.1673041291867885
560 , squeezenetv1 , 1.1673670425920415
484 , squeezenetv1 , 1.1675102166949611
475 , squeezenetv1 , 1.168083322956171
866 , squeezenetv1 , 1.168083322956171
882 , squeezenetv1 , 1.168083322956171
551 , googlenet , 1.1683687352159988
914 , squeezenetv1 , 1.1683698077785205
343 , googlenet , 1.168841868381889
544 , squeezenetv1 , 1.16894277742322
532 , squeezenetv1 , 1.1692292622455698
347 , googlenet , 1.169433341245209
883 , googlenet , 1.169433341245209
215 , squeezenetv1 , 1.1695157470679194
942 , squeezenetv1 , 1.1695157470679194
862 , squeezenetv1 , 1.1698023685067795
559 , googlenet , 1.169906587223013
926 , squeezenetv1 , 1.1699455426096992
351 , googlenet , 1.1700248141085288
898 , googlenet , 1.1703797203889033
842 , googlenet , 1.1706162869718484
744 , squeezenetv1 , 1.1709483077961782
539 , googlenet , 1.170971193252223
563 , googlenet , 1.1710894201377389
146 , googlenet , 1.1714443264181134
512 , squeezenetv1 , 1.1718078988797378
371 , googlenet , 1.1721541389788626
238 , squeezenetv1 , 1.1726673533467868
479 , squeezenetv1 , 1.1726673533467868
448 , squeezenetv1 , 1.1730971488885666
567 , googlenet , 1.1731004053106433
886 , squeezenetv1 , 1.1733836337109163
515 , googlenet , 1.1738102178713925
242 , squeezenetv1 , 1.1740999140750459
640 , squeezenetv1 , 1.1742430881779653
834 , googlenet , 1.1745199176202281
359 , squeezenetv1 , 1.174672883719745
874 , googlenet , 1.175111390483548
816 , squeezenetv1 , 1.1756756489062243
131 , squeezenetv1 , 1.175962133728574
355 , googlenet , 1.176767469376078
431 , squeezenetv1 , 1.1771082096344831
455 , squeezenetv1 , 1.1771082096344831
547 , googlenet , 1.1772406025419684
939 , googlenet , 1.177832075405288
752 , squeezenetv1 , 1.1779676641015322
535 , googlenet , 1.178305321383092
728 , squeezenetv1 , 1.178397459643312
996 , squeezenetv1 , 1.178397459643312
319 , googlenet , 1.178660114851553
663 , squeezenetv1 , 1.1786839444656618
488 , squeezenetv1 , 1.1788272551850918
423 , googlenet , 1.1788966814344983
172 , vgg19 , 1.1799244389236085
858 , googlenet , 1.1809076666074028
803 , squeezenetv1 , 1.1811192703803999
894 , googlenet , 1.181144233190348
363 , squeezenetv1 , 1.1814057552027495
176 , vgg19 , 1.1814091432764158
76 , squeezenetv1 , 1.181692240025099
218 , squeezenetv1 , 1.1825518311086587
764 , squeezenetv1 , 1.1825518311086587
906 , squeezenetv1 , 1.1826950052115783
601 , squeezenetv1 , 1.1831248007533581
799 , squeezenetv1 , 1.183268111472788
992 , squeezenetv1 , 1.183268111472788
301 , squeezenetv1 , 1.1834112855757077
568 , squeezenetv1 , 1.1834112855757077
459 , squeezenetv1 , 1.183554596295138
