limit, count
1.0 ,  0
1.1 ,  381
1.2 ,  191
1.3 ,  51
1.4 ,  22
1.5 ,  7
1.6 ,  10
1.7 ,  12
1.8 ,  17
1.9 ,  12
2.0 ,  8
2.1 ,  12
2.2 ,  10
2.3 ,  8
2.4 ,  12
2.5 ,  11
2.6 ,  7
2.7 ,  8
2.8 ,  9
2.9 ,  3
3.0 ,  13
3.1 ,  10
3.2 ,  12
3.3 ,  11
3.4 ,  9
3.5 ,  8
3.6 ,  3
3.7 ,  13
3.8 ,  8
3.9 ,  10
4.0 ,  5
4.1 ,  11
4.2 ,  3
4.3 ,  2
4.4 ,  1
4.5 ,  5
4.6 ,  4
4.7 ,  2
4.8 ,  2
4.9 ,  2
5.0 ,  3
5.1 ,  2
5.2 ,  5
5.3 ,  4
5.4 ,  4
5.5 ,  4
5.6 ,  3
5.7 ,  3
5.8 ,  4
5.9 ,  6
6.0 ,  2
6.1 ,  3
6.2 ,  3
6.3 ,  5
6.4 ,  1
6.5 ,  0
6.6 ,  2
6.7 ,  0
6.8 ,  1
6.9 ,  1
7.0 ,  2
7.1 ,  3
7.2 ,  0
7.3 ,  1
7.4 ,  3
7.5 ,  5
7.6 ,  2
7.7 ,  1
7.8 ,  2
