limit, count
1.0 ,  0
1.1 ,  381
1.2 ,  572
1.3 ,  623
1.4 ,  645
1.5 ,  652
1.6 ,  662
1.7 ,  674
1.8 ,  691
1.9 ,  703
2.0 ,  711
2.1 ,  723
2.2 ,  733
2.3 ,  741
2.4 ,  753
2.5 ,  764
2.6 ,  771
2.7 ,  779
2.8 ,  788
2.9 ,  791
3.0 ,  804
3.1 ,  814
3.2 ,  826
3.3 ,  837
3.4 ,  846
3.5 ,  854
3.6 ,  857
3.7 ,  870
3.8 ,  878
3.9 ,  888
4.0 ,  893
4.1 ,  904
4.2 ,  907
4.3 ,  909
4.4 ,  910
4.5 ,  915
4.6 ,  919
4.7 ,  921
4.8 ,  923
4.9 ,  925
5.0 ,  928
5.1 ,  930
5.2 ,  935
5.3 ,  939
5.4 ,  943
5.5 ,  947
5.6 ,  950
5.7 ,  953
5.8 ,  957
5.9 ,  963
6.0 ,  965
6.1 ,  968
6.2 ,  971
6.3 ,  976
6.4 ,  977
6.5 ,  977
6.6 ,  979
6.7 ,  979
6.8 ,  980
6.9 ,  981
7.0 ,  983
7.1 ,  986
7.2 ,  986
7.3 ,  987
7.4 ,  990
7.5 ,  995
7.6 ,  997
7.7 ,  998
7.8 ,  1000
