id, model-name, radio
1 , squeezenetv1 , 1.3112599936722644
2 , vgg19 , 1.2740107681520767
3 , resnet50 , 1.2029734553713878
4 , googlenet , 3.551785815093517
5 , squeezenetv1 , 2.2863483736598513
6 , vgg19 , 1.3153530941421945
7 , vgg19 , 1.1451274494444965
8 , squeezenetv1 , 7.908324937712365
10 , googlenet , 5.3363161450208905
9 , resnet50 , 4.076894422677425
11 , vgg19 , 1.0
12 , squeezenetv1 , 4.421324041423537
13 , googlenet , 1.107533159471228
14 , vgg19 , 1.1710561512132394
16 , squeezenetv1 , 2.1887851350177185
15 , resnet50 , 3.6752104349427555
17 , vgg19 , 1.0
18 , squeezenetv1 , 1.181357010960667
19 , googlenet , 1.182901794492809
20 , resnet50 , 1.0340509385860395
21 , vgg19 , 1.0
22 , squeezenetv1 , 1.148609456446473
23 , vgg19 , 1.0
24 , googlenet , 2.751118501917807
25 , squeezenetv1 , 1.1972551389526296
26 , resnet50 , 1.5263773824197266
27 , vgg19 , 1.0
28 , squeezenetv1 , 1.1992934136539783
29 , vgg19 , 1.0
30 , googlenet , 4.916672735121495
31 , resnet50 , 3.0749759955214
32 , squeezenetv1 , 3.9347314091341117
33 , vgg19 , 1.0
34 , squeezenetv1 , 1.1920916133788522
35 , googlenet , 1.122276776523537
36 , resnet50 , 1.0637854922999161
37 , vgg19 , 1.2461183626835082
38 , squeezenetv1 , 1.1357006425120295
39 , vgg19 , 1.0
40 , googlenet , 1.200616086323018
41 , resnet50 , 1.218053868214879
42 , squeezenetv1 , 1.068303260390727
43 , vgg19 , 1.0
44 , squeezenetv1 , 1.1249660400938444
45 , vgg19 , 1.0
47 , googlenet , 4.118866025096331
46 , resnet50 , 3.3291056450138323
48 , vgg19 , 1.0
49 , squeezenetv1 , 7.27919173447147
50 , googlenet , 1.133169460569279
51 , resnet50 , 1.3287327332662586
52 , squeezenetv1 , 3.689464592314931
53 , vgg19 , 1.0
54 , squeezenetv1 , 1.1958962891517304
55 , vgg19 , 1.0
57 , googlenet , 3.863162814299616
56 , resnet50 , 3.023393224511675
58 , squeezenetv1 , 1.6074825117417206
59 , vgg19 , 1.0
60 , squeezenetv1 , 1.1393695110570474
61 , resnet50 , 1.0553660618191933
62 , googlenet , 2.178427262171309
63 , vgg19 , 1.3224897636507813
64 , squeezenetv1 , 1.4379019182835728
65 , vgg19 , 1.0
66 , resnet50 , 1.123627816390818
67 , googlenet , 2.0783025842803444
68 , squeezenetv1 , 2.0136334647151632
69 , vgg19 , 1.0
70 , squeezenetv1 , 1.173611722600001
71 , vgg19 , 1.0
73 , googlenet , 4.495708885414071
72 , resnet50 , 3.305126067852456
74 , squeezenetv1 , 1.7907871512626217
75 , vgg19 , 1.0
76 , squeezenetv1 , 1.1643717772105753
77 , googlenet , 1.1189759917936304
78 , resnet50 , 1.0273365959977392
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.1774163983728791
81 , vgg19 , 1.0
84 , squeezenetv1 , 1.6153636073302469
82 , googlenet , 3.4755371317033776
83 , resnet50 , 2.561280864951977
85 , vgg19 , 1.0
86 , squeezenetv1 , 1.1808133932880776
87 , vgg19 , 1.0
88 , googlenet , 5.459986707460674
90 , squeezenetv1 , 1.8865838592461752
89 , resnet50 , 3.786049279032206
91 , vgg19 , 1.0
