limit, count
1.0 ,  0
1.1 ,  420
1.2 ,  253
1.3 ,  47
1.4 ,  11
1.5 ,  10
1.6 ,  8
1.7 ,  13
1.8 ,  10
1.9 ,  7
2.0 ,  4
2.1 ,  5
2.2 ,  7
2.3 ,  8
2.4 ,  4
2.5 ,  5
2.6 ,  3
2.7 ,  1
2.8 ,  5
2.9 ,  6
3.0 ,  2
3.1 ,  4
3.2 ,  6
3.3 ,  10
3.4 ,  5
3.5 ,  10
3.6 ,  7
3.7 ,  5
3.8 ,  8
3.9 ,  1
4.0 ,  1
4.1 ,  1
4.2 ,  6
4.3 ,  3
4.4 ,  4
4.5 ,  0
4.6 ,  6
4.7 ,  0
4.8 ,  1
4.9 ,  2
5.0 ,  3
5.1 ,  0
5.2 ,  0
5.3 ,  4
5.4 ,  2
5.5 ,  2
5.6 ,  5
5.7 ,  0
5.8 ,  2
5.9 ,  5
6.0 ,  2
6.1 ,  2
6.2 ,  1
6.3 ,  4
6.4 ,  5
6.5 ,  1
6.6 ,  3
6.7 ,  2
6.8 ,  1
6.9 ,  2
7.0 ,  2
7.1 ,  1
7.2 ,  8
7.3 ,  5
7.4 ,  2
7.5 ,  3
7.6 ,  2
7.7 ,  4
7.8 ,  5
7.9 ,  1
8.0 ,  1
8.1 ,  0
8.2 ,  1
8.3 ,  3
8.4 ,  0
8.5 ,  1
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  1
9.4 ,  1
9.5 ,  2
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  1
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  1
