limit, count
1.0 ,  0
1.1 ,  44
1.2 ,  84
1.3 ,  89
1.4 ,  92
1.5 ,  93
1.6 ,  97
1.7 ,  103
1.8 ,  106
1.9 ,  113
2.0 ,  124
2.1 ,  134
2.2 ,  138
2.3 ,  142
2.4 ,  147
2.5 ,  153
2.6 ,  161
2.7 ,  164
2.8 ,  172
2.9 ,  179
3.0 ,  181
3.1 ,  182
3.2 ,  184
3.3 ,  187
3.4 ,  189
3.5 ,  193
3.6 ,  194
3.7 ,  194
3.8 ,  194
3.9 ,  194
4.0 ,  194
4.1 ,  195
4.2 ,  195
4.3 ,  195
4.4 ,  195
4.5 ,  196
4.6 ,  196
4.7 ,  197
4.8 ,  197
4.9 ,  197
5.0 ,  198
5.1 ,  198
5.2 ,  199
5.3 ,  199
5.4 ,  199
5.5 ,  199
5.6 ,  199
5.7 ,  199
5.8 ,  200
