id, model-name, radio
33 , vgg19 , 1.0
49 , vgg19 , 1.0
53 , vgg19 , 1.0
64 , vgg19 , 1.0
68 , vgg19 , 1.0
111 , vgg19 , 1.0
131 , vgg19 , 1.0
161 , vgg19 , 1.0
165 , vgg19 , 1.0
169 , vgg19 , 1.0
173 , vgg19 , 1.0
177 , vgg19 , 1.0
181 , vgg19 , 1.0
185 , vgg19 , 1.0
202 , vgg19 , 1.0
212 , vgg19 , 1.0
216 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
244 , vgg19 , 1.0
248 , vgg19 , 1.0
252 , vgg19 , 1.0
256 , vgg19 , 1.0
260 , vgg19 , 1.0
263 , vgg19 , 1.0
272 , vgg19 , 1.0
276 , vgg19 , 1.0
280 , vgg19 , 1.0
284 , vgg19 , 1.0
288 , vgg19 , 1.0
292 , vgg19 , 1.0
308 , vgg19 , 1.0
312 , vgg19 , 1.0
316 , vgg19 , 1.0
324 , vgg19 , 1.0
328 , vgg19 , 1.0
332 , vgg19 , 1.0
336 , vgg19 , 1.0
340 , vgg19 , 1.0
344 , vgg19 , 1.0
352 , vgg19 , 1.0
372 , vgg19 , 1.0
391 , vgg19 , 1.0
400 , vgg19 , 1.0
408 , vgg19 , 1.0
445 , vgg19 , 1.0
461 , vgg19 , 1.0
465 , vgg19 , 1.0
469 , vgg19 , 1.0
477 , vgg19 , 1.0
493 , vgg19 , 1.0
497 , vgg19 , 1.0
501 , vgg19 , 1.0
530 , vgg19 , 1.0
534 , vgg19 , 1.0
538 , vgg19 , 1.0
546 , vgg19 , 1.0
558 , vgg19 , 1.0
562 , vgg19 , 1.0
566 , vgg19 , 1.0
590 , vgg19 , 1.0
611 , vgg19 , 1.0
615 , vgg19 , 1.0
624 , vgg19 , 1.0
628 , vgg19 , 1.0
631 , vgg19 , 1.0
683 , vgg19 , 1.0
687 , vgg19 , 1.0
691 , vgg19 , 1.0
695 , vgg19 , 1.0
699 , vgg19 , 1.0
703 , vgg19 , 1.0
707 , vgg19 , 1.0
711 , vgg19 , 1.0
719 , vgg19 , 1.0
723 , vgg19 , 1.0
727 , vgg19 , 1.0
785 , vgg19 , 1.0
789 , vgg19 , 1.0
793 , vgg19 , 1.0
810 , vgg19 , 1.0
814 , vgg19 , 1.0
818 , vgg19 , 1.0
822 , vgg19 , 1.0
826 , vgg19 , 1.0
871 , vgg19 , 1.0
420 , vgg19 , 1.0025502082323385
867 , vgg19 , 1.00269814804349
915 , vgg19 , 1.003797094945836
518 , vgg19 , 1.0040296063438525
348 , vgg19 , 1.0041564234135754
606 , resnet50 , 1.0049570144978819
773 , vgg19 , 1.0052131248330638
635 , vgg19 , 1.0054878817139379
769 , vgg19 , 1.0061853352868375
911 , vgg19 , 1.0069039116011658
715 , vgg19 , 1.0080451039863692
658 , vgg19 , 1.00838330971268
666 , vgg19 , 1.0087848030421263
939 , vgg19 , 1.0088060064047055
550 , vgg19 , 1.0089327428532777
554 , vgg19 , 1.0096090736847485
481 , vgg19 , 1.010602406879951
110 , resnet50 , 1.0108633280001063
805 , resnet50 , 1.0111796604189087
971 , vgg19 , 1.011870416334877
891 , vgg19 , 1.0119549879217424
967 , vgg19 , 1.011976110663171
526 , vgg19 , 1.0120183561460285
578 , vgg19 , 1.0120395595086076
731 , vgg19 , 1.0122508675440451
907 , vgg19 , 1.0125678699077767
809 , resnet50 , 1.0135000014584483
959 , vgg19 , 1.014977232990207
149 , resnet50 , 1.0161366749167904
542 , vgg19 , 1.0161396287379896
473 , vgg19 , 1.0165411220674359
806 , vgg19 , 1.0176190268495036
750 , vgg19 , 1.0185911566821269
489 , vgg19 , 1.0186334827861347
855 , vgg19 , 1.0187814225972862
522 , vgg19 , 1.0189293624084375
963 , vgg19 , 1.019246364772169
650 , vgg19 , 1.0216134017505916
