id, model-name, radio
1 , squeezenetv1 , 1.3425550919468452
2 , vgg19 , 1.4812496838376492
3 , googlenet , 1.3650028292278094
4 , resnet50 , 1.863673125993151
6 , squeezenetv1 , 3.7571691072905264
5 , vgg19 , 1.566196348480877
7 , vgg19 , 1.2579902027446506
8 , squeezenetv1 , 2.6534006892093616
9 , googlenet , 1.9613862677365639
10 , resnet50 , 1.2570918132923603
11 , vgg19 , 1.1921166683419164
12 , squeezenetv1 , 1.0553768329331605
13 , googlenet , 1.1562629403490998
16 , squeezenetv1 , 1.9719209539880864
15 , resnet50 , 2.5331013277321013
14 , vgg19 , 1.9900256937341056
17 , vgg19 , 1.197111048042881
18 , squeezenetv1 , 1.049724209098434
19 , googlenet , 1.148803910262283
20 , resnet50 , 1.5909845084108432
21 , vgg19 , 1.1883924400901087
22 , squeezenetv1 , 1.061029391027472
23 , vgg19 , 1.1878327916692124
24 , googlenet , 1.1761536513205757
26 , squeezenetv1 , 3.2266542145555457
25 , resnet50 , 1.991009311286602
27 , vgg19 , 1.17517471870584
28 , squeezenetv1 , 1.1374080513469456
29 , googlenet , 1.1320776232330798
31 , resnet50 , 2.1189280710538716
30 , vgg19 , 1.789498942621707
32 , squeezenetv1 , 1.4687039796551824
33 , vgg19 , 1.178791287518206
34 , squeezenetv1 , 1.1591911378239252
35 , googlenet , 1.1521943490889885
36 , resnet50 , 1.399848029323589
37 , vgg19 , 1.1830967617748713
38 , squeezenetv1 , 1.1651194769587405
40 , googlenet , 3.0361649682318133
41 , resnet50 , 1.7167837037626994
42 , squeezenetv1 , 2.281571587728973
39 , vgg19 , 2.135786884567401
43 , vgg19 , 1.1865196092923154
44 , squeezenetv1 , 1.1444392516821165
45 , googlenet , 1.1300432737129709
46 , resnet50 , 1.3016037777993845
47 , vgg19 , 1.2614775966537048
48 , squeezenetv1 , 1.1511948681980282
49 , vgg19 , 1.197584634608297
50 , squeezenetv1 , 1.1655331156492887
51 , googlenet , 1.123488410943992
52 , resnet50 , 1.2888860880932653
53 , vgg19 , 1.1886938208244726
54 , squeezenetv1 , 3.014062334929927
56 , googlenet , 2.35920134940694
58 , squeezenetv1 , 1.306158042718516
57 , resnet50 , 2.0166035746462456
55 , vgg19 , 2.1609524222470555
59 , vgg19 , 1.1859383632874578
60 , squeezenetv1 , 1.14595588305385
62 , googlenet , 2.7442455661958474
61 , resnet50 , 1.8142331312650255
63 , vgg19 , 1.7552921471513196
64 , squeezenetv1 , 1.1605698458051994
65 , vgg19 , 1.1951951041972564
66 , squeezenetv1 , 1.1484374522354799
67 , resnet50 , 1.2615960519158351
68 , googlenet , 1.5711433852653816
69 , vgg19 , 1.1839793885140928
70 , squeezenetv1 , 1.1779410930382677
71 , vgg19 , 1.188909139703356
72 , squeezenetv1 , 1.166498184940015
74 , googlenet , 2.5300808889703226
73 , resnet50 , 1.8086161996536492
75 , vgg19 , 1.1933653043272032
76 , squeezenetv1 , 1.1695311847218224
78 , googlenet , 1.3613862677365638
79 , resnet50 , 1.4774260477092513
