id, model-name, radio
34 , vgg19 , 1.0
40 , vgg19 , 1.0
50 , vgg19 , 1.0
55 , vgg19 , 1.0
117 , vgg19 , 1.0
124 , vgg19 , 1.0
129 , vgg19 , 1.0
133 , vgg19 , 1.0
138 , vgg19 , 1.0
145 , vgg19 , 1.0
165 , vgg19 , 1.0
170 , vgg19 , 1.0
175 , vgg19 , 1.0
186 , vgg19 , 1.0
191 , vgg19 , 1.0
285 , vgg19 , 1.0
300 , vgg19 , 1.0
305 , vgg19 , 1.0
336 , vgg19 , 1.0
341 , vgg19 , 1.0
346 , vgg19 , 1.0
352 , vgg19 , 1.0
439 , vgg19 , 1.0
445 , vgg19 , 1.0
455 , vgg19 , 1.0
460 , vgg19 , 1.0
466 , vgg19 , 1.0
470 , vgg19 , 1.0
553 , vgg19 , 1.0
558 , vgg19 , 1.0
569 , vgg19 , 1.0
574 , vgg19 , 1.0
672 , vgg19 , 1.0
678 , vgg19 , 1.0
683 , vgg19 , 1.0
689 , vgg19 , 1.0
693 , vgg19 , 1.0
699 , vgg19 , 1.0
730 , vgg19 , 1.0
735 , vgg19 , 1.0
741 , vgg19 , 1.0
746 , vgg19 , 1.0
751 , vgg19 , 1.0
783 , vgg19 , 1.0
788 , vgg19 , 1.0
793 , vgg19 , 1.0
829 , vgg19 , 1.0
834 , vgg19 , 1.0
841 , vgg19 , 1.0
845 , vgg19 , 1.0
850 , vgg19 , 1.0
985 , vgg19 , 1.0
990 , vgg19 , 1.0
995 , vgg19 , 1.0
1000 , vgg19 , 1.0
280 , vgg19 , 1.0013071188455667
290 , vgg19 , 1.003418662777064
468 , resnet50 , 1.0057677038349075
877 , vgg19 , 1.0057887865921151
787 , resnet50 , 1.0064577387527396
399 , vgg19 , 1.0068230239331053
388 , vgg19 , 1.0072970322574706
464 , resnet50 , 1.0074662668999583
383 , vgg19 , 1.0077710405818359
887 , vgg19 , 1.0093224376899332
882 , vgg19 , 1.0094085761889682
804 , vgg19 , 1.009645621447763
453 , resnet50 , 1.0101731556371936
443 , resnet50 , 1.010810142095967
866 , vgg19 , 1.0127914027202505
892 , vgg19 , 1.0135023741101865
792 , resnet50 , 1.0138355240625887
914 , vgg19 , 1.0141918930685878
685 , resnet50 , 1.014207065751034
780 , resnet50 , 1.0143132639066688
796 , resnet50 , 1.0150563472835594
393 , vgg19 , 1.0152691996590955
871 , vgg19 , 1.0157432079834607
621 , vgg19 , 1.0164111923171035
918 , vgg19 , 1.0174669642828522
616 , vgg19 , 1.0175747195998703
543 , vgg19 , 1.0184365155563417
57 , resnet50 , 1.0184532709386267
458 , resnet50 , 1.0184532709386267
65 , vgg19 , 1.0185873401228773
631 , vgg19 , 1.0192122552070024
908 , vgg19 , 1.0203326310470275
92 , vgg19 , 1.0204619209888042
75 , vgg19 , 1.02100061538067
606 , vgg19 , 1.0211729745719644
38 , resnet50 , 1.0218502958312112
476 , vgg19 , 1.021948632029401
87 , vgg19 , 1.0232414492539443
481 , vgg19 , 1.023284518503462
923 , vgg19 , 1.0234568776947561
54 , resnet50 , 1.0237610527324967
44 , resnet50 , 1.0254064661009716
691 , resnet50 , 1.0261495494778625
331 , vgg19 , 1.0271628879838683
42 , resnet50 , 1.0274234211578919
360 , resnet50 , 1.0279542094610308
532 , vgg19 , 1.028046300758323
662 , vgg19 , 1.0283910191409116
809 , vgg19 , 1.0285633783322057
212 , vgg19 , 1.0288004235910007
527 , vgg19 , 1.028972782782295
762 , vgg19 , 1.0292313626658485
350 , resnet50 , 1.0293341780591776
537 , vgg19 , 1.0293390357896421
667 , vgg19 , 1.0295545464236784
522 , vgg19 , 1.0295760810484371
447 , resnet50 , 1.0296526712885643
207 , vgg19 , 1.029683836365455
772 , vgg19 , 1.0297699748644902
801 , resnet50 , 1.0306080497392072
987 , resnet50 , 1.0312980846570392
979 , vgg19 , 1.0314075104716223
999 , resnet50 , 1.0317226748045432
983 , resnet50 , 1.0322004146486232
767 , vgg19 , 1.0323339924955943
354 , resnet50 , 1.0323596612633166
610 , vgg19 , 1.0323986785630948
789 , resnet50 , 1.032465758181434
335 , resnet50 , 1.0325188066404927
740 , resnet50 , 1.0327312029517621
652 , vgg19 , 1.0329589075797194
697 , resnet50 , 1.0340050746317915
228 , vgg19 , 1.0340792834197445
996 , resnet50 , 1.0342173697055437
600 , vgg19 , 1.0350057654437164
222 , vgg19 , 1.0355875290850998
59 , resnet50 , 1.0360750781477706
590 , vgg19 , 1.0366648356756074
734 , resnet50 , 1.0369774081393546
687 , resnet50 , 1.037561244901552
29 , vgg19 , 1.039293539374212
454 , googlenet , 1.0393002864164345
728 , resnet50 , 1.0396842968765898
462 , resnet50 , 1.040108988261611
67 , resnet50 , 1.0410643667122539
876 , resnet50 , 1.0412766617860059
249 , vgg19 , 1.0415128386227277
785 , googlenet , 1.0415720331212264
154 , vgg19 , 1.0416205117465214
51 , resnet50 , 1.04170125193351
259 , vgg19 , 1.0417067324387805
418 , vgg19 , 1.0425039245209757
378 , vgg19 , 1.0425254591457347
444 , squeezenetv1 , 1.0427452773683332
45 , vgg19 , 1.0429779328453412
442 , googlenet , 1.0436165184972632
781 , googlenet , 1.0437301491616409
749 , resnet50 , 1.0437713566870064
274 , vgg19 , 1.0438182763702781
325 , vgg19 , 1.0438398109950369
885 , resnet50 , 1.0439836517607584
200 , vgg19 , 1.044141460128108
849 , resnet50 , 1.0443551934492037
576 , resnet50 , 1.0445674885229557
512 , vgg19 , 1.0445939338277146
121 , resnet50 , 1.0446205369820145
557 , resnet50 , 1.044726735137649
269 , vgg19 , 1.0447447583942502
452 , squeezenetv1 , 1.0449562115891855
137 , resnet50 , 1.0450451271295185
414 , vgg19 , 1.045089558970063
516 , vgg19 , 1.0455204158516866
964 , vgg19 , 1.0455635672944283
813 , vgg19 , 1.0459945063692762
891 , resnet50 , 1.046106703735796
922 , resnet50 , 1.0462659503504894
463 , googlenet , 1.0463425712138756
178 , resnet50 , 1.046372148506124
705 , vgg19 , 1.0467486292019539
837 , resnet50 , 1.0471152318830148
264 , vgg19 , 1.0476966458506847
24 , vgg19 , 1.0477181804754434
465 , squeezenetv1 , 1.0477199123111622
189 , resnet50 , 1.047752117104271
566 , resnet50 , 1.0480175618745988
141 , resnet50 , 1.048654447095855
578 , resnet50 , 1.0489197906286658
448 , squeezenetv1 , 1.049101795618062
128 , resnet50 , 1.049132186939935
974 , vgg19 , 1.0495927613413705
675 , resnet50 , 1.0497690721611912
926 , resnet50 , 1.0500345169315193
873 , resnet50 , 1.0503529089233885
348 , resnet50 , 1.0504060586199646
125 , resnet50 , 1.0505652039971407
910 , resnet50 , 1.0511491419968553
183 , resnet50 , 1.0521575689065568
602 , resnet50 , 1.0521575689065568
367 , vgg19 , 1.0522645342894925
839 , resnet50 , 1.0531129473571996
196 , vgg19 , 1.053234085562982
916 , resnet50 , 1.053537638742221
879 , resnet50 , 1.0536437356603383
984 , squeezenetv1 , 1.0539382554085654
361 , squeezenetv1 , 1.05449102190969
833 , resnet50 , 1.0545460656519225
171 , resnet50 , 1.0548114091847332
53 , squeezenetv1 , 1.0549055473666662
174 , resnet50 , 1.0552361005697546
943 , vgg19 , 1.0555395233105327
52 , googlenet , 1.0556564943932638
572 , resnet50 , 1.0561914790203975
457 , squeezenetv1 , 1.056287430673566
633 , resnet50 , 1.0565099722497842
356 , squeezenetv1 , 1.056563780978217
39 , googlenet , 1.0572466737574802
304 , resnet50 , 1.0579429893069896
37 , squeezenetv1 , 1.0579456642851166
131 , resnet50 , 1.058367680692011
906 , resnet50 , 1.058367680692011
58 , squeezenetv1 , 1.0584983648944182
842 , resnet50 , 1.0596946008310992
71 , vgg19 , 1.0599996564323226
279 , resnet50 , 1.0600661425195446
288 , resnet50 , 1.0601191909786034
387 , resnet50 , 1.0605969308226835
824 , resnet50 , 1.060862274355494
584 , vgg19 , 1.0612709390321073
664 , resnet50 , 1.0617115558880195
895 , resnet50 , 1.0621891944945823
935 , resnet50 , 1.0624015908058517
292 , resnet50 , 1.0624546392649103
931 , resnet50 , 1.062719982797721
692 , squeezenetv1 , 1.0633348905767446
733 , squeezenetv1 , 1.0637494160337209
382 , resnet50 , 1.0640470041743266
187 , resnet50 , 1.0642061495515027
286 , resnet50 , 1.0644715943218306
768 , resnet50 , 1.0646838893955826
696 , squeezenetv1 , 1.0649930582964724
800 , resnet50 , 1.0654269727724734
298 , resnet50 , 1.065480021231532
997 , squeezenetv1 , 1.0656839999499221
116 , resnet50 , 1.0658515629199774
698 , googlenet , 1.0659927685835153
919 , resnet50 , 1.066223104608423
671 , squeezenetv1 , 1.066374941603372
680 , squeezenetv1 , 1.066374941603372
62 , squeezenetv1 , 1.0667894670603484
391 , resnet50 , 1.0670723861409483
480 , resnet50 , 1.0674439278293937
556 , squeezenetv1 , 1.0678950000625973
351 , googlenet , 1.068037253959552
560 , resnet50 , 1.0680808130506498
49 , squeezenetv1 , 1.0683095255195736
340 , squeezenetv1 , 1.0684477006718989
95 , resnet50 , 1.0686116013537885
407 , resnet50 , 1.0687177995094232
648 , resnet50 , 1.0687177995094232
670 , resnet50 , 1.0687177995094232
988 , squeezenetv1 , 1.0687241168683725
