limit, count
1.0 ,  0
1.1 ,  13
1.2 ,  47
1.3 ,  9
1.4 ,  4
1.5 ,  14
1.6 ,  8
1.7 ,  7
1.8 ,  12
1.9 ,  9
2.0 ,  2
2.1 ,  2
2.2 ,  4
2.3 ,  3
2.4 ,  8
2.5 ,  6
2.6 ,  6
2.7 ,  7
2.8 ,  3
2.9 ,  4
3.0 ,  1
3.1 ,  4
3.2 ,  1
3.3 ,  1
3.4 ,  3
3.5 ,  4
3.6 ,  9
3.7 ,  2
3.8 ,  2
3.9 ,  2
4.0 ,  1
4.1 ,  4
4.2 ,  3
4.3 ,  3
4.4 ,  3
4.5 ,  2
4.6 ,  3
4.7 ,  2
4.8 ,  3
4.9 ,  0
5.0 ,  2
5.1 ,  1
5.2 ,  2
5.3 ,  4
5.4 ,  1
5.5 ,  2
5.6 ,  1
5.7 ,  1
5.8 ,  2
5.9 ,  2
6.0 ,  2
6.1 ,  4
6.2 ,  3
6.3 ,  2
6.4 ,  1
6.5 ,  1
6.6 ,  5
6.7 ,  0
6.8 ,  1
6.9 ,  8
7.0 ,  1
7.1 ,  4
7.2 ,  4
7.3 ,  3
7.4 ,  1
7.5 ,  1
7.6 ,  2
7.7 ,  2
7.8 ,  1
7.9 ,  1
8.0 ,  2
8.1 ,  4
8.2 ,  2
8.3 ,  0
8.4 ,  2
8.5 ,  0
8.6 ,  1
8.7 ,  1
8.8 ,  2
8.9 ,  1
9.0 ,  1
9.1 ,  0
9.2 ,  1
9.3 ,  1
9.4 ,  0
9.5 ,  1
9.6 ,  2
9.7 ,  0
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  1
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  1
10.8 ,  1
